frame.number,frame.time,ip.src,ip.len,ip.dst,ip.proto,tcp.srcport,tcp.dstport,tcp.ack,tcp.flags
"91","Mar 22, 2024 22:37:39.414540000 UTC","23.198.33.125","7292","172.28.0.12","6","443","45108","820","0x0018"
"92","Mar 22, 2024 22:37:39.414556000 UTC","172.28.0.12","52","23.198.33.125","6","45108","443","165959","0x0010"
"93","Mar 22, 2024 22:37:39.415284000 UTC","23.198.33.125","8740","172.28.0.12","6","443","45108","820","0x0018"
"94","Mar 22, 2024 22:37:39.415296000 UTC","172.28.0.12","52","23.198.33.125","6","45108","443","174647","0x0010"
"95","Mar 22, 2024 22:37:39.416140000 UTC","23.198.33.125","5844","172.28.0.12","6","443","45108","820","0x0010"
"96","Mar 22, 2024 22:37:39.416153000 UTC","172.28.0.12","52","23.198.33.125","6","45108","443","180439","0x0010"
"97","Mar 22, 2024 22:37:39.416189000 UTC","23.198.33.125","2948","172.28.0.12","6","443","45108","820","0x0018"
"98","Mar 22, 2024 22:37:39.416198000 UTC","172.28.0.12","52","23.198.33.125","6","45108","443","183335","0x0010"
"99","Mar 22, 2024 22:37:39.417103000 UTC","23.198.33.125","7292","172.28.0.12","6","443","45108","820","0x0018"
"100","Mar 22, 2024 22:37:39.417114000 UTC","172.28.0.12","52","23.198.33.125","6","45108","443","190575","0x0010"
"101","Mar 22, 2024 22:37:39.417813000 UTC","23.198.33.125","8740","172.28.0.12","6","443","45108","820","0x0018"
"102","Mar 22, 2024 22:37:39.417827000 UTC","172.28.0.12","52","23.198.33.125","6","45108","443","199263","0x0010"
"103","Mar 22, 2024 22:37:39.418800000 UTC","23.198.33.125","14532","172.28.0.12","6","443","45108","820","0x0018"
"104","Mar 22, 2024 22:37:39.418854000 UTC","172.28.0.12","52","23.198.33.125","6","45108","443","213743","0x0010"
"105","Mar 22, 2024 22:37:39.419637000 UTC","23.198.33.125","14532","172.28.0.12","6","443","45108","820","0x0018"
"106","Mar 22, 2024 22:37:39.419658000 UTC","172.28.0.12","52","23.198.33.125","6","45108","443","228223","0x0010"
"107","Mar 22, 2024 22:37:39.420498000 UTC","23.198.33.125","1500","172.28.0.12","6","443","45108","820","0x0010"
"108","Mar 22, 2024 22:37:39.420511000 UTC","172.28.0.12","52","23.198.33.125","6","45108","443","229671","0x0010"
"109","Mar 22, 2024 22:37:39.420662000 UTC","23.198.33.125","14532","172.28.0.12","6","443","45108","820","0x0018"
"110","Mar 22, 2024 22:37:39.420673000 UTC","172.28.0.12","52","23.198.33.125","6","45108","443","244151","0x0010"
"111","Mar 22, 2024 22:37:39.421503000 UTC","23.198.33.125","4396","172.28.0.12","6","443","45108","820","0x0010"
"112","Mar 22, 2024 22:37:39.421522000 UTC","172.28.0.12","52","23.198.33.125","6","45108","443","248495","0x0010"
"113","Mar 22, 2024 22:37:39.421566000 UTC","23.198.33.125","10188","172.28.0.12","6","443","45108","820","0x0018"
"114","Mar 22, 2024 22:37:39.421580000 UTC","172.28.0.12","52","23.198.33.125","6","45108","443","258631","0x0010"
"115","Mar 22, 2024 22:37:39.422504000 UTC","23.198.33.125","10188","172.28.0.12","6","443","45108","820","0x0018"
"116","Mar 22, 2024 22:37:39.422530000 UTC","172.28.0.12","52","23.198.33.125","6","45108","443","268767","0x0010"
"117","Mar 22, 2024 22:37:39.423125000 UTC","23.198.33.125","15980","172.28.0.12","6","443","45108","820","0x0018"
"118","Mar 22, 2024 22:37:39.423180000 UTC","172.28.0.12","52","23.198.33.125","6","45108","443","284695","0x0010"
"119","Mar 22, 2024 22:37:39.424056000 UTC","23.198.33.125","15980","172.28.0.12","6","443","45108","820","0x0018"
"120","Mar 22, 2024 22:37:39.424078000 UTC","172.28.0.12","52","23.198.33.125","6","45108","443","300623","0x0010"
"121","Mar 22, 2024 22:37:39.425049000 UTC","23.198.33.125","7292","172.28.0.12","6","443","45108","820","0x0018"
"122","Mar 22, 2024 22:37:39.425107000 UTC","172.28.0.12","52","23.198.33.125","6","45108","443","307863","0x0010"
"123","Mar 22, 2024 22:37:39.425474000 UTC","23.198.33.125","15980","172.28.0.12","6","443","45108","820","0x0018"
"124","Mar 22, 2024 22:37:39.425580000 UTC","172.28.0.12","52","23.198.33.125","6","45108","443","323791","0x0010"
"125","Mar 22, 2024 22:37:39.426431000 UTC","23.198.33.125","15980","172.28.0.12","6","443","45108","820","0x0018"
"126","Mar 22, 2024 22:37:39.426449000 UTC","172.28.0.12","52","23.198.33.125","6","45108","443","339719","0x0010"
"127","Mar 22, 2024 22:37:39.427293000 UTC","23.198.33.125","17428","172.28.0.12","6","443","45108","820","0x0018"
"128","Mar 22, 2024 22:37:39.427322000 UTC","172.28.0.12","52","23.198.33.125","6","45108","443","357095","0x0010"
"129","Mar 22, 2024 22:37:39.428289000 UTC","23.198.33.125","10188","172.28.0.12","6","443","45108","820","0x0010"
"130","Mar 22, 2024 22:37:39.428304000 UTC","172.28.0.12","52","23.198.33.125","6","45108","443","367231","0x0010"
"131","Mar 22, 2024 22:37:39.428408000 UTC","23.198.33.125","5844","172.28.0.12","6","443","45108","820","0x0018"
"132","Mar 22, 2024 22:37:39.428457000 UTC","172.28.0.12","52","23.198.33.125","6","45108","443","373023","0x0010"
"133","Mar 22, 2024 22:37:39.429337000 UTC","23.198.33.125","18876","172.28.0.12","6","443","45108","820","0x0018"
"134","Mar 22, 2024 22:37:39.429386000 UTC","172.28.0.12","52","23.198.33.125","6","45108","443","391847","0x0010"
"135","Mar 22, 2024 22:37:39.430129000 UTC","23.198.33.125","18876","172.28.0.12","6","443","45108","820","0x0018"
"136","Mar 22, 2024 22:37:39.430151000 UTC","172.28.0.12","52","23.198.33.125","6","45108","443","410671","0x0010"
