frame.number,frame.time,ip.src,ip.len,ip.dst,ip.proto,tcp.srcport,tcp.dstport,tcp.ack,tcp.flags
"32","Mar 22, 2024 22:38:08.420591000 UTC","91.215.41.4","1440","172.28.0.12","6","443","42984","802","0x0010"
"33","Mar 22, 2024 22:38:08.461184000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","24584","0x0010"
"34","Mar 22, 2024 22:38:08.485905000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"35","Mar 22, 2024 22:38:08.485955000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","27360","0x0010"
"36","Mar 22, 2024 22:38:08.489719000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"37","Mar 22, 2024 22:38:08.489747000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","30136","0x0010"
"38","Mar 22, 2024 22:38:08.497367000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"39","Mar 22, 2024 22:38:08.497398000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","32912","0x0010"
"40","Mar 22, 2024 22:38:08.504973000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"41","Mar 22, 2024 22:38:08.504997000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","35688","0x0010"
"42","Mar 22, 2024 22:38:08.512686000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"43","Mar 22, 2024 22:38:08.512712000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","38464","0x0010"
"44","Mar 22, 2024 22:38:08.520213000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"45","Mar 22, 2024 22:38:08.520252000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","41240","0x0010"
"46","Mar 22, 2024 22:38:08.527841000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"47","Mar 22, 2024 22:38:08.527877000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","44016","0x0010"
"48","Mar 22, 2024 22:38:08.535465000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"49","Mar 22, 2024 22:38:08.535489000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","46792","0x0010"
"50","Mar 22, 2024 22:38:08.541431000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"51","Mar 22, 2024 22:38:08.541456000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","49568","0x0010"
"52","Mar 22, 2024 22:38:08.546871000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"53","Mar 22, 2024 22:38:08.546894000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","52344","0x0010"
"54","Mar 22, 2024 22:38:08.552427000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"55","Mar 22, 2024 22:38:08.552449000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","55120","0x0010"
"56","Mar 22, 2024 22:38:08.558069000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"57","Mar 22, 2024 22:38:08.558093000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","57896","0x0010"
"58","Mar 22, 2024 22:38:08.565498000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"59","Mar 22, 2024 22:38:08.565523000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","60672","0x0010"
"60","Mar 22, 2024 22:38:08.571138000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"61","Mar 22, 2024 22:38:08.571160000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","63448","0x0010"
"62","Mar 22, 2024 22:38:08.574886000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"63","Mar 22, 2024 22:38:08.574904000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","66224","0x0010"
"64","Mar 22, 2024 22:38:08.594935000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"65","Mar 22, 2024 22:38:08.594982000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","69000","0x0010"
"66","Mar 22, 2024 22:38:08.597640000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"67","Mar 22, 2024 22:38:08.597665000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","71776","0x0010"
"68","Mar 22, 2024 22:38:08.603428000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"69","Mar 22, 2024 22:38:08.603478000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","74552","0x0010"
"70","Mar 22, 2024 22:38:08.608992000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"71","Mar 22, 2024 22:38:08.609017000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","77328","0x0010"
"72","Mar 22, 2024 22:38:08.614605000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"73","Mar 22, 2024 22:38:08.614630000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","80104","0x0010"
"74","Mar 22, 2024 22:38:08.620359000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"75","Mar 22, 2024 22:38:08.620385000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","82880","0x0010"
"76","Mar 22, 2024 22:38:08.625893000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"77","Mar 22, 2024 22:38:08.625917000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","85656","0x0010"
"78","Mar 22, 2024 22:38:08.631093000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"79","Mar 22, 2024 22:38:08.631111000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","88432","0x0010"
"80","Mar 22, 2024 22:38:08.636300000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"81","Mar 22, 2024 22:38:08.636319000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","91208","0x0010"
"82","Mar 22, 2024 22:38:08.641610000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"83","Mar 22, 2024 22:38:08.641628000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","93984","0x0010"
"84","Mar 22, 2024 22:38:08.646796000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"85","Mar 22, 2024 22:38:08.646815000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","96760","0x0010"
"86","Mar 22, 2024 22:38:08.651697000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"87","Mar 22, 2024 22:38:08.651716000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","99536","0x0010"
"88","Mar 22, 2024 22:38:08.656815000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"89","Mar 22, 2024 22:38:08.656835000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","102312","0x0010"
"90","Mar 22, 2024 22:38:08.661814000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"91","Mar 22, 2024 22:38:08.661833000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","105088","0x0010"
"92","Mar 22, 2024 22:38:08.666547000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"93","Mar 22, 2024 22:38:08.666567000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","107864","0x0010"
"94","Mar 22, 2024 22:38:08.670901000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"95","Mar 22, 2024 22:38:08.670927000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","110640","0x0010"
"96","Mar 22, 2024 22:38:08.675221000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"97","Mar 22, 2024 22:38:08.675238000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","113416","0x0010"
"98","Mar 22, 2024 22:38:08.679430000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"99","Mar 22, 2024 22:38:08.679445000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","116192","0x0010"
"100","Mar 22, 2024 22:38:08.683339000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"101","Mar 22, 2024 22:38:08.683354000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","118968","0x0010"
"102","Mar 22, 2024 22:38:08.687425000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"103","Mar 22, 2024 22:38:08.687447000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","121744","0x0010"
"104","Mar 22, 2024 22:38:08.691220000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"105","Mar 22, 2024 22:38:08.691238000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","124520","0x0010"
"106","Mar 22, 2024 22:38:08.694894000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"107","Mar 22, 2024 22:38:08.694912000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","127296","0x0010"
"108","Mar 22, 2024 22:38:08.698449000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"109","Mar 22, 2024 22:38:08.698466000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","130072","0x0010"
"110","Mar 22, 2024 22:38:08.702052000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"111","Mar 22, 2024 22:38:08.702071000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","132848","0x0010"
"112","Mar 22, 2024 22:38:08.705693000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"113","Mar 22, 2024 22:38:08.705711000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","135624","0x0010"
"114","Mar 22, 2024 22:38:08.709687000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"115","Mar 22, 2024 22:38:08.709704000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","138400","0x0010"
"116","Mar 22, 2024 22:38:08.712909000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"117","Mar 22, 2024 22:38:08.712926000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","141176","0x0010"
"118","Mar 22, 2024 22:38:08.715474000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"119","Mar 22, 2024 22:38:08.715491000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","143952","0x0010"
"120","Mar 22, 2024 22:38:08.717938000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"121","Mar 22, 2024 22:38:08.717957000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","146728","0x0010"
"122","Mar 22, 2024 22:38:08.720662000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"123","Mar 22, 2024 22:38:08.720679000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","149504","0x0010"
"124","Mar 22, 2024 22:38:08.722694000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"125","Mar 22, 2024 22:38:08.722710000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","152280","0x0010"
"126","Mar 22, 2024 22:38:08.725202000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"127","Mar 22, 2024 22:38:08.725219000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","155056","0x0010"
"128","Mar 22, 2024 22:38:08.727696000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"129","Mar 22, 2024 22:38:08.727711000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","157832","0x0010"
"130","Mar 22, 2024 22:38:08.730374000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"131","Mar 22, 2024 22:38:08.730390000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","160608","0x0010"
"132","Mar 22, 2024 22:38:08.732474000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"133","Mar 22, 2024 22:38:08.732488000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","163384","0x0010"
"134","Mar 22, 2024 22:38:08.734838000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"135","Mar 22, 2024 22:38:08.734865000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","166160","0x0010"
"136","Mar 22, 2024 22:38:08.737325000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"137","Mar 22, 2024 22:38:08.737346000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","168936","0x0010"
"138","Mar 22, 2024 22:38:08.739708000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"139","Mar 22, 2024 22:38:08.739725000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","171712","0x0010"
"140","Mar 22, 2024 22:38:08.742127000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"141","Mar 22, 2024 22:38:08.742143000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","174488","0x0010"
"142","Mar 22, 2024 22:38:08.744867000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"143","Mar 22, 2024 22:38:08.744881000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","177264","0x0010"
"144","Mar 22, 2024 22:38:08.746644000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"145","Mar 22, 2024 22:38:08.746657000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","180040","0x0010"
"146","Mar 22, 2024 22:38:08.749049000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"147","Mar 22, 2024 22:38:08.749063000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","182816","0x0010"
"148","Mar 22, 2024 22:38:08.751272000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"149","Mar 22, 2024 22:38:08.751284000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","185592","0x0010"
"150","Mar 22, 2024 22:38:08.753617000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"151","Mar 22, 2024 22:38:08.753631000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","188368","0x0010"
"152","Mar 22, 2024 22:38:08.755953000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"153","Mar 22, 2024 22:38:08.755971000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","191144","0x0010"
"154","Mar 22, 2024 22:38:08.758129000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"155","Mar 22, 2024 22:38:08.758143000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","193920","0x0010"
"156","Mar 22, 2024 22:38:08.760389000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"157","Mar 22, 2024 22:38:08.760402000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","196696","0x0010"
"158","Mar 22, 2024 22:38:08.762633000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"159","Mar 22, 2024 22:38:08.762649000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","199472","0x0010"
"160","Mar 22, 2024 22:38:08.764779000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"161","Mar 22, 2024 22:38:08.764790000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","202248","0x0010"
"162","Mar 22, 2024 22:38:08.766975000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"163","Mar 22, 2024 22:38:08.766988000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","205024","0x0010"
"164","Mar 22, 2024 22:38:08.769118000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"165","Mar 22, 2024 22:38:08.769130000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","207800","0x0010"
"166","Mar 22, 2024 22:38:08.771318000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"167","Mar 22, 2024 22:38:08.771330000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","210576","0x0010"
"168","Mar 22, 2024 22:38:08.773447000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"169","Mar 22, 2024 22:38:08.773462000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","213352","0x0010"
"170","Mar 22, 2024 22:38:08.775639000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"171","Mar 22, 2024 22:38:08.775659000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","216128","0x0010"
"172","Mar 22, 2024 22:38:08.777732000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"173","Mar 22, 2024 22:38:08.777751000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","218904","0x0010"
"174","Mar 22, 2024 22:38:08.779827000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"175","Mar 22, 2024 22:38:08.779841000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","221680","0x0010"
"176","Mar 22, 2024 22:38:08.781869000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"177","Mar 22, 2024 22:38:08.781881000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","224456","0x0010"
"178","Mar 22, 2024 22:38:08.783931000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"179","Mar 22, 2024 22:38:08.783945000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","227232","0x0010"
"180","Mar 22, 2024 22:38:08.786196000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"181","Mar 22, 2024 22:38:08.786210000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","230008","0x0010"
"182","Mar 22, 2024 22:38:08.788248000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"183","Mar 22, 2024 22:38:08.788271000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","232784","0x0010"
"184","Mar 22, 2024 22:38:08.790254000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"185","Mar 22, 2024 22:38:08.790295000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","235560","0x0010"
"186","Mar 22, 2024 22:38:08.792278000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"187","Mar 22, 2024 22:38:08.792308000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","238336","0x0010"
"188","Mar 22, 2024 22:38:08.794313000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"189","Mar 22, 2024 22:38:08.794333000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","241112","0x0010"
"190","Mar 22, 2024 22:38:08.796326000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"191","Mar 22, 2024 22:38:08.796366000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","243888","0x0010"
"192","Mar 22, 2024 22:38:08.798293000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"193","Mar 22, 2024 22:38:08.798311000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","246664","0x0010"
"194","Mar 22, 2024 22:38:08.800286000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"195","Mar 22, 2024 22:38:08.800303000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","249440","0x0010"
"196","Mar 22, 2024 22:38:08.802202000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"197","Mar 22, 2024 22:38:08.802218000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","252216","0x0010"
"198","Mar 22, 2024 22:38:08.804241000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"199","Mar 22, 2024 22:38:08.804259000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","254992","0x0010"
"200","Mar 22, 2024 22:38:08.806333000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"201","Mar 22, 2024 22:38:08.806366000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","257768","0x0010"
"202","Mar 22, 2024 22:38:08.808151000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"203","Mar 22, 2024 22:38:08.808168000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","260544","0x0010"
"204","Mar 22, 2024 22:38:08.810017000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"205","Mar 22, 2024 22:38:08.810033000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","263320","0x0010"
"206","Mar 22, 2024 22:38:08.811996000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"207","Mar 22, 2024 22:38:08.812012000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","266096","0x0010"
"208","Mar 22, 2024 22:38:08.813761000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"209","Mar 22, 2024 22:38:08.813777000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","268872","0x0010"
"210","Mar 22, 2024 22:38:08.815759000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"211","Mar 22, 2024 22:38:08.815773000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","271648","0x0010"
"212","Mar 22, 2024 22:38:08.817532000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"213","Mar 22, 2024 22:38:08.817547000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","274424","0x0010"
"214","Mar 22, 2024 22:38:08.819333000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"215","Mar 22, 2024 22:38:08.819361000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","277200","0x0010"
"216","Mar 22, 2024 22:38:08.821276000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"217","Mar 22, 2024 22:38:08.821295000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","279976","0x0010"
"218","Mar 22, 2024 22:38:08.822997000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"219","Mar 22, 2024 22:38:08.823013000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","282752","0x0010"
"220","Mar 22, 2024 22:38:08.824933000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"221","Mar 22, 2024 22:38:08.824949000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","285528","0x0010"
"222","Mar 22, 2024 22:38:08.826417000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","802","0x0018"
"223","Mar 22, 2024 22:38:08.826434000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","288304","0x0010"
"224","Mar 22, 2024 22:38:08.828120000 UTC","91.215.41.4","1440","172.28.0.12","6","443","42984","802","0x0010"
"225","Mar 22, 2024 22:38:08.828137000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","289692","0x0010"
"226","Mar 22, 2024 22:38:08.828165000 UTC","91.215.41.4","1440","172.28.0.12","6","443","42984","802","0x0018"
"227","Mar 22, 2024 22:38:08.828175000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","291080","0x0010"
