frame.number,frame.time,ip.src,ip.len,ip.dst,ip.proto,tcp.srcport,tcp.dstport,tcp.ack,tcp.flags
"48","Mar 22, 2024 22:38:00.918410000 UTC","18.160.249.90","5764","172.28.0.12","6","443","37340","807","0x0018"
"49","Mar 22, 2024 22:38:00.918428000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","106426","0x0010"
"50","Mar 22, 2024 22:38:00.918983000 UTC","18.160.249.90","10048","172.28.0.12","6","443","37340","807","0x0018"
"51","Mar 22, 2024 22:38:00.919003000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","116422","0x0010"
"52","Mar 22, 2024 22:38:00.919848000 UTC","18.160.249.90","5640","172.28.0.12","6","443","37340","807","0x0018"
"53","Mar 22, 2024 22:38:00.919878000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","122010","0x0010"
"54","Mar 22, 2024 22:38:00.924452000 UTC","18.160.249.90","10048","172.28.0.12","6","443","37340","807","0x0018"
"55","Mar 22, 2024 22:38:00.924472000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","132006","0x0010"
"56","Mar 22, 2024 22:38:00.924923000 UTC","18.160.249.90","5888","172.28.0.12","6","443","37340","807","0x0018"
"57","Mar 22, 2024 22:38:00.924941000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","137842","0x0010"
"58","Mar 22, 2024 22:38:00.925443000 UTC","18.160.249.90","11476","172.28.0.12","6","443","37340","807","0x0018"
"59","Mar 22, 2024 22:38:00.925461000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","149266","0x0010"
"60","Mar 22, 2024 22:38:00.926390000 UTC","18.160.249.90","11476","172.28.0.12","6","443","37340","807","0x0018"
"61","Mar 22, 2024 22:38:00.926455000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","160690","0x0010"
"62","Mar 22, 2024 22:38:00.927255000 UTC","18.160.249.90","8620","172.28.0.12","6","443","37340","807","0x0018"
"63","Mar 22, 2024 22:38:00.927279000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","169258","0x0010"
"64","Mar 22, 2024 22:38:00.927948000 UTC","18.160.249.90","8620","172.28.0.12","6","443","37340","807","0x0010"
"65","Mar 22, 2024 22:38:00.927967000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","177826","0x0010"
"66","Mar 22, 2024 22:38:00.928261000 UTC","18.160.249.90","2908","172.28.0.12","6","443","37340","807","0x0018"
"67","Mar 22, 2024 22:38:00.928275000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","180682","0x0010"
"68","Mar 22, 2024 22:38:00.928762000 UTC","18.160.249.90","11476","172.28.0.12","6","443","37340","807","0x0018"
"69","Mar 22, 2024 22:38:00.928776000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","192106","0x0010"
"70","Mar 22, 2024 22:38:00.929742000 UTC","18.160.249.90","8620","172.28.0.12","6","443","37340","807","0x0018"
"71","Mar 22, 2024 22:38:00.929757000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","200674","0x0010"
"72","Mar 22, 2024 22:38:00.930396000 UTC","18.160.249.90","11476","172.28.0.12","6","443","37340","807","0x0018"
"73","Mar 22, 2024 22:38:00.930409000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","212098","0x0010"
"74","Mar 22, 2024 22:38:00.931275000 UTC","18.160.249.90","11476","172.28.0.12","6","443","37340","807","0x0018"
"75","Mar 22, 2024 22:38:00.931289000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","223522","0x0010"
"76","Mar 22, 2024 22:38:00.932219000 UTC","18.160.249.90","8620","172.28.0.12","6","443","37340","807","0x0018"
"77","Mar 22, 2024 22:38:00.932232000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","232090","0x0010"
"78","Mar 22, 2024 22:38:00.932798000 UTC","18.160.249.90","12904","172.28.0.12","6","443","37340","807","0x0018"
"79","Mar 22, 2024 22:38:00.932811000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","244942","0x0010"
"80","Mar 22, 2024 22:38:00.933848000 UTC","18.160.249.90","12904","172.28.0.12","6","443","37340","807","0x0018"
"81","Mar 22, 2024 22:38:00.933871000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","257794","0x0010"
"82","Mar 22, 2024 22:38:00.934536000 UTC","18.160.249.90","5764","172.28.0.12","6","443","37340","807","0x0018"
"83","Mar 22, 2024 22:38:00.934560000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","263506","0x0010"
"84","Mar 22, 2024 22:38:00.934911000 UTC","18.160.249.90","11476","172.28.0.12","6","443","37340","807","0x0010"
"85","Mar 22, 2024 22:38:00.934932000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","274930","0x0010"
"86","Mar 22, 2024 22:38:00.935058000 UTC","18.160.249.90","2908","172.28.0.12","6","443","37340","807","0x0018"
"87","Mar 22, 2024 22:38:00.935075000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","277786","0x0010"
"88","Mar 22, 2024 22:38:00.935976000 UTC","18.160.249.90","17188","172.28.0.12","6","443","37340","807","0x0018"
"89","Mar 22, 2024 22:38:00.936000000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","294922","0x0010"
"90","Mar 22, 2024 22:38:00.937141000 UTC","18.160.249.90","18616","172.28.0.12","6","443","37340","807","0x0018"
"91","Mar 22, 2024 22:38:00.937164000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","313486","0x0010"
"92","Mar 22, 2024 22:38:00.937733000 UTC","18.160.249.90","12904","172.28.0.12","6","443","37340","807","0x0018"
"93","Mar 22, 2024 22:38:00.937753000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","326338","0x0010"
"94","Mar 22, 2024 22:38:00.938623000 UTC","18.160.249.90","20044","172.28.0.12","6","443","37340","807","0x0018"
"95","Mar 22, 2024 22:38:00.938646000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","346330","0x0010"
"96","Mar 22, 2024 22:38:00.939499000 UTC","18.160.249.90","11476","172.28.0.12","6","443","37340","807","0x0018"
"97","Mar 22, 2024 22:38:00.939519000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","357754","0x0010"
"98","Mar 22, 2024 22:38:00.939976000 UTC","18.160.249.90","1480","172.28.0.12","6","443","37340","807","0x0010"
"99","Mar 22, 2024 22:38:00.939988000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","359182","0x0010"
"100","Mar 22, 2024 22:38:00.940029000 UTC","18.160.249.90","18616","172.28.0.12","6","443","37340","807","0x0018"
"101","Mar 22, 2024 22:38:00.940042000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","377746","0x0010"
"102","Mar 22, 2024 22:38:00.940820000 UTC","18.160.249.90","11476","172.28.0.12","6","443","37340","807","0x0018"
"103","Mar 22, 2024 22:38:00.940836000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","389170","0x0010"
"104","Mar 22, 2024 22:38:00.941379000 UTC","18.160.249.90","22900","172.28.0.12","6","443","37340","807","0x0018"
"105","Mar 22, 2024 22:38:00.941409000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","412018","0x0010"
"106","Mar 22, 2024 22:38:00.942256000 UTC","18.160.249.90","8620","172.28.0.12","6","443","37340","807","0x0018"
"107","Mar 22, 2024 22:38:00.942270000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","420586","0x0010"
