frame.number,frame.time,ip.src,ip.len,ip.dst,ip.proto,tcp.srcport,tcp.dstport,tcp.ack,tcp.flags
"22","Mar 22, 2024 22:37:00.598882000 UTC","192.0.66.32","40","172.28.0.12","6","443","33838","790","0x0010"
"23","Mar 22, 2024 22:37:00.599004000 UTC","172.28.0.12","71","192.0.66.32","6","33838","443","4812","0x0018"
"24","Mar 22, 2024 22:37:00.599218000 UTC","192.0.66.32","526","172.28.0.12","6","443","33838","790","0x0018"
"25","Mar 22, 2024 22:37:00.599970000 UTC","172.28.0.12","64","192.0.66.32","6","33838","443","5298","0x0018"
"26","Mar 22, 2024 22:37:00.600027000 UTC","172.28.0.12","40","192.0.66.32","6","33838","443","5298","0x0011"
"27","Mar 22, 2024 22:37:00.624604000 UTC","192.0.66.32","40","172.28.0.12","6","443","33838","845","0x0010"
"28","Mar 22, 2024 22:37:00.624727000 UTC","192.0.66.32","40","172.28.0.12","6","443","33838","846","0x0011"
"29","Mar 22, 2024 22:37:00.624740000 UTC","172.28.0.12","40","192.0.66.32","6","33838","443","5299","0x0010"
"30","Mar 22, 2024 22:38:23.412234000 UTC","172.28.0.12","60","192.0.66.32","6","38548","443","0","0x0002"
"31","Mar 22, 2024 22:38:23.437525000 UTC","192.0.66.32","52","172.28.0.12","6","443","38548","1","0x0012"
"32","Mar 22, 2024 22:38:23.437560000 UTC","172.28.0.12","40","192.0.66.32","6","38548","443","1","0x0010"
"33","Mar 22, 2024 22:38:23.439397000 UTC","172.28.0.12","557","192.0.66.32","6","38548","443","1","0x0018"
"34","Mar 22, 2024 22:38:23.464275000 UTC","192.0.66.32","40","172.28.0.12","6","443","38548","518","0x0010"
"35","Mar 22, 2024 22:38:23.465278000 UTC","192.0.66.32","2960","172.28.0.12","6","443","38548","518","0x0018"
"36","Mar 22, 2024 22:38:23.465296000 UTC","172.28.0.12","40","192.0.66.32","6","38548","443","2921","0x0010"
"37","Mar 22, 2024 22:38:23.465279000 UTC","192.0.66.32","1216","172.28.0.12","6","443","38548","518","0x0018"
"38","Mar 22, 2024 22:38:23.465306000 UTC","172.28.0.12","40","192.0.66.32","6","38548","443","4097","0x0010"
"39","Mar 22, 2024 22:38:23.465280000 UTC","192.0.66.32","89","172.28.0.12","6","443","38548","518","0x0018"
"40","Mar 22, 2024 22:38:23.465313000 UTC","172.28.0.12","40","192.0.66.32","6","38548","443","4146","0x0010"
"41","Mar 22, 2024 22:38:23.466854000 UTC","172.28.0.12","120","192.0.66.32","6","38548","443","4146","0x0018"
"42","Mar 22, 2024 22:38:23.466958000 UTC","172.28.0.12","86","192.0.66.32","6","38548","443","4146","0x0018"
"43","Mar 22, 2024 22:38:23.466984000 UTC","172.28.0.12","89","192.0.66.32","6","38548","443","4146","0x0018"
"44","Mar 22, 2024 22:38:23.467001000 UTC","172.28.0.12","75","192.0.66.32","6","38548","443","4146","0x0018"
"45","Mar 22, 2024 22:38:23.467030000 UTC","172.28.0.12","102","192.0.66.32","6","38548","443","4146","0x0018"
"46","Mar 22, 2024 22:38:23.491904000 UTC","192.0.66.32","327","172.28.0.12","6","443","38548","598","0x0018"
"47","Mar 22, 2024 22:38:23.491905000 UTC","192.0.66.32","327","172.28.0.12","6","443","38548","728","0x0018"
"48","Mar 22, 2024 22:38:23.491997000 UTC","192.0.66.32","111","172.28.0.12","6","443","38548","790","0x0018"
"49","Mar 22, 2024 22:38:23.492107000 UTC","192.0.66.32","526","172.28.0.12","6","443","38548","790","0x0018"
"50","Mar 22, 2024 22:38:23.492120000 UTC","172.28.0.12","40","192.0.66.32","6","38548","443","4791","0x0010"
"51","Mar 22, 2024 22:38:23.492182000 UTC","172.28.0.12","71","192.0.66.32","6","38548","443","5277","0x0018"
"52","Mar 22, 2024 22:38:23.492456000 UTC","172.28.0.12","64","192.0.66.32","6","38548","443","5277","0x0018"
"53","Mar 22, 2024 22:38:23.492508000 UTC","172.28.0.12","40","192.0.66.32","6","38548","443","5277","0x0011"
"54","Mar 22, 2024 22:38:23.517218000 UTC","192.0.66.32","40","172.28.0.12","6","443","38548","845","0x0010"
"55","Mar 22, 2024 22:38:23.517278000 UTC","192.0.66.32","40","172.28.0.12","6","443","38548","846","0x0011"
"56","Mar 22, 2024 22:38:23.517293000 UTC","172.28.0.12","40","192.0.66.32","6","38548","443","5278","0x0010"
"57","Mar 22, 2024 22:38:30.516507000 UTC","172.28.0.12","60","192.0.66.32","6","38554","443","0","0x0002"
