frame.number,frame.time,ip.src,ip.len,ip.dst,ip.proto,tcp.srcport,tcp.dstport,tcp.ack,tcp.flags
"18","Mar 22, 2024 22:35:10.075638000 UTC","18.160.249.107","123","172.28.0.12","6","443","44874","776","0x0018"
"19","Mar 22, 2024 22:35:10.075720000 UTC","172.28.0.12","52","18.160.249.107","6","44874","443","5768","0x0010"
"20","Mar 22, 2024 22:35:10.075752000 UTC","172.28.0.12","83","18.160.249.107","6","44874","443","5768","0x0018"
"21","Mar 22, 2024 22:35:10.129779000 UTC","18.160.249.107","52","172.28.0.12","6","443","44874","807","0x0010"
"22","Mar 22, 2024 22:35:10.308672000 UTC","18.160.249.107","7192","172.28.0.12","6","443","44874","807","0x0018"
"23","Mar 22, 2024 22:35:10.308757000 UTC","172.28.0.12","52","18.160.249.107","6","44874","443","12908","0x0010"
"24","Mar 22, 2024 22:35:10.309129000 UTC","18.160.249.107","7192","172.28.0.12","6","443","44874","807","0x0018"
"25","Mar 22, 2024 22:35:10.309141000 UTC","172.28.0.12","52","18.160.249.107","6","44874","443","20048","0x0010"
"26","Mar 22, 2024 22:35:10.309849000 UTC","18.160.249.107","2178","172.28.0.12","6","443","44874","807","0x0018"
"27","Mar 22, 2024 22:35:10.309863000 UTC","172.28.0.12","52","18.160.249.107","6","44874","443","22174","0x0010"
"28","Mar 22, 2024 22:35:10.310435000 UTC","18.160.249.107","7192","172.28.0.12","6","443","44874","807","0x0018"
"29","Mar 22, 2024 22:35:10.310460000 UTC","172.28.0.12","52","18.160.249.107","6","44874","443","29314","0x0010"
"30","Mar 22, 2024 22:35:10.310865000 UTC","18.160.249.107","7192","172.28.0.12","6","443","44874","807","0x0018"
"31","Mar 22, 2024 22:35:10.310887000 UTC","172.28.0.12","52","18.160.249.107","6","44874","443","36454","0x0010"
"32","Mar 22, 2024 22:35:10.311704000 UTC","18.160.249.107","7192","172.28.0.12","6","443","44874","807","0x0018"
"33","Mar 22, 2024 22:35:10.311717000 UTC","172.28.0.12","52","18.160.249.107","6","44874","443","43594","0x0010"
"34","Mar 22, 2024 22:35:10.312522000 UTC","18.160.249.107","5764","172.28.0.12","6","443","44874","807","0x0018"
"35","Mar 22, 2024 22:35:10.312531000 UTC","172.28.0.12","52","18.160.249.107","6","44874","443","49306","0x0010"
"36","Mar 22, 2024 22:35:10.320394000 UTC","18.160.249.107","7192","172.28.0.12","6","443","44874","807","0x0018"
"37","Mar 22, 2024 22:35:10.320436000 UTC","172.28.0.12","52","18.160.249.107","6","44874","443","56446","0x0010"
"38","Mar 22, 2024 22:35:10.321012000 UTC","18.160.249.107","1480","172.28.0.12","6","443","44874","807","0x0010"
"39","Mar 22, 2024 22:35:10.321021000 UTC","172.28.0.12","52","18.160.249.107","6","44874","443","57874","0x0010"
"40","Mar 22, 2024 22:35:10.321108000 UTC","18.160.249.107","5764","172.28.0.12","6","443","44874","807","0x0018"
"41","Mar 22, 2024 22:35:10.321117000 UTC","172.28.0.12","52","18.160.249.107","6","44874","443","63586","0x0010"
"42","Mar 22, 2024 22:35:10.321640000 UTC","18.160.249.107","4336","172.28.0.12","6","443","44874","807","0x0018"
"43","Mar 22, 2024 22:35:10.321651000 UTC","172.28.0.12","52","18.160.249.107","6","44874","443","67870","0x0010"
"44","Mar 22, 2024 22:35:10.322319000 UTC","18.160.249.107","4336","172.28.0.12","6","443","44874","807","0x0010"
"45","Mar 22, 2024 22:35:10.322327000 UTC","172.28.0.12","52","18.160.249.107","6","44874","443","72154","0x0010"
"46","Mar 22, 2024 22:35:10.322336000 UTC","18.160.249.107","2908","172.28.0.12","6","443","44874","807","0x0018"
"47","Mar 22, 2024 22:35:10.322349000 UTC","172.28.0.12","52","18.160.249.107","6","44874","443","75010","0x0010"
"48","Mar 22, 2024 22:35:10.323006000 UTC","18.160.249.107","1480","172.28.0.12","6","443","44874","807","0x0010"
"49","Mar 22, 2024 22:35:10.323022000 UTC","172.28.0.12","52","18.160.249.107","6","44874","443","76438","0x0010"
"50","Mar 22, 2024 22:35:10.323040000 UTC","18.160.249.107","5764","172.28.0.12","6","443","44874","807","0x0018"
"51","Mar 22, 2024 22:35:10.323046000 UTC","172.28.0.12","52","18.160.249.107","6","44874","443","82150","0x0010"
"52","Mar 22, 2024 22:35:10.323912000 UTC","18.160.249.107","5764","172.28.0.12","6","443","44874","807","0x0010"
"53","Mar 22, 2024 22:35:10.323930000 UTC","172.28.0.12","52","18.160.249.107","6","44874","443","87862","0x0010"
"54","Mar 22, 2024 22:35:10.323948000 UTC","18.160.249.107","1480","172.28.0.12","6","443","44874","807","0x0018"
"55","Mar 22, 2024 22:35:10.323953000 UTC","172.28.0.12","52","18.160.249.107","6","44874","443","89290","0x0010"
"56","Mar 22, 2024 22:35:10.324501000 UTC","18.160.249.107","7192","172.28.0.12","6","443","44874","807","0x0018"
"57","Mar 22, 2024 22:35:10.324509000 UTC","172.28.0.12","52","18.160.249.107","6","44874","443","96430","0x0010"
"58","Mar 22, 2024 22:35:10.325339000 UTC","18.160.249.107","2908","172.28.0.12","6","443","44874","807","0x0018"
"59","Mar 22, 2024 22:35:10.325349000 UTC","172.28.0.12","52","18.160.249.107","6","44874","443","99286","0x0010"
"60","Mar 22, 2024 22:35:10.325725000 UTC","18.160.249.107","7192","172.28.0.12","6","443","44874","807","0x0018"
"61","Mar 22, 2024 22:35:10.325733000 UTC","172.28.0.12","52","18.160.249.107","6","44874","443","106426","0x0010"
"62","Mar 22, 2024 22:35:10.326478000 UTC","18.160.249.107","4756","172.28.0.12","6","443","44874","807","0x0018"
"63","Mar 22, 2024 22:35:10.326491000 UTC","172.28.0.12","52","18.160.249.107","6","44874","443","111130","0x0010"
"64","Mar 22, 2024 22:35:10.332098000 UTC","18.160.249.107","9496","172.28.0.12","6","443","44874","807","0x0018"
"65","Mar 22, 2024 22:35:10.332114000 UTC","172.28.0.12","52","18.160.249.107","6","44874","443","120574","0x0010"
"66","Mar 22, 2024 22:35:10.332924000 UTC","18.160.249.107","10048","172.28.0.12","6","443","44874","807","0x0018"
"67","Mar 22, 2024 22:35:10.332937000 UTC","172.28.0.12","52","18.160.249.107","6","44874","443","130570","0x0010"
"68","Mar 22, 2024 22:35:10.333385000 UTC","18.160.249.107","10180","172.28.0.12","6","443","44874","807","0x0018"
"69","Mar 22, 2024 22:35:10.333394000 UTC","172.28.0.12","52","18.160.249.107","6","44874","443","140698","0x0010"
"70","Mar 22, 2024 22:35:10.334409000 UTC","18.160.249.107","10048","172.28.0.12","6","443","44874","807","0x0018"
"71","Mar 22, 2024 22:35:10.334419000 UTC","172.28.0.12","52","18.160.249.107","6","44874","443","150694","0x0010"
"72","Mar 22, 2024 22:35:10.335395000 UTC","18.160.249.107","10048","172.28.0.12","6","443","44874","807","0x0018"
"73","Mar 22, 2024 22:35:10.335405000 UTC","172.28.0.12","52","18.160.249.107","6","44874","443","160690","0x0010"
"74","Mar 22, 2024 22:35:10.336090000 UTC","18.160.249.107","1480","172.28.0.12","6","443","44874","807","0x0010"
"75","Mar 22, 2024 22:35:10.336101000 UTC","172.28.0.12","52","18.160.249.107","6","44874","443","162118","0x0010"
"76","Mar 22, 2024 22:35:10.336168000 UTC","18.160.249.107","7192","172.28.0.12","6","443","44874","807","0x0010"
"77","Mar 22, 2024 22:35:10.336176000 UTC","172.28.0.12","52","18.160.249.107","6","44874","443","169258","0x0010"
"78","Mar 22, 2024 22:35:10.336169000 UTC","18.160.249.107","4336","172.28.0.12","6","443","44874","807","0x0018"
"79","Mar 22, 2024 22:35:10.336180000 UTC","172.28.0.12","52","18.160.249.107","6","44874","443","173542","0x0010"
"80","Mar 22, 2024 22:35:10.337268000 UTC","18.160.249.107","11476","172.28.0.12","6","443","44874","807","0x0018"
"81","Mar 22, 2024 22:35:10.337279000 UTC","172.28.0.12","52","18.160.249.107","6","44874","443","184966","0x0010"
"82","Mar 22, 2024 22:35:10.338092000 UTC","18.160.249.107","2709","172.28.0.12","6","443","44874","807","0x0018"
"83","Mar 22, 2024 22:35:10.338103000 UTC","172.28.0.12","52","18.160.249.107","6","44874","443","187623","0x0010"
"84","Mar 22, 2024 22:35:10.383626000 UTC","18.160.249.107","5875","172.28.0.12","6","443","44874","807","0x0018"
"85","Mar 22, 2024 22:35:10.383656000 UTC","172.28.0.12","52","18.160.249.107","6","44874","443","193446","0x0010"
"86","Mar 22, 2024 22:35:10.383755000 UTC","18.160.249.107","16458","172.28.0.12","6","443","44874","807","0x0018"
"87","Mar 22, 2024 22:35:10.383763000 UTC","172.28.0.12","52","18.160.249.107","6","44874","443","209852","0x0010"
"88","Mar 22, 2024 22:35:10.384435000 UTC","18.160.249.107","92","172.28.0.12","6","443","44874","807","0x0018"
"89","Mar 22, 2024 22:35:10.384689000 UTC","18.160.249.107","6867","172.28.0.12","6","443","44874","807","0x0018"
"90","Mar 22, 2024 22:35:10.384697000 UTC","172.28.0.12","52","18.160.249.107","6","44874","443","216707","0x0010"
"91","Mar 22, 2024 22:35:10.384818000 UTC","18.160.249.107","17530","172.28.0.12","6","443","44874","807","0x0018"
"92","Mar 22, 2024 22:35:10.384826000 UTC","172.28.0.12","52","18.160.249.107","6","44874","443","234185","0x0010"
"93","Mar 22, 2024 22:35:10.385723000 UTC","18.160.249.107","20044","172.28.0.12","6","443","44874","807","0x0018"
"94","Mar 22, 2024 22:35:10.385739000 UTC","172.28.0.12","52","18.160.249.107","6","44874","443","254177","0x0010"
"95","Mar 22, 2024 22:35:10.386568000 UTC","18.160.249.107","20044","172.28.0.12","6","443","44874","807","0x0018"
"96","Mar 22, 2024 22:35:10.386580000 UTC","172.28.0.12","52","18.160.249.107","6","44874","443","274169","0x0010"
"97","Mar 22, 2024 22:35:10.387509000 UTC","18.160.249.107","20044","172.28.0.12","6","443","44874","807","0x0018"
"98","Mar 22, 2024 22:35:10.387535000 UTC","172.28.0.12","52","18.160.249.107","6","44874","443","294161","0x0010"
"99","Mar 22, 2024 22:35:10.388575000 UTC","18.160.249.107","8620","172.28.0.12","6","443","44874","807","0x0010"
"100","Mar 22, 2024 22:35:10.388729000 UTC","172.28.0.12","52","18.160.249.107","6","44874","443","302729","0x0010"
"101","Mar 22, 2024 22:35:10.388684000 UTC","18.160.249.107","11476","172.28.0.12","6","443","44874","807","0x0018"
"102","Mar 22, 2024 22:35:10.388739000 UTC","172.28.0.12","52","18.160.249.107","6","44874","443","314153","0x0010"
"103","Mar 22, 2024 22:35:10.389296000 UTC","18.160.249.107","7192","172.28.0.12","6","443","44874","807","0x0010"
"104","Mar 22, 2024 22:35:10.389311000 UTC","172.28.0.12","52","18.160.249.107","6","44874","443","321293","0x0010"
"105","Mar 22, 2024 22:35:10.389357000 UTC","18.160.249.107","12904","172.28.0.12","6","443","44874","807","0x0018"
"106","Mar 22, 2024 22:35:10.389372000 UTC","172.28.0.12","52","18.160.249.107","6","44874","443","334145","0x0010"
"107","Mar 22, 2024 22:35:10.390255000 UTC","18.160.249.107","7192","172.28.0.12","6","443","44874","807","0x0010"
"108","Mar 22, 2024 22:35:10.390285000 UTC","172.28.0.12","52","18.160.249.107","6","44874","443","341285","0x0010"
"109","Mar 22, 2024 22:35:10.390257000 UTC","18.160.249.107","12904","172.28.0.12","6","443","44874","807","0x0018"
"110","Mar 22, 2024 22:35:10.390293000 UTC","172.28.0.12","52","18.160.249.107","6","44874","443","354137","0x0010"
"111","Mar 22, 2024 22:35:10.391309000 UTC","18.160.249.107","20044","172.28.0.12","6","443","44874","807","0x0018"
"112","Mar 22, 2024 22:35:10.391320000 UTC","172.28.0.12","52","18.160.249.107","6","44874","443","374129","0x0010"
"113","Mar 22, 2024 22:35:10.392324000 UTC","18.160.249.107","2757","172.28.0.12","6","443","44874","807","0x0018"
"114","Mar 22, 2024 22:35:10.392332000 UTC","172.28.0.12","52","18.160.249.107","6","44874","443","376834","0x0010"
"115","Mar 22, 2024 22:35:10.435206000 UTC","18.160.249.107","2979","172.28.0.12","6","443","44874","807","0x0018"
"116","Mar 22, 2024 22:35:10.435221000 UTC","172.28.0.12","52","18.160.249.107","6","44874","443","379761","0x0010"
"117","Mar 22, 2024 22:35:10.460245000 UTC","18.160.249.107","6479","172.28.0.12","6","443","44874","807","0x0018"
"118","Mar 22, 2024 22:35:10.460258000 UTC","172.28.0.12","52","18.160.249.107","6","44874","443","386188","0x0010"
"119","Mar 22, 2024 22:35:10.461542000 UTC","18.160.249.107","6479","172.28.0.12","6","443","44874","807","0x0018"
"120","Mar 22, 2024 22:35:10.461551000 UTC","172.28.0.12","52","18.160.249.107","6","44874","443","392615","0x0010"
"121","Mar 22, 2024 22:35:10.464207000 UTC","18.160.249.107","6479","172.28.0.12","6","443","44874","807","0x0018"
"122","Mar 22, 2024 22:35:10.464241000 UTC","172.28.0.12","52","18.160.249.107","6","44874","443","399042","0x0010"
"123","Mar 22, 2024 22:35:10.466830000 UTC","18.160.249.107","6479","172.28.0.12","6","443","44874","807","0x0018"
"124","Mar 22, 2024 22:35:10.466855000 UTC","172.28.0.12","52","18.160.249.107","6","44874","443","405469","0x0010"
"125","Mar 22, 2024 22:35:10.466935000 UTC","18.160.249.107","16458","172.28.0.12","6","443","44874","807","0x0018"
"126","Mar 22, 2024 22:35:10.466944000 UTC","172.28.0.12","52","18.160.249.107","6","44874","443","421875","0x0010"
"127","Mar 22, 2024 22:35:10.467875000 UTC","18.160.249.107","9488","172.28.0.12","6","443","44874","807","0x0018"
"128","Mar 22, 2024 22:35:10.467901000 UTC","172.28.0.12","52","18.160.249.107","6","44874","443","431311","0x0010"
"129","Mar 22, 2024 22:35:10.468006000 UTC","18.160.249.107","12884","172.28.0.12","6","443","44874","807","0x0018"
"130","Mar 22, 2024 22:35:10.468018000 UTC","172.28.0.12","52","18.160.249.107","6","44874","443","444143","0x0010"
"131","Mar 22, 2024 22:35:10.468296000 UTC","18.160.249.107","3323","172.28.0.12","6","443","44874","807","0x0018"
"132","Mar 22, 2024 22:35:10.468310000 UTC","172.28.0.12","52","18.160.249.107","6","44874","443","447414","0x0010"
"133","Mar 22, 2024 22:35:10.469175000 UTC","172.28.0.12","76","18.160.249.107","6","44874","443","447414","0x0018"
"134","Mar 22, 2024 22:35:10.469237000 UTC","172.28.0.12","52","18.160.249.107","6","44874","443","447414","0x0011"
"135","Mar 22, 2024 22:35:10.480662000 UTC","18.160.249.107","52","172.28.0.12","6","443","44874","831","0x0010"
"136","Mar 22, 2024 22:35:10.480772000 UTC","18.160.249.107","52","172.28.0.12","6","443","44874","832","0x0011"
"137","Mar 22, 2024 22:35:10.480781000 UTC","172.28.0.12","52","18.160.249.107","6","44874","443","447415","0x0010"
"138","Mar 22, 2024 22:36:38.256929000 UTC","172.28.0.12","60","18.160.249.90","6","59476","443","0","0x0002"
"139","Mar 22, 2024 22:36:38.268369000 UTC","18.160.249.90","60","172.28.0.12","6","443","59476","1","0x0012"
"140","Mar 22, 2024 22:36:38.268389000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","1","0x0010"
"141","Mar 22, 2024 22:36:38.270008000 UTC","172.28.0.12","569","18.160.249.90","6","59476","443","1","0x0018"
"142","Mar 22, 2024 22:36:38.281249000 UTC","18.160.249.90","52","172.28.0.12","6","443","59476","518","0x0010"
"143","Mar 22, 2024 22:36:38.281609000 UTC","18.160.249.90","4336","172.28.0.12","6","443","59476","518","0x0018"
"144","Mar 22, 2024 22:36:38.281624000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","4285","0x0010"
"145","Mar 22, 2024 22:36:38.282625000 UTC","18.160.249.90","1318","172.28.0.12","6","443","59476","518","0x0018"
"146","Mar 22, 2024 22:36:38.282637000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","5551","0x0010"
"147","Mar 22, 2024 22:36:38.283986000 UTC","172.28.0.12","116","18.160.249.90","6","59476","443","5551","0x0018"
"148","Mar 22, 2024 22:36:38.284072000 UTC","172.28.0.12","98","18.160.249.90","6","59476","443","5551","0x0018"
"149","Mar 22, 2024 22:36:38.284088000 UTC","172.28.0.12","101","18.160.249.90","6","59476","443","5551","0x0018"
"150","Mar 22, 2024 22:36:38.284099000 UTC","172.28.0.12","87","18.160.249.90","6","59476","443","5551","0x0018"
"151","Mar 22, 2024 22:36:38.284124000 UTC","172.28.0.12","116","18.160.249.90","6","59476","443","5551","0x0018"
"152","Mar 22, 2024 22:36:38.295385000 UTC","18.160.249.90","52","172.28.0.12","6","443","59476","582","0x0010"
"153","Mar 22, 2024 22:36:38.295413000 UTC","18.160.249.90","198","172.28.0.12","6","443","59476","582","0x0018"
"154","Mar 22, 2024 22:36:38.295440000 UTC","18.160.249.90","52","172.28.0.12","6","443","59476","712","0x0010"
"155","Mar 22, 2024 22:36:38.295441000 UTC","18.160.249.90","123","172.28.0.12","6","443","59476","712","0x0018"
"156","Mar 22, 2024 22:36:38.295525000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","5768","0x0010"
"157","Mar 22, 2024 22:36:38.295551000 UTC","172.28.0.12","83","18.160.249.90","6","59476","443","5768","0x0018"
"158","Mar 22, 2024 22:36:38.298330000 UTC","18.160.249.90","8620","172.28.0.12","6","443","59476","776","0x0018"
"159","Mar 22, 2024 22:36:38.298384000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","14336","0x0010"
"160","Mar 22, 2024 22:36:38.298647000 UTC","18.160.249.90","7890","172.28.0.12","6","443","59476","776","0x0018"
"161","Mar 22, 2024 22:36:38.298663000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","22174","0x0010"
"162","Mar 22, 2024 22:36:38.299499000 UTC","18.160.249.90","8620","172.28.0.12","6","443","59476","776","0x0018"
"163","Mar 22, 2024 22:36:38.299540000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","30742","0x0010"
"164","Mar 22, 2024 22:36:38.300477000 UTC","18.160.249.90","8620","172.28.0.12","6","443","59476","776","0x0018"
"165","Mar 22, 2024 22:36:38.300498000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","39310","0x0010"
"166","Mar 22, 2024 22:36:38.301439000 UTC","18.160.249.90","4336","172.28.0.12","6","443","59476","776","0x0018"
"167","Mar 22, 2024 22:36:38.301456000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","43594","0x0010"
"168","Mar 22, 2024 22:36:38.307377000 UTC","18.160.249.90","4336","172.28.0.12","6","443","59476","776","0x0010"
"169","Mar 22, 2024 22:36:38.307398000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","47878","0x0010"
"170","Mar 22, 2024 22:36:38.307537000 UTC","18.160.249.90","1480","172.28.0.12","6","443","59476","776","0x0018"
"171","Mar 22, 2024 22:36:38.307546000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","49306","0x0010"
"172","Mar 22, 2024 22:36:38.309862000 UTC","18.160.249.90","8620","172.28.0.12","6","443","59476","807","0x0018"
"173","Mar 22, 2024 22:36:38.309885000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","57874","0x0010"
"174","Mar 22, 2024 22:36:38.310528000 UTC","18.160.249.90","1480","172.28.0.12","6","443","59476","807","0x0010"
"175","Mar 22, 2024 22:36:38.310540000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","59302","0x0010"
"176","Mar 22, 2024 22:36:38.310569000 UTC","18.160.249.90","7192","172.28.0.12","6","443","59476","807","0x0018"
"177","Mar 22, 2024 22:36:38.310580000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","66442","0x0010"
"178","Mar 22, 2024 22:36:38.311007000 UTC","18.160.249.90","8620","172.28.0.12","6","443","59476","807","0x0018"
"179","Mar 22, 2024 22:36:38.311021000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","75010","0x0010"
"180","Mar 22, 2024 22:36:38.311969000 UTC","18.160.249.90","8620","172.28.0.12","6","443","59476","807","0x0018"
"181","Mar 22, 2024 22:36:38.311980000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","83578","0x0010"
"182","Mar 22, 2024 22:36:38.312908000 UTC","18.160.249.90","4336","172.28.0.12","6","443","59476","807","0x0010"
"183","Mar 22, 2024 22:36:38.312922000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","87862","0x0010"
"184","Mar 22, 2024 22:36:38.312909000 UTC","18.160.249.90","4336","172.28.0.12","6","443","59476","807","0x0018"
"185","Mar 22, 2024 22:36:38.312930000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","92146","0x0010"
"186","Mar 22, 2024 22:36:38.313863000 UTC","18.160.249.90","8620","172.28.0.12","6","443","59476","807","0x0018"
"187","Mar 22, 2024 22:36:38.313879000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","100714","0x0010"
"188","Mar 22, 2024 22:36:38.318597000 UTC","18.160.249.90","5764","172.28.0.12","6","443","59476","807","0x0018"
"189","Mar 22, 2024 22:36:38.318617000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","106426","0x0010"
"190","Mar 22, 2024 22:36:38.321193000 UTC","18.160.249.90","10048","172.28.0.12","6","443","59476","807","0x0018"
"191","Mar 22, 2024 22:36:38.321209000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","116422","0x0010"
"192","Mar 22, 2024 22:36:38.321618000 UTC","18.160.249.90","10048","172.28.0.12","6","443","59476","807","0x0018"
"193","Mar 22, 2024 22:36:38.321643000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","126418","0x0010"
"194","Mar 22, 2024 22:36:38.322514000 UTC","18.160.249.90","10048","172.28.0.12","6","443","59476","807","0x0018"
"195","Mar 22, 2024 22:36:38.322528000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","136414","0x0010"
"196","Mar 22, 2024 22:36:38.323432000 UTC","18.160.249.90","1480","172.28.0.12","6","443","59476","807","0x0010"
"197","Mar 22, 2024 22:36:38.323446000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","137842","0x0010"
"198","Mar 22, 2024 22:36:38.323537000 UTC","18.160.249.90","1480","172.28.0.12","6","443","59476","807","0x0010"
"199","Mar 22, 2024 22:36:38.323552000 UTC","18.160.249.90","10048","172.28.0.12","6","443","59476","807","0x0018"
"200","Mar 22, 2024 22:36:38.323560000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","149266","0x0010"
"201","Mar 22, 2024 22:36:38.324531000 UTC","18.160.249.90","1480","172.28.0.12","6","443","59476","807","0x0010"
"202","Mar 22, 2024 22:36:38.324548000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","150694","0x0010"
"203","Mar 22, 2024 22:36:38.324568000 UTC","18.160.249.90","10048","172.28.0.12","6","443","59476","807","0x0018"
"204","Mar 22, 2024 22:36:38.324577000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","160690","0x0010"
"205","Mar 22, 2024 22:36:38.325468000 UTC","18.160.249.90","8620","172.28.0.12","6","443","59476","807","0x0018"
"206","Mar 22, 2024 22:36:38.325482000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","169258","0x0010"
"207","Mar 22, 2024 22:36:38.326155000 UTC","18.160.249.90","11476","172.28.0.12","6","443","59476","807","0x0018"
"208","Mar 22, 2024 22:36:38.326166000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","180682","0x0010"
"209","Mar 22, 2024 22:36:38.327016000 UTC","18.160.249.90","11476","172.28.0.12","6","443","59476","807","0x0018"
"210","Mar 22, 2024 22:36:38.327031000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","192106","0x0010"
"211","Mar 22, 2024 22:36:38.328117000 UTC","18.160.249.90","8620","172.28.0.12","6","443","59476","807","0x0018"
"212","Mar 22, 2024 22:36:38.328132000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","200674","0x0010"
"213","Mar 22, 2024 22:36:38.328704000 UTC","18.160.249.90","11476","172.28.0.12","6","443","59476","807","0x0018"
"214","Mar 22, 2024 22:36:38.328752000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","212098","0x0010"
"215","Mar 22, 2024 22:36:38.329520000 UTC","18.160.249.90","11476","172.28.0.12","6","443","59476","807","0x0018"
"216","Mar 22, 2024 22:36:38.329569000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","223522","0x0010"
"217","Mar 22, 2024 22:36:38.330393000 UTC","18.160.249.90","8620","172.28.0.12","6","443","59476","807","0x0018"
"218","Mar 22, 2024 22:36:38.330414000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","232090","0x0010"
"219","Mar 22, 2024 22:36:38.331039000 UTC","18.160.249.90","12904","172.28.0.12","6","443","59476","807","0x0018"
"220","Mar 22, 2024 22:36:38.331052000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","244942","0x0010"
"221","Mar 22, 2024 22:36:38.332671000 UTC","18.160.249.90","12904","172.28.0.12","6","443","59476","807","0x0018"
"222","Mar 22, 2024 22:36:38.332691000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","257794","0x0010"
"223","Mar 22, 2024 22:36:38.332882000 UTC","18.160.249.90","5764","172.28.0.12","6","443","59476","807","0x0018"
"224","Mar 22, 2024 22:36:38.332901000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","263506","0x0010"
"225","Mar 22, 2024 22:36:38.333251000 UTC","18.160.249.90","15760","172.28.0.12","6","443","59476","807","0x0018"
"226","Mar 22, 2024 22:36:38.333281000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","279214","0x0010"
"227","Mar 22, 2024 22:36:38.334269000 UTC","18.160.249.90","15760","172.28.0.12","6","443","59476","807","0x0018"
