frame.number,frame.time,ip.src,ip.len,ip.dst,ip.proto,tcp.srcport,tcp.dstport,tcp.ack,tcp.flags
"30","Mar 22, 2024 22:34:48.422760000 UTC","172.28.0.12","52","23.35.253.128","6","48358","443","25507","0x0010"
"31","Mar 22, 2024 22:34:48.423595000 UTC","23.35.253.128","4396","172.28.0.12","6","443","48358","820","0x0018"
"32","Mar 22, 2024 22:34:48.423626000 UTC","172.28.0.12","52","23.35.253.128","6","48358","443","29851","0x0010"
"33","Mar 22, 2024 22:34:48.424449000 UTC","23.35.253.128","1500","172.28.0.12","6","443","48358","820","0x0010"
"34","Mar 22, 2024 22:34:48.424462000 UTC","172.28.0.12","52","23.35.253.128","6","48358","443","31299","0x0010"
"35","Mar 22, 2024 22:34:48.432526000 UTC","23.35.253.128","4396","172.28.0.12","6","443","48358","820","0x0018"
"36","Mar 22, 2024 22:34:48.432555000 UTC","172.28.0.12","52","23.35.253.128","6","48358","443","35643","0x0010"
"37","Mar 22, 2024 22:34:48.432938000 UTC","23.35.253.128","4396","172.28.0.12","6","443","48358","820","0x0018"
"38","Mar 22, 2024 22:34:48.432945000 UTC","172.28.0.12","52","23.35.253.128","6","48358","443","39987","0x0010"
"39","Mar 22, 2024 22:34:48.433749000 UTC","23.35.253.128","4396","172.28.0.12","6","443","48358","820","0x0018"
"40","Mar 22, 2024 22:34:48.433756000 UTC","172.28.0.12","52","23.35.253.128","6","48358","443","44331","0x0010"
"41","Mar 22, 2024 22:34:48.434585000 UTC","23.35.253.128","4396","172.28.0.12","6","443","48358","820","0x0018"
"42","Mar 22, 2024 22:34:48.434592000 UTC","172.28.0.12","52","23.35.253.128","6","48358","443","48675","0x0010"
"43","Mar 22, 2024 22:34:48.435424000 UTC","23.35.253.128","4396","172.28.0.12","6","443","48358","820","0x0018"
"44","Mar 22, 2024 22:34:48.435431000 UTC","172.28.0.12","52","23.35.253.128","6","48358","443","53019","0x0010"
"45","Mar 22, 2024 22:34:48.436250000 UTC","23.35.253.128","4396","172.28.0.12","6","443","48358","820","0x0018"
"46","Mar 22, 2024 22:34:48.436257000 UTC","172.28.0.12","52","23.35.253.128","6","48358","443","57363","0x0010"
"47","Mar 22, 2024 22:34:48.437070000 UTC","23.35.253.128","4396","172.28.0.12","6","443","48358","820","0x0018"
"48","Mar 22, 2024 22:34:48.437079000 UTC","172.28.0.12","52","23.35.253.128","6","48358","443","61707","0x0010"
"49","Mar 22, 2024 22:34:48.437879000 UTC","23.35.253.128","1500","172.28.0.12","6","443","48358","820","0x0010"
"50","Mar 22, 2024 22:34:48.437889000 UTC","172.28.0.12","52","23.35.253.128","6","48358","443","63155","0x0010"
"51","Mar 22, 2024 22:34:48.438031000 UTC","23.35.253.128","4396","172.28.0.12","6","443","48358","820","0x0018"
"52","Mar 22, 2024 22:34:48.438038000 UTC","172.28.0.12","52","23.35.253.128","6","48358","443","67499","0x0010"
"53","Mar 22, 2024 22:34:48.438938000 UTC","23.35.253.128","4396","172.28.0.12","6","443","48358","820","0x0018"
"54","Mar 22, 2024 22:34:48.438945000 UTC","172.28.0.12","52","23.35.253.128","6","48358","443","71843","0x0010"
"55","Mar 22, 2024 22:34:48.439552000 UTC","23.35.253.128","4396","172.28.0.12","6","443","48358","820","0x0018"
"56","Mar 22, 2024 22:34:48.439561000 UTC","172.28.0.12","52","23.35.253.128","6","48358","443","76187","0x0010"
"57","Mar 22, 2024 22:34:48.440301000 UTC","23.35.253.128","4396","172.28.0.12","6","443","48358","820","0x0018"
"58","Mar 22, 2024 22:34:48.440311000 UTC","172.28.0.12","52","23.35.253.128","6","48358","443","80531","0x0010"
"59","Mar 22, 2024 22:34:48.441271000 UTC","23.35.253.128","4396","172.28.0.12","6","443","48358","820","0x0018"
"60","Mar 22, 2024 22:34:48.441278000 UTC","172.28.0.12","52","23.35.253.128","6","48358","443","84875","0x0010"
"61","Mar 22, 2024 22:34:48.441773000 UTC","23.35.253.128","4396","172.28.0.12","6","443","48358","820","0x0018"
"62","Mar 22, 2024 22:34:48.441780000 UTC","172.28.0.12","52","23.35.253.128","6","48358","443","89219","0x0010"
"63","Mar 22, 2024 22:34:48.443623000 UTC","23.35.253.128","4396","172.28.0.12","6","443","48358","820","0x0018"
"64","Mar 22, 2024 22:34:48.443634000 UTC","172.28.0.12","52","23.35.253.128","6","48358","443","93563","0x0010"
"65","Mar 22, 2024 22:34:48.443980000 UTC","23.35.253.128","1500","172.28.0.12","6","443","48358","820","0x0018"
"66","Mar 22, 2024 22:34:48.443986000 UTC","172.28.0.12","52","23.35.253.128","6","48358","443","95011","0x0010"
"67","Mar 22, 2024 22:34:48.444263000 UTC","23.35.253.128","4396","172.28.0.12","6","443","48358","820","0x0018"
"68","Mar 22, 2024 22:34:48.444273000 UTC","172.28.0.12","52","23.35.253.128","6","48358","443","99355","0x0010"
"69","Mar 22, 2024 22:34:48.444998000 UTC","23.35.253.128","4396","172.28.0.12","6","443","48358","820","0x0018"
"70","Mar 22, 2024 22:34:48.445006000 UTC","172.28.0.12","52","23.35.253.128","6","48358","443","103699","0x0010"
"71","Mar 22, 2024 22:34:48.445726000 UTC","23.35.253.128","5844","172.28.0.12","6","443","48358","820","0x0018"
"72","Mar 22, 2024 22:34:48.445733000 UTC","172.28.0.12","52","23.35.253.128","6","48358","443","109491","0x0010"
"73","Mar 22, 2024 22:34:48.446655000 UTC","23.35.253.128","5844","172.28.0.12","6","443","48358","820","0x0018"
"74","Mar 22, 2024 22:34:48.446663000 UTC","172.28.0.12","52","23.35.253.128","6","48358","443","115283","0x0010"
"75","Mar 22, 2024 22:34:48.447568000 UTC","23.35.253.128","5844","172.28.0.12","6","443","48358","820","0x0018"
"76","Mar 22, 2024 22:34:48.447578000 UTC","172.28.0.12","52","23.35.253.128","6","48358","443","121075","0x0010"
"77","Mar 22, 2024 22:34:48.448414000 UTC","23.35.253.128","5844","172.28.0.12","6","443","48358","820","0x0018"
"78","Mar 22, 2024 22:34:48.448421000 UTC","172.28.0.12","52","23.35.253.128","6","48358","443","126867","0x0010"
"79","Mar 22, 2024 22:34:48.449313000 UTC","23.35.253.128","5844","172.28.0.12","6","443","48358","820","0x0018"
"80","Mar 22, 2024 22:34:48.449321000 UTC","172.28.0.12","52","23.35.253.128","6","48358","443","132659","0x0010"
"81","Mar 22, 2024 22:34:48.450158000 UTC","23.35.253.128","5844","172.28.0.12","6","443","48358","820","0x0018"
"82","Mar 22, 2024 22:34:48.450168000 UTC","172.28.0.12","52","23.35.253.128","6","48358","443","138451","0x0010"
"83","Mar 22, 2024 22:34:48.450938000 UTC","23.35.253.128","5844","172.28.0.12","6","443","48358","820","0x0018"
"84","Mar 22, 2024 22:34:48.450946000 UTC","172.28.0.12","52","23.35.253.128","6","48358","443","144243","0x0010"
"85","Mar 22, 2024 22:34:48.451812000 UTC","23.35.253.128","7292","172.28.0.12","6","443","48358","820","0x0018"
"86","Mar 22, 2024 22:34:48.451845000 UTC","172.28.0.12","52","23.35.253.128","6","48358","443","151483","0x0010"
"87","Mar 22, 2024 22:34:48.452686000 UTC","23.35.253.128","7292","172.28.0.12","6","443","48358","820","0x0018"
"88","Mar 22, 2024 22:34:48.452696000 UTC","172.28.0.12","52","23.35.253.128","6","48358","443","158723","0x0010"
"89","Mar 22, 2024 22:34:48.453674000 UTC","23.35.253.128","7292","172.28.0.12","6","443","48358","820","0x0018"
"90","Mar 22, 2024 22:34:48.453683000 UTC","172.28.0.12","52","23.35.253.128","6","48358","443","165963","0x0010"
"91","Mar 22, 2024 22:34:48.454409000 UTC","23.35.253.128","7292","172.28.0.12","6","443","48358","820","0x0018"
"92","Mar 22, 2024 22:34:48.454416000 UTC","172.28.0.12","52","23.35.253.128","6","48358","443","173203","0x0010"
"93","Mar 22, 2024 22:34:48.455200000 UTC","23.35.253.128","8740","172.28.0.12","6","443","48358","820","0x0018"
"94","Mar 22, 2024 22:34:48.455207000 UTC","172.28.0.12","52","23.35.253.128","6","48358","443","181891","0x0010"
"95","Mar 22, 2024 22:34:48.456157000 UTC","23.35.253.128","8740","172.28.0.12","6","443","48358","820","0x0018"
"96","Mar 22, 2024 22:34:48.456164000 UTC","172.28.0.12","52","23.35.253.128","6","48358","443","190579","0x0010"
"97","Mar 22, 2024 22:34:48.457071000 UTC","23.35.253.128","8740","172.28.0.12","6","443","48358","820","0x0018"
"98","Mar 22, 2024 22:34:48.457078000 UTC","172.28.0.12","52","23.35.253.128","6","48358","443","199267","0x0010"
"99","Mar 22, 2024 22:34:48.457656000 UTC","23.35.253.128","14532","172.28.0.12","6","443","48358","820","0x0018"
"100","Mar 22, 2024 22:34:48.457664000 UTC","172.28.0.12","52","23.35.253.128","6","48358","443","213747","0x0010"
"101","Mar 22, 2024 22:34:48.458628000 UTC","23.35.253.128","13084","172.28.0.12","6","443","48358","820","0x0018"
"102","Mar 22, 2024 22:34:48.458636000 UTC","172.28.0.12","52","23.35.253.128","6","48358","443","226779","0x0010"
"103","Mar 22, 2024 22:34:48.459544000 UTC","23.35.253.128","14532","172.28.0.12","6","443","48358","820","0x0018"
"104","Mar 22, 2024 22:34:48.459554000 UTC","172.28.0.12","52","23.35.253.128","6","48358","443","241259","0x0010"
"105","Mar 22, 2024 22:34:48.460460000 UTC","23.35.253.128","14532","172.28.0.12","6","443","48358","820","0x0018"
"106","Mar 22, 2024 22:34:48.460473000 UTC","172.28.0.12","52","23.35.253.128","6","48358","443","255739","0x0010"
"107","Mar 22, 2024 22:34:48.461323000 UTC","23.35.253.128","7292","172.28.0.12","6","443","48358","820","0x0018"
"108","Mar 22, 2024 22:34:48.461333000 UTC","172.28.0.12","52","23.35.253.128","6","48358","443","262979","0x0010"
"109","Mar 22, 2024 22:34:48.461807000 UTC","23.35.253.128","5844","172.28.0.12","6","443","48358","820","0x0010"
"110","Mar 22, 2024 22:34:48.461824000 UTC","172.28.0.12","52","23.35.253.128","6","48358","443","268771","0x0010"
"111","Mar 22, 2024 22:34:48.461851000 UTC","23.35.253.128","8740","172.28.0.12","6","443","48358","820","0x0018"
"112","Mar 22, 2024 22:34:48.461884000 UTC","172.28.0.12","52","23.35.253.128","6","48358","443","277459","0x0010"
"113","Mar 22, 2024 22:34:48.462721000 UTC","23.35.253.128","15980","172.28.0.12","6","443","48358","820","0x0018"
"114","Mar 22, 2024 22:34:48.462822000 UTC","172.28.0.12","52","23.35.253.128","6","48358","443","293387","0x0010"
"115","Mar 22, 2024 22:34:48.463615000 UTC","23.35.253.128","5844","172.28.0.12","6","443","48358","820","0x0018"
"116","Mar 22, 2024 22:34:48.463630000 UTC","172.28.0.12","52","23.35.253.128","6","48358","443","299179","0x0010"
"117","Mar 22, 2024 22:34:48.463983000 UTC","23.35.253.128","15980","172.28.0.12","6","443","48358","820","0x0018"
"118","Mar 22, 2024 22:34:48.464027000 UTC","172.28.0.12","52","23.35.253.128","6","48358","443","315107","0x0010"
"119","Mar 22, 2024 22:34:48.464983000 UTC","23.35.253.128","17428","172.28.0.12","6","443","48358","820","0x0018"
"120","Mar 22, 2024 22:34:48.465004000 UTC","172.28.0.12","52","23.35.253.128","6","48358","443","332483","0x0010"
"121","Mar 22, 2024 22:34:48.465891000 UTC","23.35.253.128","7292","172.28.0.12","6","443","48358","820","0x0018"
"122","Mar 22, 2024 22:34:48.465899000 UTC","172.28.0.12","52","23.35.253.128","6","48358","443","339723","0x0010"
"123","Mar 22, 2024 22:34:48.466321000 UTC","23.35.253.128","17428","172.28.0.12","6","443","48358","820","0x0018"
"124","Mar 22, 2024 22:34:48.466340000 UTC","172.28.0.12","52","23.35.253.128","6","48358","443","357099","0x0010"
"125","Mar 22, 2024 22:34:48.467285000 UTC","23.35.253.128","18876","172.28.0.12","6","443","48358","820","0x0018"
"126","Mar 22, 2024 22:34:48.467308000 UTC","172.28.0.12","52","23.35.253.128","6","48358","443","375923","0x0010"
"127","Mar 22, 2024 22:34:48.468230000 UTC","23.35.253.128","18876","172.28.0.12","6","443","48358","820","0x0018"
"128","Mar 22, 2024 22:34:48.468249000 UTC","172.28.0.12","52","23.35.253.128","6","48358","443","394747","0x0010"
"129","Mar 22, 2024 22:34:48.469184000 UTC","23.35.253.128","1500","172.28.0.12","6","443","48358","820","0x0010"
"130","Mar 22, 2024 22:34:48.469192000 UTC","172.28.0.12","52","23.35.253.128","6","48358","443","396195","0x0010"
"131","Mar 22, 2024 22:34:48.469185000 UTC","23.35.253.128","6000","172.28.0.12","6","443","48358","820","0x0018"
"132","Mar 22, 2024 22:34:48.469214000 UTC","172.28.0.12","52","23.35.253.128","6","48358","443","402143","0x0010"
"133","Mar 22, 2024 22:34:48.469482000 UTC","23.35.253.128","15418","172.28.0.12","6","443","48358","820","0x0018"
"134","Mar 22, 2024 22:34:48.469499000 UTC","172.28.0.12","52","23.35.253.128","6","48358","443","417509","0x0010"
"135","Mar 22, 2024 22:34:48.469818000 UTC","172.28.0.12","76","23.35.253.128","6","48358","443","417509","0x0018"
"136","Mar 22, 2024 22:34:48.469892000 UTC","172.28.0.12","52","23.35.253.128","6","48358","443","417509","0x0011"
"137","Mar 22, 2024 22:34:48.480934000 UTC","23.35.253.128","52","172.28.0.12","6","443","48358","844","0x0010"
"138","Mar 22, 2024 22:34:48.481009000 UTC","23.35.253.128","76","172.28.0.12","6","443","48358","845","0x0018"
"139","Mar 22, 2024 22:34:48.481024000 UTC","172.28.0.12","40","23.35.253.128","6","48358","443","0","0x0004"
"140","Mar 22, 2024 22:34:48.481109000 UTC","23.35.253.128","52","172.28.0.12","6","443","48358","845","0x0011"
"141","Mar 22, 2024 22:34:48.481115000 UTC","172.28.0.12","40","23.35.253.128","6","48358","443","0","0x0004"
"142","Mar 22, 2024 22:36:16.654347000 UTC","172.28.0.12","60","23.35.253.128","6","43902","443","0","0x0002"
"143","Mar 22, 2024 22:36:16.665810000 UTC","23.35.253.128","60","172.28.0.12","6","443","43902","1","0x0012"
"144","Mar 22, 2024 22:36:16.665850000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","1","0x0010"
"145","Mar 22, 2024 22:36:16.667634000 UTC","172.28.0.12","569","23.35.253.128","6","43902","443","1","0x0018"
"146","Mar 22, 2024 22:36:16.678938000 UTC","23.35.253.128","52","172.28.0.12","6","443","43902","518","0x0010"
"147","Mar 22, 2024 22:36:16.680286000 UTC","23.35.253.128","2948","172.28.0.12","6","443","43902","518","0x0018"
"148","Mar 22, 2024 22:36:16.680301000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","2897","0x0010"
"149","Mar 22, 2024 22:36:16.680287000 UTC","23.35.253.128","827","172.28.0.12","6","443","43902","518","0x0018"
"150","Mar 22, 2024 22:36:16.680308000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","3672","0x0010"
"151","Mar 22, 2024 22:36:16.681601000 UTC","172.28.0.12","132","23.35.253.128","6","43902","443","3672","0x0018"
"152","Mar 22, 2024 22:36:16.681689000 UTC","172.28.0.12","98","23.35.253.128","6","43902","443","3672","0x0018"
"153","Mar 22, 2024 22:36:16.681704000 UTC","172.28.0.12","101","23.35.253.128","6","43902","443","3672","0x0018"
"154","Mar 22, 2024 22:36:16.681714000 UTC","172.28.0.12","87","23.35.253.128","6","43902","443","3672","0x0018"
"155","Mar 22, 2024 22:36:16.681739000 UTC","172.28.0.12","113","23.35.253.128","6","43902","443","3672","0x0018"
"156","Mar 22, 2024 22:36:16.693011000 UTC","23.35.253.128","339","172.28.0.12","6","443","43902","598","0x0018"
"157","Mar 22, 2024 22:36:16.693051000 UTC","23.35.253.128","339","172.28.0.12","6","443","43902","598","0x0018"
"158","Mar 22, 2024 22:36:16.693112000 UTC","23.35.253.128","52","172.28.0.12","6","443","43902","789","0x0010"
"159","Mar 22, 2024 22:36:16.693182000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","4246","0x0010"
"160","Mar 22, 2024 22:36:16.697819000 UTC","23.35.253.128","113","172.28.0.12","6","443","43902","789","0x0018"
"161","Mar 22, 2024 22:36:16.697820000 UTC","23.35.253.128","83","172.28.0.12","6","443","43902","789","0x0018"
"162","Mar 22, 2024 22:36:16.697880000 UTC","172.28.0.12","83","23.35.253.128","6","43902","443","4338","0x0018"
"163","Mar 22, 2024 22:36:16.729095000 UTC","23.35.253.128","445","172.28.0.12","6","443","43902","820","0x0018"
"164","Mar 22, 2024 22:36:16.729170000 UTC","23.35.253.128","4396","172.28.0.12","6","443","43902","820","0x0018"
"165","Mar 22, 2024 22:36:16.729171000 UTC","23.35.253.128","4396","172.28.0.12","6","443","43902","820","0x0018"
"166","Mar 22, 2024 22:36:16.729172000 UTC","23.35.253.128","4396","172.28.0.12","6","443","43902","820","0x0018"
"167","Mar 22, 2024 22:36:16.729238000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","17763","0x0010"
"168","Mar 22, 2024 22:36:16.729938000 UTC","23.35.253.128","3426","172.28.0.12","6","443","43902","820","0x0018"
"169","Mar 22, 2024 22:36:16.729950000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","21137","0x0010"
"170","Mar 22, 2024 22:36:16.730623000 UTC","23.35.253.128","4396","172.28.0.12","6","443","43902","820","0x0018"
"171","Mar 22, 2024 22:36:16.730711000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","25481","0x0010"
"172","Mar 22, 2024 22:36:16.731375000 UTC","23.35.253.128","4396","172.28.0.12","6","443","43902","820","0x0018"
"173","Mar 22, 2024 22:36:16.731400000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","29825","0x0010"
"174","Mar 22, 2024 22:36:16.733038000 UTC","23.35.253.128","1500","172.28.0.12","6","443","43902","820","0x0010"
"175","Mar 22, 2024 22:36:16.733068000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","31273","0x0010"
"176","Mar 22, 2024 22:36:16.740508000 UTC","23.35.253.128","4396","172.28.0.12","6","443","43902","820","0x0018"
"177","Mar 22, 2024 22:36:16.740555000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","35617","0x0010"
"178","Mar 22, 2024 22:36:16.740920000 UTC","23.35.253.128","4396","172.28.0.12","6","443","43902","820","0x0018"
"179","Mar 22, 2024 22:36:16.740932000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","39961","0x0010"
"180","Mar 22, 2024 22:36:16.741785000 UTC","23.35.253.128","4396","172.28.0.12","6","443","43902","820","0x0018"
"181","Mar 22, 2024 22:36:16.741801000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","44305","0x0010"
"182","Mar 22, 2024 22:36:16.742657000 UTC","23.35.253.128","4396","172.28.0.12","6","443","43902","820","0x0018"
"183","Mar 22, 2024 22:36:16.742671000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","48649","0x0010"
"184","Mar 22, 2024 22:36:16.743468000 UTC","23.35.253.128","4396","172.28.0.12","6","443","43902","820","0x0018"
"185","Mar 22, 2024 22:36:16.743481000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","52993","0x0010"
"186","Mar 22, 2024 22:36:16.744320000 UTC","23.35.253.128","4396","172.28.0.12","6","443","43902","820","0x0018"
"187","Mar 22, 2024 22:36:16.744330000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","57337","0x0010"
"188","Mar 22, 2024 22:36:16.745027000 UTC","23.35.253.128","4396","172.28.0.12","6","443","43902","820","0x0018"
"189","Mar 22, 2024 22:36:16.745039000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","61681","0x0010"
"190","Mar 22, 2024 22:36:16.746260000 UTC","23.35.253.128","5844","172.28.0.12","6","443","43902","820","0x0018"
"191","Mar 22, 2024 22:36:16.746270000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","67473","0x0010"
"192","Mar 22, 2024 22:36:16.747038000 UTC","23.35.253.128","4396","172.28.0.12","6","443","43902","820","0x0018"
"193","Mar 22, 2024 22:36:16.747048000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","71817","0x0010"
"194","Mar 22, 2024 22:36:16.747563000 UTC","23.35.253.128","4396","172.28.0.12","6","443","43902","820","0x0018"
"195","Mar 22, 2024 22:36:16.747577000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","76161","0x0010"
"196","Mar 22, 2024 22:36:16.748336000 UTC","23.35.253.128","4396","172.28.0.12","6","443","43902","820","0x0018"
"197","Mar 22, 2024 22:36:16.748362000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","80505","0x0010"
"198","Mar 22, 2024 22:36:16.749017000 UTC","23.35.253.128","4396","172.28.0.12","6","443","43902","820","0x0018"
"199","Mar 22, 2024 22:36:16.749027000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","84849","0x0010"
"200","Mar 22, 2024 22:36:16.749799000 UTC","23.35.253.128","4396","172.28.0.12","6","443","43902","820","0x0018"
"201","Mar 22, 2024 22:36:16.749813000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","89193","0x0010"
"202","Mar 22, 2024 22:36:16.751762000 UTC","23.35.253.128","4396","172.28.0.12","6","443","43902","820","0x0018"
"203","Mar 22, 2024 22:36:16.751774000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","93537","0x0010"
"204","Mar 22, 2024 22:36:16.752209000 UTC","23.35.253.128","1500","172.28.0.12","6","443","43902","820","0x0018"
"205","Mar 22, 2024 22:36:16.752217000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","94985","0x0010"
"206","Mar 22, 2024 22:36:16.752477000 UTC","23.35.253.128","4396","172.28.0.12","6","443","43902","820","0x0018"
"207","Mar 22, 2024 22:36:16.752486000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","99329","0x0010"
"208","Mar 22, 2024 22:36:16.753119000 UTC","23.35.253.128","4396","172.28.0.12","6","443","43902","820","0x0018"
"209","Mar 22, 2024 22:36:16.753128000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","103673","0x0010"
"210","Mar 22, 2024 22:36:16.753900000 UTC","23.35.253.128","5844","172.28.0.12","6","443","43902","820","0x0018"
"211","Mar 22, 2024 22:36:16.753909000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","109465","0x0010"
"212","Mar 22, 2024 22:36:16.754886000 UTC","23.35.253.128","5844","172.28.0.12","6","443","43902","820","0x0018"
"213","Mar 22, 2024 22:36:16.754896000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","115257","0x0010"
"214","Mar 22, 2024 22:36:16.756041000 UTC","23.35.253.128","1500","172.28.0.12","6","443","43902","820","0x0010"
"215","Mar 22, 2024 22:36:16.756054000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","116705","0x0010"
"216","Mar 22, 2024 22:36:16.756071000 UTC","23.35.253.128","4396","172.28.0.12","6","443","43902","820","0x0018"
"217","Mar 22, 2024 22:36:16.756078000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","121049","0x0010"
"218","Mar 22, 2024 22:36:16.756680000 UTC","23.35.253.128","5844","172.28.0.12","6","443","43902","820","0x0018"
"219","Mar 22, 2024 22:36:16.756689000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","126841","0x0010"
"220","Mar 22, 2024 22:36:16.757572000 UTC","23.35.253.128","5844","172.28.0.12","6","443","43902","820","0x0018"
"221","Mar 22, 2024 22:36:16.757582000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","132633","0x0010"
"222","Mar 22, 2024 22:36:16.758438000 UTC","23.35.253.128","5844","172.28.0.12","6","443","43902","820","0x0018"
"223","Mar 22, 2024 22:36:16.758449000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","138425","0x0010"
"224","Mar 22, 2024 22:36:16.759479000 UTC","23.35.253.128","2948","172.28.0.12","6","443","43902","820","0x0010"
"225","Mar 22, 2024 22:36:16.759494000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","141321","0x0010"
"226","Mar 22, 2024 22:36:16.759509000 UTC","23.35.253.128","2948","172.28.0.12","6","443","43902","820","0x0018"
"227","Mar 22, 2024 22:36:16.759515000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","144217","0x0010"
