frame.number,frame.time,ip.src,ip.len,ip.dst,ip.proto,tcp.srcport,tcp.dstport,tcp.ack,tcp.flags
"30","Mar 22, 2024 22:37:32.155080000 UTC","23.61.98.92","4396","172.28.0.12","6","443","35698","826","0x0018"
"31","Mar 22, 2024 22:37:32.155109000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","23408","0x0010"
"32","Mar 22, 2024 22:37:32.155857000 UTC","23.61.98.92","4396","172.28.0.12","6","443","35698","826","0x0018"
"33","Mar 22, 2024 22:37:32.155879000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","27752","0x0010"
"34","Mar 22, 2024 22:37:32.156705000 UTC","23.61.98.92","4396","172.28.0.12","6","443","35698","826","0x0018"
"35","Mar 22, 2024 22:37:32.156719000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","32096","0x0010"
"36","Mar 22, 2024 22:37:32.157728000 UTC","23.61.98.92","1500","172.28.0.12","6","443","35698","826","0x0010"
"37","Mar 22, 2024 22:37:32.157740000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","33544","0x0010"
"38","Mar 22, 2024 22:37:32.165927000 UTC","23.61.98.92","1409","172.28.0.12","6","443","35698","826","0x0018"
"39","Mar 22, 2024 22:37:32.165943000 UTC","172.28.0.12","64","23.61.98.92","6","35698","443","33544","0x0010"
"40","Mar 22, 2024 22:37:32.166007000 UTC","23.61.98.92","2948","172.28.0.12","6","443","35698","826","0x0018"
"41","Mar 22, 2024 22:37:32.166015000 UTC","172.28.0.12","64","23.61.98.92","6","35698","443","33544","0x0010"
"42","Mar 22, 2024 22:37:32.166515000 UTC","23.61.98.92","2948","172.28.0.12","6","443","35698","826","0x0018"
"43","Mar 22, 2024 22:37:32.166533000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","36440","0x0010"
"44","Mar 22, 2024 22:37:32.167064000 UTC","23.61.98.92","4396","172.28.0.12","6","443","35698","826","0x0018"
"45","Mar 22, 2024 22:37:32.167080000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","40784","0x0010"
"46","Mar 22, 2024 22:37:32.167929000 UTC","23.61.98.92","4396","172.28.0.12","6","443","35698","826","0x0018"
"47","Mar 22, 2024 22:37:32.167946000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","45128","0x0010"
"48","Mar 22, 2024 22:37:32.169130000 UTC","23.61.98.92","1500","172.28.0.12","6","443","35698","826","0x0010"
"49","Mar 22, 2024 22:37:32.169148000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","46576","0x0010"
"50","Mar 22, 2024 22:37:32.169284000 UTC","23.61.98.92","2948","172.28.0.12","6","443","35698","826","0x0018"
"51","Mar 22, 2024 22:37:32.169295000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","49472","0x0010"
"52","Mar 22, 2024 22:37:32.169488000 UTC","23.61.98.92","1500","172.28.0.12","6","443","35698","826","0x0010"
"53","Mar 22, 2024 22:37:32.169499000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","50920","0x0010"
"54","Mar 22, 2024 22:37:32.169680000 UTC","23.61.98.92","5844","172.28.0.12","6","443","35698","826","0x0018"
"55","Mar 22, 2024 22:37:32.169690000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","56712","0x0010"
"56","Mar 22, 2024 22:37:32.170639000 UTC","23.61.98.92","1500","172.28.0.12","6","443","35698","826","0x0010"
"57","Mar 22, 2024 22:37:32.170652000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","58160","0x0010"
"58","Mar 22, 2024 22:37:32.170734000 UTC","23.61.98.92","4396","172.28.0.12","6","443","35698","826","0x0018"
"59","Mar 22, 2024 22:37:32.170745000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","62504","0x0010"
"60","Mar 22, 2024 22:37:32.171813000 UTC","23.61.98.92","5844","172.28.0.12","6","443","35698","826","0x0018"
"61","Mar 22, 2024 22:37:32.171826000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","68296","0x0010"
"62","Mar 22, 2024 22:37:32.172777000 UTC","23.61.98.92","5844","172.28.0.12","6","443","35698","826","0x0018"
"63","Mar 22, 2024 22:37:32.172792000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","74088","0x0010"
"64","Mar 22, 2024 22:37:32.173570000 UTC","23.61.98.92","5844","172.28.0.12","6","443","35698","826","0x0018"
"65","Mar 22, 2024 22:37:32.173583000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","79880","0x0010"
"66","Mar 22, 2024 22:37:32.174548000 UTC","23.61.98.92","2948","172.28.0.12","6","443","35698","826","0x0018"
"67","Mar 22, 2024 22:37:32.174559000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","82776","0x0010"
"68","Mar 22, 2024 22:37:32.176640000 UTC","23.61.98.92","4396","172.28.0.12","6","443","35698","826","0x0018"
"69","Mar 22, 2024 22:37:32.176657000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","87120","0x0010"
"70","Mar 22, 2024 22:37:32.177283000 UTC","23.61.98.92","7292","172.28.0.12","6","443","35698","826","0x0018"
"71","Mar 22, 2024 22:37:32.177296000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","94360","0x0010"
"72","Mar 22, 2024 22:37:32.177859000 UTC","23.61.98.92","7292","172.28.0.12","6","443","35698","826","0x0018"
"73","Mar 22, 2024 22:37:32.177872000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","101600","0x0010"
"74","Mar 22, 2024 22:37:32.178897000 UTC","23.61.98.92","1500","172.28.0.12","6","443","35698","826","0x0010"
"75","Mar 22, 2024 22:37:32.178907000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","103048","0x0010"
"76","Mar 22, 2024 22:37:32.178983000 UTC","23.61.98.92","5844","172.28.0.12","6","443","35698","826","0x0018"
"77","Mar 22, 2024 22:37:32.178997000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","108840","0x0010"
"78","Mar 22, 2024 22:37:32.179893000 UTC","23.61.98.92","5844","172.28.0.12","6","443","35698","826","0x0018"
"79","Mar 22, 2024 22:37:32.179906000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","114632","0x0010"
"80","Mar 22, 2024 22:37:32.180536000 UTC","23.61.98.92","7292","172.28.0.12","6","443","35698","826","0x0018"
"81","Mar 22, 2024 22:37:32.180548000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","121872","0x0010"
"82","Mar 22, 2024 22:37:32.181548000 UTC","23.61.98.92","7292","172.28.0.12","6","443","35698","826","0x0018"
"83","Mar 22, 2024 22:37:32.181564000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","129112","0x0010"
"84","Mar 22, 2024 22:37:32.182372000 UTC","23.61.98.92","7292","172.28.0.12","6","443","35698","826","0x0018"
"85","Mar 22, 2024 22:37:32.182384000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","136352","0x0010"
"86","Mar 22, 2024 22:37:32.183318000 UTC","23.61.98.92","7292","172.28.0.12","6","443","35698","826","0x0018"
"87","Mar 22, 2024 22:37:32.183329000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","143592","0x0010"
"88","Mar 22, 2024 22:37:32.184338000 UTC","23.61.98.92","2948","172.28.0.12","6","443","35698","826","0x0018"
"89","Mar 22, 2024 22:37:32.184348000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","146488","0x0010"
"90","Mar 22, 2024 22:37:32.184689000 UTC","23.61.98.92","7292","172.28.0.12","6","443","35698","826","0x0018"
"91","Mar 22, 2024 22:37:32.184700000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","153728","0x0010"
"92","Mar 22, 2024 22:37:32.185607000 UTC","23.61.98.92","7292","172.28.0.12","6","443","35698","826","0x0018"
"93","Mar 22, 2024 22:37:32.185618000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","160968","0x0010"
"94","Mar 22, 2024 22:37:32.186486000 UTC","23.61.98.92","7292","172.28.0.12","6","443","35698","826","0x0018"
"95","Mar 22, 2024 22:37:32.186499000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","168208","0x0010"
"96","Mar 22, 2024 22:37:32.187220000 UTC","23.61.98.92","8740","172.28.0.12","6","443","35698","826","0x0018"
"97","Mar 22, 2024 22:37:32.187236000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","176896","0x0010"
"98","Mar 22, 2024 22:37:32.188441000 UTC","23.61.98.92","10188","172.28.0.12","6","443","35698","826","0x0018"
"99","Mar 22, 2024 22:37:32.188455000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","187032","0x0010"
"100","Mar 22, 2024 22:37:32.189320000 UTC","23.61.98.92","8740","172.28.0.12","6","443","35698","826","0x0018"
"101","Mar 22, 2024 22:37:32.189335000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","195720","0x0010"
"102","Mar 22, 2024 22:37:32.190276000 UTC","23.61.98.92","14532","172.28.0.12","6","443","35698","826","0x0018"
"103","Mar 22, 2024 22:37:32.190292000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","210200","0x0010"
"104","Mar 22, 2024 22:37:32.191204000 UTC","23.61.98.92","14532","172.28.0.12","6","443","35698","826","0x0018"
"105","Mar 22, 2024 22:37:32.191220000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","224680","0x0010"
"106","Mar 22, 2024 22:37:32.192137000 UTC","23.61.98.92","15980","172.28.0.12","6","443","35698","826","0x0018"
"107","Mar 22, 2024 22:37:32.192159000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","240608","0x0010"
"108","Mar 22, 2024 22:37:32.193177000 UTC","23.61.98.92","11636","172.28.0.12","6","443","35698","826","0x0018"
"109","Mar 22, 2024 22:37:32.193201000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","252192","0x0010"
"110","Mar 22, 2024 22:37:32.193764000 UTC","23.61.98.92","15980","172.28.0.12","6","443","35698","826","0x0018"
"111","Mar 22, 2024 22:37:32.193786000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","268120","0x0010"
"112","Mar 22, 2024 22:37:32.194825000 UTC","23.61.98.92","17428","172.28.0.12","6","443","35698","826","0x0018"
"113","Mar 22, 2024 22:37:32.194844000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","285496","0x0010"
"114","Mar 22, 2024 22:37:32.195656000 UTC","23.61.98.92","8740","172.28.0.12","6","443","35698","826","0x0018"
"115","Mar 22, 2024 22:37:32.195681000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","294184","0x0010"
"116","Mar 22, 2024 22:37:32.196296000 UTC","23.61.98.92","4396","172.28.0.12","6","443","35698","826","0x0010"
"117","Mar 22, 2024 22:37:32.196311000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","298528","0x0010"
"118","Mar 22, 2024 22:37:32.196334000 UTC","23.61.98.92","13084","172.28.0.12","6","443","35698","826","0x0018"
"119","Mar 22, 2024 22:37:32.196346000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","311560","0x0010"
"120","Mar 22, 2024 22:37:32.197035000 UTC","23.61.98.92","2948","172.28.0.12","6","443","35698","826","0x0010"
"121","Mar 22, 2024 22:37:32.197053000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","314456","0x0010"
"122","Mar 22, 2024 22:37:32.197182000 UTC","23.61.98.92","14532","172.28.0.12","6","443","35698","826","0x0018"
"123","Mar 22, 2024 22:37:32.197207000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","328936","0x0010"
"124","Mar 22, 2024 22:37:32.198058000 UTC","23.61.98.92","7292","172.28.0.12","6","443","35698","826","0x0018"
"125","Mar 22, 2024 22:37:32.198077000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","336176","0x0010"
"126","Mar 22, 2024 22:37:32.198547000 UTC","23.61.98.92","18876","172.28.0.12","6","443","35698","826","0x0018"
"127","Mar 22, 2024 22:37:32.198569000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","355000","0x0010"
"128","Mar 22, 2024 22:37:32.199389000 UTC","23.61.98.92","18876","172.28.0.12","6","443","35698","826","0x0018"
"129","Mar 22, 2024 22:37:32.199413000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","373824","0x0010"
"130","Mar 22, 2024 22:37:32.200285000 UTC","23.61.98.92","20324","172.28.0.12","6","443","35698","826","0x0018"
"131","Mar 22, 2024 22:37:32.200310000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","394096","0x0010"
"132","Mar 22, 2024 22:37:32.201169000 UTC","23.61.98.92","1500","172.28.0.12","6","443","35698","826","0x0010"
"133","Mar 22, 2024 22:37:32.201186000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","395544","0x0010"
"134","Mar 22, 2024 22:37:32.201293000 UTC","23.61.98.92","3184","172.28.0.12","6","443","35698","826","0x0018"
"135","Mar 22, 2024 22:37:32.201307000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","398676","0x0010"
"136","Mar 22, 2024 22:37:32.201411000 UTC","23.61.98.92","24668","172.28.0.12","6","443","35698","826","0x0018"
"137","Mar 22, 2024 22:37:32.201431000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","423292","0x0010"
"138","Mar 22, 2024 22:37:32.202383000 UTC","23.61.98.92","24668","172.28.0.12","6","443","35698","826","0x0018"
"139","Mar 22, 2024 22:37:32.202407000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","447908","0x0010"
"140","Mar 22, 2024 22:37:32.203286000 UTC","23.61.98.92","15980","172.28.0.12","6","443","35698","826","0x0018"
"141","Mar 22, 2024 22:37:32.203303000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","463836","0x0010"
"142","Mar 22, 2024 22:37:32.204168000 UTC","23.61.98.92","27564","172.28.0.12","6","443","35698","826","0x0018"
"143","Mar 22, 2024 22:37:32.204196000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","491348","0x0010"
"144","Mar 22, 2024 22:37:32.204965000 UTC","23.61.98.92","27564","172.28.0.12","6","443","35698","826","0x0018"
"145","Mar 22, 2024 22:37:32.205003000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","518860","0x0010"
"146","Mar 22, 2024 22:37:32.205803000 UTC","23.61.98.92","10188","172.28.0.12","6","443","35698","826","0x0018"
"147","Mar 22, 2024 22:37:32.205823000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","528996","0x0010"
"148","Mar 22, 2024 22:37:32.206184000 UTC","23.61.98.92","33356","172.28.0.12","6","443","35698","826","0x0018"
"149","Mar 22, 2024 22:37:32.206210000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","562300","0x0010"
"150","Mar 22, 2024 22:37:32.207173000 UTC","23.61.98.92","31908","172.28.0.12","6","443","35698","826","0x0018"
"151","Mar 22, 2024 22:37:32.207200000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","594156","0x0010"
"152","Mar 22, 2024 22:37:32.208158000 UTC","23.61.98.92","37700","172.28.0.12","6","443","35698","826","0x0018"
"153","Mar 22, 2024 22:37:32.208190000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","631804","0x0010"
"154","Mar 22, 2024 22:37:32.209437000 UTC","23.61.98.92","27564","172.28.0.12","6","443","35698","826","0x0018"
"155","Mar 22, 2024 22:37:32.209459000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","659316","0x0010"
"156","Mar 22, 2024 22:37:32.209719000 UTC","23.61.98.92","15980","172.28.0.12","6","443","35698","826","0x0010"
"157","Mar 22, 2024 22:37:32.209734000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","675244","0x0010"
"158","Mar 22, 2024 22:37:32.209773000 UTC","23.61.98.92","26116","172.28.0.12","6","443","35698","826","0x0018"
"159","Mar 22, 2024 22:37:32.209788000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","701308","0x0010"
"160","Mar 22, 2024 22:37:32.210638000 UTC","23.61.98.92","4396","172.28.0.12","6","443","35698","826","0x0010"
"161","Mar 22, 2024 22:37:32.210654000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","705652","0x0010"
"162","Mar 22, 2024 22:37:32.210677000 UTC","23.61.98.92","18876","172.28.0.12","6","443","35698","826","0x0018"
"163","Mar 22, 2024 22:37:32.210690000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","724476","0x0010"
"164","Mar 22, 2024 22:37:32.211380000 UTC","23.61.98.92","44940","172.28.0.12","6","443","35698","826","0x0018"
"165","Mar 22, 2024 22:37:32.211430000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","769364","0x0010"
"166","Mar 22, 2024 22:37:32.212422000 UTC","23.61.98.92","4396","172.28.0.12","6","443","35698","826","0x0010"
"167","Mar 22, 2024 22:37:32.212442000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","773708","0x0010"
"168","Mar 22, 2024 22:37:32.212567000 UTC","23.61.98.92","15980","172.28.0.12","6","443","35698","826","0x0018"
"169","Mar 22, 2024 22:37:32.212586000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","789636","0x0010"
"170","Mar 22, 2024 22:37:32.212716000 UTC","23.61.98.92","53628","172.28.0.12","6","443","35698","826","0x0018"
"171","Mar 22, 2024 22:37:32.212744000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","843212","0x0010"
"172","Mar 22, 2024 22:37:32.213522000 UTC","23.61.98.92","11636","172.28.0.12","6","443","35698","826","0x0018"
"173","Mar 22, 2024 22:37:32.213551000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","854796","0x0010"
"174","Mar 22, 2024 22:37:32.213777000 UTC","23.61.98.92","2948","172.28.0.12","6","443","35698","826","0x0010"
"175","Mar 22, 2024 22:37:32.213795000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","857692","0x0010"
"176","Mar 22, 2024 22:37:32.213938000 UTC","23.61.98.92","52180","172.28.0.12","6","443","35698","826","0x0018"
"177","Mar 22, 2024 22:37:32.213968000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","909820","0x0010"
"178","Mar 22, 2024 22:37:32.214828000 UTC","23.61.98.92","10188","172.28.0.12","6","443","35698","826","0x0018"
"179","Mar 22, 2024 22:37:32.214857000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","919956","0x0010"
"180","Mar 22, 2024 22:37:32.215069000 UTC","23.61.98.92","56524","172.28.0.12","6","443","35698","826","0x0010"
"181","Mar 22, 2024 22:37:32.215105000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","976428","0x0010"
"182","Mar 22, 2024 22:37:32.215071000 UTC","23.61.98.92","1500","172.28.0.12","6","443","35698","826","0x0018"
"183","Mar 22, 2024 22:37:32.215118000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","977876","0x0010"
"184","Mar 22, 2024 22:37:32.215799000 UTC","23.61.98.92","7292","172.28.0.12","6","443","35698","826","0x0018"
"185","Mar 22, 2024 22:37:32.215823000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","985116","0x0010"
"186","Mar 22, 2024 22:37:32.215935000 UTC","23.61.98.92","2948","172.28.0.12","6","443","35698","826","0x0010"
"187","Mar 22, 2024 22:37:32.215959000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","988012","0x0010"
"188","Mar 22, 2024 22:37:32.216038000 UTC","23.61.98.92","39148","172.28.0.12","6","443","35698","826","0x0010"
"189","Mar 22, 2024 22:37:32.216070000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1027108","0x0010"
"190","Mar 22, 2024 22:37:32.216040000 UTC","23.61.98.92","20324","172.28.0.12","6","443","35698","826","0x0018"
"191","Mar 22, 2024 22:37:32.216090000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1047380","0x0010"
"192","Mar 22, 2024 22:37:32.216972000 UTC","23.61.98.92","2948","172.28.0.12","6","443","35698","826","0x0018"
"193","Mar 22, 2024 22:37:32.216990000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1050276","0x0010"
"194","Mar 22, 2024 22:37:32.217180000 UTC","23.61.98.92","56524","172.28.0.12","6","443","35698","826","0x0010"
"195","Mar 22, 2024 22:37:32.217227000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1106748","0x0010"
"196","Mar 22, 2024 22:37:32.217181000 UTC","23.61.98.92","8740","172.28.0.12","6","443","35698","826","0x0018"
"197","Mar 22, 2024 22:37:32.217243000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1115436","0x0010"
"198","Mar 22, 2024 22:37:32.218030000 UTC","23.61.98.92","56524","172.28.0.12","6","443","35698","826","0x0010"
"199","Mar 22, 2024 22:37:32.218063000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1171908","0x0010"
"200","Mar 22, 2024 22:37:32.218032000 UTC","23.61.98.92","8740","172.28.0.12","6","443","35698","826","0x0018"
"201","Mar 22, 2024 22:37:32.218078000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1180596","0x0010"
"202","Mar 22, 2024 22:37:32.219031000 UTC","23.61.98.92","56524","172.28.0.12","6","443","35698","826","0x0010"
"203","Mar 22, 2024 22:37:32.219060000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1237068","0x0010"
"204","Mar 22, 2024 22:37:32.219032000 UTC","23.61.98.92","8740","172.28.0.12","6","443","35698","826","0x0018"
"205","Mar 22, 2024 22:37:32.219084000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1245756","0x0010"
"206","Mar 22, 2024 22:37:32.220310000 UTC","23.61.98.92","56524","172.28.0.12","6","443","35698","826","0x0010"
"207","Mar 22, 2024 22:37:32.220342000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1302228","0x0010"
"208","Mar 22, 2024 22:37:32.220312000 UTC","23.61.98.92","8740","172.28.0.12","6","443","35698","826","0x0018"
"209","Mar 22, 2024 22:37:32.220359000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1310916","0x0010"
"210","Mar 22, 2024 22:37:32.220716000 UTC","23.61.98.92","56524","172.28.0.12","6","443","35698","826","0x0010"
"211","Mar 22, 2024 22:37:32.220747000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1367388","0x0010"
"212","Mar 22, 2024 22:37:32.220718000 UTC","23.61.98.92","8740","172.28.0.12","6","443","35698","826","0x0018"
"213","Mar 22, 2024 22:37:32.220762000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1376076","0x0010"
"214","Mar 22, 2024 22:37:32.221735000 UTC","23.61.98.92","15980","172.28.0.12","6","443","35698","826","0x0010"
"215","Mar 22, 2024 22:37:32.221762000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1392004","0x0010"
"216","Mar 22, 2024 22:37:32.221826000 UTC","23.61.98.92","49284","172.28.0.12","6","443","35698","826","0x0018"
"217","Mar 22, 2024 22:37:32.221884000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1441236","0x0010"
"218","Mar 22, 2024 22:37:32.222084000 UTC","23.61.98.92","21772","172.28.0.12","6","443","35698","826","0x0010"
"219","Mar 22, 2024 22:37:32.222110000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1462956","0x0010"
"220","Mar 22, 2024 22:37:32.222158000 UTC","23.61.98.92","43492","172.28.0.12","6","443","35698","826","0x0018"
"221","Mar 22, 2024 22:37:32.222194000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1506396","0x0010"
"222","Mar 22, 2024 22:37:32.223098000 UTC","23.61.98.92","4396","172.28.0.12","6","443","35698","826","0x0010"
"223","Mar 22, 2024 22:37:32.223122000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1510740","0x0010"
"224","Mar 22, 2024 22:37:32.223211000 UTC","23.61.98.92","56524","172.28.0.12","6","443","35698","826","0x0010"
"225","Mar 22, 2024 22:37:32.223246000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1567212","0x0010"
"226","Mar 22, 2024 22:37:32.223212000 UTC","23.61.98.92","4396","172.28.0.12","6","443","35698","826","0x0018"
"227","Mar 22, 2024 22:37:32.223260000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1571556","0x0010"
