frame.number,frame.time,ip.src,ip.len,ip.dst,ip.proto,tcp.srcport,tcp.dstport,tcp.ack,tcp.flags
"24","Mar 22, 2024 22:35:25.496259000 UTC","23.198.34.29","4396","172.28.0.12","6","443","35706","821","0x0018"
"25","Mar 22, 2024 22:35:25.496260000 UTC","23.198.34.29","4396","172.28.0.12","6","443","35706","821","0x0018"
"26","Mar 22, 2024 22:35:25.496261000 UTC","23.198.34.29","4396","172.28.0.12","6","443","35706","821","0x0018"
"27","Mar 22, 2024 22:35:25.496327000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","19266","0x0010"
"28","Mar 22, 2024 22:35:25.496918000 UTC","23.198.34.29","3426","172.28.0.12","6","443","35706","821","0x0018"
"29","Mar 22, 2024 22:35:25.496933000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","22640","0x0010"
"30","Mar 22, 2024 22:35:25.497615000 UTC","23.198.34.29","4396","172.28.0.12","6","443","35706","821","0x0018"
"31","Mar 22, 2024 22:35:25.497627000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","26984","0x0010"
"32","Mar 22, 2024 22:35:25.498610000 UTC","23.198.34.29","2948","172.28.0.12","6","443","35706","821","0x0010"
"33","Mar 22, 2024 22:35:25.498622000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","29880","0x0010"
"34","Mar 22, 2024 22:35:25.498754000 UTC","23.198.34.29","1500","172.28.0.12","6","443","35706","821","0x0018"
"35","Mar 22, 2024 22:35:25.498761000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","31328","0x0010"
"36","Mar 22, 2024 22:35:25.499876000 UTC","23.198.34.29","1500","172.28.0.12","6","443","35706","821","0x0010"
"37","Mar 22, 2024 22:35:25.499889000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","32776","0x0010"
"38","Mar 22, 2024 22:35:25.507122000 UTC","23.198.34.29","4396","172.28.0.12","6","443","35706","821","0x0018"
"39","Mar 22, 2024 22:35:25.507158000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","37120","0x0010"
"40","Mar 22, 2024 22:35:25.507507000 UTC","23.198.34.29","4396","172.28.0.12","6","443","35706","821","0x0018"
"41","Mar 22, 2024 22:35:25.507516000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","41464","0x0010"
"42","Mar 22, 2024 22:35:25.508305000 UTC","23.198.34.29","4396","172.28.0.12","6","443","35706","821","0x0018"
"43","Mar 22, 2024 22:35:25.508319000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","45808","0x0010"
"44","Mar 22, 2024 22:35:25.509335000 UTC","23.198.34.29","4396","172.28.0.12","6","443","35706","821","0x0018"
"45","Mar 22, 2024 22:35:25.509373000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","50152","0x0010"
"46","Mar 22, 2024 22:35:25.509943000 UTC","23.198.34.29","4396","172.28.0.12","6","443","35706","821","0x0018"
"47","Mar 22, 2024 22:35:25.509951000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","54496","0x0010"
"48","Mar 22, 2024 22:35:25.510702000 UTC","23.198.34.29","1101","172.28.0.12","6","443","35706","821","0x0018"
"49","Mar 22, 2024 22:35:25.551178000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","55545","0x0010"
"50","Mar 22, 2024 22:35:25.561123000 UTC","23.198.34.29","5844","172.28.0.12","6","443","35706","821","0x0018"
"51","Mar 22, 2024 22:35:25.561139000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","61337","0x0010"
"52","Mar 22, 2024 22:35:25.561456000 UTC","23.198.34.29","5844","172.28.0.12","6","443","35706","821","0x0018"
"53","Mar 22, 2024 22:35:25.561492000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","67129","0x0010"
"54","Mar 22, 2024 22:35:25.562182000 UTC","23.198.34.29","4905","172.28.0.12","6","443","35706","821","0x0018"
"55","Mar 22, 2024 22:35:25.562194000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","71982","0x0010"
"56","Mar 22, 2024 22:35:25.562910000 UTC","23.198.34.29","5844","172.28.0.12","6","443","35706","821","0x0018"
"57","Mar 22, 2024 22:35:25.562921000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","77774","0x0010"
"58","Mar 22, 2024 22:35:25.564554000 UTC","23.198.34.29","5844","172.28.0.12","6","443","35706","821","0x0018"
"59","Mar 22, 2024 22:35:25.564572000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","83566","0x0010"
"60","Mar 22, 2024 22:35:25.564599000 UTC","23.198.34.29","5844","172.28.0.12","6","443","35706","821","0x0018"
"61","Mar 22, 2024 22:35:25.564612000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","89358","0x0010"
"62","Mar 22, 2024 22:35:25.565382000 UTC","23.198.34.29","5844","172.28.0.12","6","443","35706","821","0x0018"
"63","Mar 22, 2024 22:35:25.565392000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","95150","0x0010"
"64","Mar 22, 2024 22:35:25.566239000 UTC","23.198.34.29","5844","172.28.0.12","6","443","35706","821","0x0018"
"65","Mar 22, 2024 22:35:25.566246000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","100942","0x0010"
"66","Mar 22, 2024 22:35:25.567096000 UTC","23.198.34.29","5844","172.28.0.12","6","443","35706","821","0x0018"
"67","Mar 22, 2024 22:35:25.567104000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","106734","0x0010"
"68","Mar 22, 2024 22:35:25.568303000 UTC","23.198.34.29","5844","172.28.0.12","6","443","35706","821","0x0018"
"69","Mar 22, 2024 22:35:25.568314000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","112526","0x0010"
"70","Mar 22, 2024 22:35:25.568741000 UTC","23.198.34.29","5844","172.28.0.12","6","443","35706","821","0x0018"
"71","Mar 22, 2024 22:35:25.568755000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","118318","0x0010"
"72","Mar 22, 2024 22:35:25.569563000 UTC","23.198.34.29","5844","172.28.0.12","6","443","35706","821","0x0018"
"73","Mar 22, 2024 22:35:25.569574000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","124110","0x0010"
"74","Mar 22, 2024 22:35:25.570333000 UTC","23.198.34.29","5844","172.28.0.12","6","443","35706","821","0x0018"
"75","Mar 22, 2024 22:35:25.570342000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","129902","0x0010"
"76","Mar 22, 2024 22:35:25.571191000 UTC","23.198.34.29","2948","172.28.0.12","6","443","35706","821","0x0018"
"77","Mar 22, 2024 22:35:25.571198000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","132798","0x0010"
"78","Mar 22, 2024 22:35:25.571900000 UTC","23.198.34.29","5844","172.28.0.12","6","443","35706","821","0x0018"
"79","Mar 22, 2024 22:35:25.571908000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","138590","0x0010"
"80","Mar 22, 2024 22:35:25.572396000 UTC","23.198.34.29","5844","172.28.0.12","6","443","35706","821","0x0018"
"81","Mar 22, 2024 22:35:25.572404000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","144382","0x0010"
"82","Mar 22, 2024 22:35:25.573243000 UTC","23.198.34.29","5844","172.28.0.12","6","443","35706","821","0x0018"
"83","Mar 22, 2024 22:35:25.573250000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","150174","0x0010"
"84","Mar 22, 2024 22:35:25.574352000 UTC","23.198.34.29","5844","172.28.0.12","6","443","35706","821","0x0018"
"85","Mar 22, 2024 22:35:25.574361000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","155966","0x0010"
"86","Mar 22, 2024 22:35:25.574905000 UTC","23.198.34.29","5844","172.28.0.12","6","443","35706","821","0x0018"
"87","Mar 22, 2024 22:35:25.574915000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","161758","0x0010"
"88","Mar 22, 2024 22:35:25.575740000 UTC","23.198.34.29","5844","172.28.0.12","6","443","35706","821","0x0018"
"89","Mar 22, 2024 22:35:25.575748000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","167550","0x0010"
"90","Mar 22, 2024 22:35:25.576547000 UTC","23.198.34.29","5844","172.28.0.12","6","443","35706","821","0x0018"
"91","Mar 22, 2024 22:35:25.576554000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","173342","0x0010"
"92","Mar 22, 2024 22:35:25.577388000 UTC","23.198.34.29","5844","172.28.0.12","6","443","35706","821","0x0018"
"93","Mar 22, 2024 22:35:25.577396000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","179134","0x0010"
"94","Mar 22, 2024 22:35:25.578238000 UTC","23.198.34.29","2948","172.28.0.12","6","443","35706","821","0x0018"
"95","Mar 22, 2024 22:35:25.578245000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","182030","0x0010"
"96","Mar 22, 2024 22:35:25.578636000 UTC","23.198.34.29","5063","172.28.0.12","6","443","35706","821","0x0018"
"97","Mar 22, 2024 22:35:25.578642000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","187041","0x0010"
"98","Mar 22, 2024 22:35:25.651068000 UTC","23.198.34.29","16458","172.28.0.12","6","443","35706","821","0x0018"
"99","Mar 22, 2024 22:35:25.651098000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","203447","0x0010"
"100","Mar 22, 2024 22:35:25.651399000 UTC","23.198.34.29","83","172.28.0.12","6","443","35706","821","0x0018"
"101","Mar 22, 2024 22:35:25.651411000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","203478","0x0010"
"102","Mar 22, 2024 22:35:25.651401000 UTC","23.198.34.29","16458","172.28.0.12","6","443","35706","821","0x0018"
"103","Mar 22, 2024 22:35:25.651418000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","219884","0x0010"
"104","Mar 22, 2024 22:35:25.652116000 UTC","23.198.34.29","83","172.28.0.12","6","443","35706","821","0x0018"
"105","Mar 22, 2024 22:35:25.652126000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","219915","0x0010"
"106","Mar 22, 2024 22:35:25.722922000 UTC","23.198.34.29","16458","172.28.0.12","6","443","35706","821","0x0018"
"107","Mar 22, 2024 22:35:25.722960000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","236321","0x0010"
"108","Mar 22, 2024 22:35:25.723274000 UTC","23.198.34.29","83","172.28.0.12","6","443","35706","821","0x0018"
"109","Mar 22, 2024 22:35:25.723276000 UTC","23.198.34.29","16458","172.28.0.12","6","443","35706","821","0x0018"
"110","Mar 22, 2024 22:35:25.723295000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","252758","0x0010"
"111","Mar 22, 2024 22:35:25.723966000 UTC","23.198.34.29","13084","172.28.0.12","6","443","35706","821","0x0010"
"112","Mar 22, 2024 22:35:25.723979000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","265790","0x0010"
"113","Mar 22, 2024 22:35:25.724007000 UTC","23.198.34.29","7292","172.28.0.12","6","443","35706","821","0x0018"
"114","Mar 22, 2024 22:35:25.724012000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","273030","0x0010"
"115","Mar 22, 2024 22:35:25.725121000 UTC","23.198.34.29","20324","172.28.0.12","6","443","35706","821","0x0018"
"116","Mar 22, 2024 22:35:25.725159000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","293302","0x0010"
"117","Mar 22, 2024 22:35:25.725959000 UTC","23.198.34.29","20324","172.28.0.12","6","443","35706","821","0x0018"
"118","Mar 22, 2024 22:35:25.725998000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","313574","0x0010"
"119","Mar 22, 2024 22:35:25.726946000 UTC","23.198.34.29","5015","172.28.0.12","6","443","35706","821","0x0018"
"120","Mar 22, 2024 22:35:25.726974000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","318537","0x0010"
"121","Mar 22, 2024 22:35:25.800058000 UTC","23.198.34.29","16458","172.28.0.12","6","443","35706","821","0x0018"
"122","Mar 22, 2024 22:35:25.800089000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","334943","0x0010"
"123","Mar 22, 2024 22:35:25.800458000 UTC","23.198.34.29","83","172.28.0.12","6","443","35706","821","0x0018"
"124","Mar 22, 2024 22:35:25.800460000 UTC","23.198.34.29","16458","172.28.0.12","6","443","35706","821","0x0018"
"125","Mar 22, 2024 22:35:25.800475000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","351380","0x0010"
"126","Mar 22, 2024 22:35:25.801153000 UTC","23.198.34.29","20324","172.28.0.12","6","443","35706","821","0x0018"
"127","Mar 22, 2024 22:35:25.801168000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","371652","0x0010"
"128","Mar 22, 2024 22:35:25.802187000 UTC","23.198.34.29","20324","172.28.0.12","6","443","35706","821","0x0018"
"129","Mar 22, 2024 22:35:25.802202000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","391924","0x0010"
"130","Mar 22, 2024 22:35:25.803148000 UTC","23.198.34.29","20324","172.28.0.12","6","443","35706","821","0x0018"
"131","Mar 22, 2024 22:35:25.803163000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","412196","0x0010"
"132","Mar 22, 2024 22:35:25.804015000 UTC","23.198.34.29","12291","172.28.0.12","6","443","35706","821","0x0018"
"133","Mar 22, 2024 22:35:25.804029000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","424435","0x0010"
"134","Mar 22, 2024 22:35:25.832184000 UTC","23.198.34.29","16458","172.28.0.12","6","443","35706","821","0x0018"
"135","Mar 22, 2024 22:35:25.832220000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","440841","0x0010"
"136","Mar 22, 2024 22:35:25.832342000 UTC","23.198.34.29","83","172.28.0.12","6","443","35706","821","0x0018"
"137","Mar 22, 2024 22:35:25.832390000 UTC","23.198.34.29","16458","172.28.0.12","6","443","35706","821","0x0018"
"138","Mar 22, 2024 22:35:25.832398000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","457278","0x0010"
"139","Mar 22, 2024 22:35:25.833179000 UTC","23.198.34.29","20324","172.28.0.12","6","443","35706","821","0x0018"
"140","Mar 22, 2024 22:35:25.833193000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","477550","0x0010"
"141","Mar 22, 2024 22:35:25.834184000 UTC","23.198.34.29","20324","172.28.0.12","6","443","35706","821","0x0018"
"142","Mar 22, 2024 22:35:25.834201000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","497822","0x0010"
"143","Mar 22, 2024 22:35:25.835400000 UTC","23.198.34.29","20324","172.28.0.12","6","443","35706","821","0x0018"
"144","Mar 22, 2024 22:35:25.835417000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","518094","0x0010"
"145","Mar 22, 2024 22:35:25.836044000 UTC","23.198.34.29","5015","172.28.0.12","6","443","35706","821","0x0018"
"146","Mar 22, 2024 22:35:25.836053000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","523057","0x0010"
"147","Mar 22, 2024 22:35:25.866783000 UTC","23.198.34.29","16458","172.28.0.12","6","443","35706","821","0x0018"
"148","Mar 22, 2024 22:35:25.866817000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","539463","0x0010"
"149","Mar 22, 2024 22:35:25.867035000 UTC","23.198.34.29","83","172.28.0.12","6","443","35706","821","0x0018"
"150","Mar 22, 2024 22:35:25.867083000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","539494","0x0010"
"151","Mar 22, 2024 22:35:25.867157000 UTC","23.198.34.29","11636","172.28.0.12","6","443","35706","821","0x0010"
"152","Mar 22, 2024 22:35:25.867170000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","551078","0x0010"
"153","Mar 22, 2024 22:35:25.867203000 UTC","23.198.34.29","4874","172.28.0.12","6","443","35706","821","0x0018"
"154","Mar 22, 2024 22:35:25.867214000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","555900","0x0010"
"155","Mar 22, 2024 22:35:25.868673000 UTC","23.198.34.29","20324","172.28.0.12","6","443","35706","821","0x0018"
"156","Mar 22, 2024 22:35:25.868690000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","576172","0x0010"
"157","Mar 22, 2024 22:35:25.868855000 UTC","23.198.34.29","20324","172.28.0.12","6","443","35706","821","0x0018"
"158","Mar 22, 2024 22:35:25.868880000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","596444","0x0010"
"159","Mar 22, 2024 22:35:25.869858000 UTC","23.198.34.29","20324","172.28.0.12","6","443","35706","821","0x0018"
"160","Mar 22, 2024 22:35:25.869872000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","616716","0x0010"
"161","Mar 22, 2024 22:35:25.870717000 UTC","23.198.34.29","5015","172.28.0.12","6","443","35706","821","0x0018"
"162","Mar 22, 2024 22:35:25.870730000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","621679","0x0010"
"163","Mar 22, 2024 22:35:25.879083000 UTC","23.198.34.29","16458","172.28.0.12","6","443","35706","821","0x0018"
"164","Mar 22, 2024 22:35:25.879100000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","638085","0x0010"
"165","Mar 22, 2024 22:35:25.879484000 UTC","23.198.34.29","83","172.28.0.12","6","443","35706","821","0x0018"
"166","Mar 22, 2024 22:35:25.879485000 UTC","23.198.34.29","16458","172.28.0.12","6","443","35706","821","0x0018"
"167","Mar 22, 2024 22:35:25.879499000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","654522","0x0010"
"168","Mar 22, 2024 22:35:25.880455000 UTC","23.198.34.29","20324","172.28.0.12","6","443","35706","821","0x0018"
"169","Mar 22, 2024 22:35:25.880466000 UTC","172.28.0.12","52","23.198.34.29","6","35706","443","674794","0x0010"
