frame.number,frame.time,ip.src,ip.len,ip.dst,ip.proto,tcp.srcport,tcp.dstport,tcp.ack,tcp.flags
"52","Mar 22, 2024 22:36:53.441101000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","55545","0x0010"
"53","Mar 22, 2024 22:36:53.444081000 UTC","23.35.254.32","3631","172.28.0.12","6","443","36174","821","0x0018"
"54","Mar 22, 2024 22:36:53.444099000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","59124","0x0010"
"55","Mar 22, 2024 22:36:53.453648000 UTC","23.35.254.32","7292","172.28.0.12","6","443","36174","821","0x0018"
"56","Mar 22, 2024 22:36:53.453692000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","66364","0x0010"
"57","Mar 22, 2024 22:36:53.453969000 UTC","23.35.254.32","7292","172.28.0.12","6","443","36174","821","0x0018"
"58","Mar 22, 2024 22:36:53.453982000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","73604","0x0010"
"59","Mar 22, 2024 22:36:53.454844000 UTC","23.35.254.32","2009","172.28.0.12","6","443","36174","821","0x0018"
"60","Mar 22, 2024 22:36:53.454855000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","75561","0x0010"
"61","Mar 22, 2024 22:36:53.455227000 UTC","23.35.254.32","7292","172.28.0.12","6","443","36174","821","0x0018"
"62","Mar 22, 2024 22:36:53.455239000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","82801","0x0010"
"63","Mar 22, 2024 22:36:53.456062000 UTC","23.35.254.32","7292","172.28.0.12","6","443","36174","821","0x0018"
"64","Mar 22, 2024 22:36:53.456072000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","90041","0x0010"
"65","Mar 22, 2024 22:36:53.457105000 UTC","23.35.254.32","7292","172.28.0.12","6","443","36174","821","0x0018"
"66","Mar 22, 2024 22:36:53.457114000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","97281","0x0010"
"67","Mar 22, 2024 22:36:53.457881000 UTC","23.35.254.32","7292","172.28.0.12","6","443","36174","821","0x0018"
"68","Mar 22, 2024 22:36:53.457901000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","104521","0x0010"
"69","Mar 22, 2024 22:36:53.458705000 UTC","23.35.254.32","7292","172.28.0.12","6","443","36174","821","0x0018"
"70","Mar 22, 2024 22:36:53.458720000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","111761","0x0010"
"71","Mar 22, 2024 22:36:53.459730000 UTC","23.35.254.32","7292","172.28.0.12","6","443","36174","821","0x0018"
"72","Mar 22, 2024 22:36:53.459748000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","119001","0x0010"
"73","Mar 22, 2024 22:36:53.460522000 UTC","23.35.254.32","7292","172.28.0.12","6","443","36174","821","0x0018"
"74","Mar 22, 2024 22:36:53.460539000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","126241","0x0010"
"75","Mar 22, 2024 22:36:53.461614000 UTC","23.35.254.32","7292","172.28.0.12","6","443","36174","821","0x0018"
"76","Mar 22, 2024 22:36:53.461626000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","133481","0x0010"
"77","Mar 22, 2024 22:36:53.462346000 UTC","23.35.254.32","7292","172.28.0.12","6","443","36174","821","0x0018"
"78","Mar 22, 2024 22:36:53.462364000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","140721","0x0010"
"79","Mar 22, 2024 22:36:53.464892000 UTC","23.35.254.32","2948","172.28.0.12","6","443","36174","821","0x0010"
"80","Mar 22, 2024 22:36:53.464901000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","143617","0x0010"
"81","Mar 22, 2024 22:36:53.465030000 UTC","23.35.254.32","4396","172.28.0.12","6","443","36174","821","0x0018"
"82","Mar 22, 2024 22:36:53.465040000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","147961","0x0010"
"83","Mar 22, 2024 22:36:53.465231000 UTC","23.35.254.32","1500","172.28.0.12","6","443","36174","821","0x0010"
"84","Mar 22, 2024 22:36:53.465241000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","149409","0x0010"
"85","Mar 22, 2024 22:36:53.465280000 UTC","23.35.254.32","5844","172.28.0.12","6","443","36174","821","0x0018"
"86","Mar 22, 2024 22:36:53.465288000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","155201","0x0010"
"87","Mar 22, 2024 22:36:53.466154000 UTC","23.35.254.32","7292","172.28.0.12","6","443","36174","821","0x0018"
"88","Mar 22, 2024 22:36:53.466162000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","162441","0x0010"
"89","Mar 22, 2024 22:36:53.467234000 UTC","23.35.254.32","4396","172.28.0.12","6","443","36174","821","0x0018"
"90","Mar 22, 2024 22:36:53.467248000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","166785","0x0010"
"91","Mar 22, 2024 22:36:53.467612000 UTC","23.35.254.32","7292","172.28.0.12","6","443","36174","821","0x0018"
"92","Mar 22, 2024 22:36:53.467622000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","174025","0x0010"
"93","Mar 22, 2024 22:36:53.468552000 UTC","23.35.254.32","7292","172.28.0.12","6","443","36174","821","0x0018"
"94","Mar 22, 2024 22:36:53.468562000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","181265","0x0010"
"95","Mar 22, 2024 22:36:53.469379000 UTC","23.35.254.32","7292","172.28.0.12","6","443","36174","821","0x0018"
"96","Mar 22, 2024 22:36:53.469389000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","188505","0x0010"
"97","Mar 22, 2024 22:36:53.470354000 UTC","23.35.254.32","7292","172.28.0.12","6","443","36174","821","0x0018"
"98","Mar 22, 2024 22:36:53.470368000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","195745","0x0010"
"99","Mar 22, 2024 22:36:53.471343000 UTC","23.35.254.32","7292","172.28.0.12","6","443","36174","821","0x0018"
"100","Mar 22, 2024 22:36:53.471353000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","202985","0x0010"
"101","Mar 22, 2024 22:36:53.471967000 UTC","23.35.254.32","8740","172.28.0.12","6","443","36174","821","0x0018"
"102","Mar 22, 2024 22:36:53.471985000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","211673","0x0010"
"103","Mar 22, 2024 22:36:53.472841000 UTC","23.35.254.32","8740","172.28.0.12","6","443","36174","821","0x0018"
"104","Mar 22, 2024 22:36:53.472851000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","220361","0x0010"
"105","Mar 22, 2024 22:36:53.473698000 UTC","23.35.254.32","1500","172.28.0.12","6","443","36174","821","0x0010"
"106","Mar 22, 2024 22:36:53.473711000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","221809","0x0010"
"107","Mar 22, 2024 22:36:53.473813000 UTC","23.35.254.32","10188","172.28.0.12","6","443","36174","821","0x0018"
"108","Mar 22, 2024 22:36:53.473823000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","231945","0x0010"
"109","Mar 22, 2024 22:36:53.474669000 UTC","23.35.254.32","10188","172.28.0.12","6","443","36174","821","0x0018"
"110","Mar 22, 2024 22:36:53.474680000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","242081","0x0010"
"111","Mar 22, 2024 22:36:53.475503000 UTC","23.35.254.32","11636","172.28.0.12","6","443","36174","821","0x0018"
"112","Mar 22, 2024 22:36:53.475513000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","253665","0x0010"
"113","Mar 22, 2024 22:36:53.476502000 UTC","23.35.254.32","11636","172.28.0.12","6","443","36174","821","0x0018"
"114","Mar 22, 2024 22:36:53.476520000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","265249","0x0010"
"115","Mar 22, 2024 22:36:53.477482000 UTC","23.35.254.32","11636","172.28.0.12","6","443","36174","821","0x0018"
"116","Mar 22, 2024 22:36:53.477497000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","276833","0x0010"
"117","Mar 22, 2024 22:36:53.478300000 UTC","23.35.254.32","11636","172.28.0.12","6","443","36174","821","0x0018"
"118","Mar 22, 2024 22:36:53.478312000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","288417","0x0010"
"119","Mar 22, 2024 22:36:53.479044000 UTC","23.35.254.32","20324","172.28.0.12","6","443","36174","821","0x0018"
"120","Mar 22, 2024 22:36:53.479056000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","308689","0x0010"
"121","Mar 22, 2024 22:36:53.480368000 UTC","23.35.254.32","20324","172.28.0.12","6","443","36174","821","0x0018"
"122","Mar 22, 2024 22:36:53.480382000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","328961","0x0010"
"123","Mar 22, 2024 22:36:53.480795000 UTC","23.35.254.32","2948","172.28.0.12","6","443","36174","821","0x0018"
"124","Mar 22, 2024 22:36:53.480806000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","331857","0x0010"
"125","Mar 22, 2024 22:36:53.480796000 UTC","23.35.254.32","20324","172.28.0.12","6","443","36174","821","0x0018"
"126","Mar 22, 2024 22:36:53.480815000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","352129","0x0010"
"127","Mar 22, 2024 22:36:53.481688000 UTC","23.35.254.32","20324","172.28.0.12","6","443","36174","821","0x0018"
"128","Mar 22, 2024 22:36:53.481700000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","372401","0x0010"
"129","Mar 22, 2024 22:36:53.482658000 UTC","23.35.254.32","14532","172.28.0.12","6","443","36174","821","0x0018"
"130","Mar 22, 2024 22:36:53.482669000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","386881","0x0010"
"131","Mar 22, 2024 22:36:53.483450000 UTC","23.35.254.32","20324","172.28.0.12","6","443","36174","821","0x0018"
"132","Mar 22, 2024 22:36:53.483461000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","407153","0x0010"
"133","Mar 22, 2024 22:36:53.484245000 UTC","23.35.254.32","20324","172.28.0.12","6","443","36174","821","0x0018"
"134","Mar 22, 2024 22:36:53.484255000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","427425","0x0010"
"135","Mar 22, 2024 22:36:53.485189000 UTC","23.35.254.32","20324","172.28.0.12","6","443","36174","821","0x0018"
"136","Mar 22, 2024 22:36:53.485200000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","447697","0x0010"
"137","Mar 22, 2024 22:36:53.486045000 UTC","23.35.254.32","2415","172.28.0.12","6","443","36174","821","0x0018"
"138","Mar 22, 2024 22:36:53.486054000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","450060","0x0010"
"139","Mar 22, 2024 22:36:53.486242000 UTC","23.35.254.32","21772","172.28.0.12","6","443","36174","821","0x0018"
"140","Mar 22, 2024 22:36:53.486251000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","471780","0x0010"
"141","Mar 22, 2024 22:36:53.487082000 UTC","23.35.254.32","1500","172.28.0.12","6","443","36174","821","0x0010"
"142","Mar 22, 2024 22:36:53.487092000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","473228","0x0010"
"143","Mar 22, 2024 22:36:53.487115000 UTC","23.35.254.32","20324","172.28.0.12","6","443","36174","821","0x0018"
"144","Mar 22, 2024 22:36:53.487122000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","493500","0x0010"
"145","Mar 22, 2024 22:36:53.488034000 UTC","23.35.254.32","21772","172.28.0.12","6","443","36174","821","0x0018"
"146","Mar 22, 2024 22:36:53.488049000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","515220","0x0010"
"147","Mar 22, 2024 22:36:53.488952000 UTC","23.35.254.32","23220","172.28.0.12","6","443","36174","821","0x0018"
"148","Mar 22, 2024 22:36:53.489202000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","538388","0x0010"
"149","Mar 22, 2024 22:36:53.489905000 UTC","23.35.254.32","24668","172.28.0.12","6","443","36174","821","0x0018"
"150","Mar 22, 2024 22:36:53.489936000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","563004","0x0010"
"151","Mar 22, 2024 22:36:53.491441000 UTC","23.35.254.32","2948","172.28.0.12","6","443","36174","821","0x0010"
"152","Mar 22, 2024 22:36:53.491454000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","565900","0x0010"
"153","Mar 22, 2024 22:36:53.491572000 UTC","23.35.254.32","14532","172.28.0.12","6","443","36174","821","0x0018"
"154","Mar 22, 2024 22:36:53.491594000 UTC","23.35.254.32","30460","172.28.0.12","6","443","36174","821","0x0018"
"155","Mar 22, 2024 22:36:53.491612000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","610788","0x0010"
"156","Mar 22, 2024 22:36:53.492388000 UTC","23.35.254.32","31908","172.28.0.12","6","443","36174","821","0x0018"
"157","Mar 22, 2024 22:36:53.492402000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","642644","0x0010"
"158","Mar 22, 2024 22:36:53.493413000 UTC","23.35.254.32","2948","172.28.0.12","6","443","36174","821","0x0018"
"159","Mar 22, 2024 22:36:53.493424000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","645540","0x0010"
"160","Mar 22, 2024 22:36:53.493552000 UTC","23.35.254.32","33356","172.28.0.12","6","443","36174","821","0x0018"
"161","Mar 22, 2024 22:36:53.493562000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","678844","0x0010"
"162","Mar 22, 2024 22:36:53.494652000 UTC","23.35.254.32","2948","172.28.0.12","6","443","36174","821","0x0010"
"163","Mar 22, 2024 22:36:53.494662000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","681740","0x0010"
"164","Mar 22, 2024 22:36:53.494836000 UTC","23.35.254.32","5639","172.28.0.12","6","443","36174","821","0x0018"
"165","Mar 22, 2024 22:36:53.494845000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","687327","0x0010"
"166","Mar 22, 2024 22:36:53.495096000 UTC","172.28.0.12","76","23.35.254.32","6","36174","443","687327","0x0018"
"167","Mar 22, 2024 22:36:53.495183000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","687327","0x0011"
"168","Mar 22, 2024 22:36:53.506182000 UTC","23.35.254.32","52","172.28.0.12","6","443","36174","845","0x0010"
"169","Mar 22, 2024 22:36:53.506818000 UTC","23.35.254.32","76","172.28.0.12","6","443","36174","846","0x0018"
"170","Mar 22, 2024 22:36:53.506836000 UTC","172.28.0.12","40","23.35.254.32","6","36174","443","0","0x0004"
"171","Mar 22, 2024 22:36:53.506951000 UTC","23.35.254.32","52","172.28.0.12","6","443","36174","846","0x0011"
"172","Mar 22, 2024 22:36:53.506958000 UTC","172.28.0.12","40","23.35.254.32","6","36174","443","0","0x0004"
"173","Mar 22, 2024 22:38:15.897287000 UTC","172.28.0.12","60","23.35.254.32","6","44382","443","0","0x0002"
"174","Mar 22, 2024 22:38:15.909176000 UTC","23.35.254.32","60","172.28.0.12","6","443","44382","1","0x0012"
"175","Mar 22, 2024 22:38:15.909209000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","1","0x0010"
"176","Mar 22, 2024 22:38:15.911496000 UTC","172.28.0.12","569","23.35.254.32","6","44382","443","1","0x0018"
"177","Mar 22, 2024 22:38:15.922786000 UTC","23.35.254.32","52","172.28.0.12","6","443","44382","518","0x0010"
"178","Mar 22, 2024 22:38:15.923316000 UTC","23.35.254.32","2948","172.28.0.12","6","443","44382","518","0x0018"
"179","Mar 22, 2024 22:38:15.923333000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","2897","0x0010"
"180","Mar 22, 2024 22:38:15.923317000 UTC","23.35.254.32","1252","172.28.0.12","6","443","44382","518","0x0018"
"181","Mar 22, 2024 22:38:15.923345000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","4097","0x0010"
"182","Mar 22, 2024 22:38:15.923551000 UTC","23.35.254.32","1225","172.28.0.12","6","443","44382","518","0x0018"
"183","Mar 22, 2024 22:38:15.923564000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","5270","0x0010"
"184","Mar 22, 2024 22:38:15.925104000 UTC","172.28.0.12","132","23.35.254.32","6","44382","443","5270","0x0018"
"185","Mar 22, 2024 22:38:15.925255000 UTC","172.28.0.12","98","23.35.254.32","6","44382","443","5270","0x0018"
"186","Mar 22, 2024 22:38:15.925280000 UTC","172.28.0.12","101","23.35.254.32","6","44382","443","5270","0x0018"
"187","Mar 22, 2024 22:38:15.925296000 UTC","172.28.0.12","87","23.35.254.32","6","44382","443","5270","0x0018"
"188","Mar 22, 2024 22:38:15.925333000 UTC","172.28.0.12","114","23.35.254.32","6","44382","443","5270","0x0018"
"189","Mar 22, 2024 22:38:15.936789000 UTC","23.35.254.32","339","172.28.0.12","6","443","44382","728","0x0018"
"190","Mar 22, 2024 22:38:15.936790000 UTC","23.35.254.32","339","172.28.0.12","6","443","44382","790","0x0018"
"191","Mar 22, 2024 22:38:15.936954000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","5844","0x0010"
"192","Mar 22, 2024 22:38:15.941702000 UTC","23.35.254.32","113","172.28.0.12","6","443","44382","790","0x0018"
"193","Mar 22, 2024 22:38:15.941704000 UTC","23.35.254.32","83","172.28.0.12","6","443","44382","790","0x0018"
"194","Mar 22, 2024 22:38:15.941765000 UTC","172.28.0.12","83","23.35.254.32","6","44382","443","5936","0x0018"
"195","Mar 22, 2024 22:38:15.993593000 UTC","23.35.254.32","52","172.28.0.12","6","443","44382","821","0x0010"
"196","Mar 22, 2024 22:38:16.115336000 UTC","23.35.254.32","348","172.28.0.12","6","443","44382","821","0x0018"
"197","Mar 22, 2024 22:38:16.115440000 UTC","23.35.254.32","4396","172.28.0.12","6","443","44382","821","0x0018"
"198","Mar 22, 2024 22:38:16.115441000 UTC","23.35.254.32","4396","172.28.0.12","6","443","44382","821","0x0018"
"199","Mar 22, 2024 22:38:16.115442000 UTC","23.35.254.32","4396","172.28.0.12","6","443","44382","821","0x0018"
"200","Mar 22, 2024 22:38:16.115506000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","19264","0x0010"
"201","Mar 22, 2024 22:38:16.116218000 UTC","23.35.254.32","3426","172.28.0.12","6","443","44382","821","0x0018"
"202","Mar 22, 2024 22:38:16.116230000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","22638","0x0010"
"203","Mar 22, 2024 22:38:16.116883000 UTC","23.35.254.32","4396","172.28.0.12","6","443","44382","821","0x0018"
"204","Mar 22, 2024 22:38:16.116894000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","26982","0x0010"
"205","Mar 22, 2024 22:38:16.118261000 UTC","23.35.254.32","4396","172.28.0.12","6","443","44382","821","0x0018"
"206","Mar 22, 2024 22:38:16.118273000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","31326","0x0010"
"207","Mar 22, 2024 22:38:16.119017000 UTC","23.35.254.32","1500","172.28.0.12","6","443","44382","821","0x0010"
"208","Mar 22, 2024 22:38:16.119026000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","32774","0x0010"
"209","Mar 22, 2024 22:38:16.126890000 UTC","23.35.254.32","4396","172.28.0.12","6","443","44382","821","0x0018"
"210","Mar 22, 2024 22:38:16.126933000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","37118","0x0010"
"211","Mar 22, 2024 22:38:16.127367000 UTC","23.35.254.32","4396","172.28.0.12","6","443","44382","821","0x0018"
"212","Mar 22, 2024 22:38:16.127390000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","41462","0x0010"
"213","Mar 22, 2024 22:38:16.128181000 UTC","23.35.254.32","4396","172.28.0.12","6","443","44382","821","0x0018"
"214","Mar 22, 2024 22:38:16.128197000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","45806","0x0010"
"215","Mar 22, 2024 22:38:16.128995000 UTC","23.35.254.32","4396","172.28.0.12","6","443","44382","821","0x0018"
"216","Mar 22, 2024 22:38:16.129015000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","50150","0x0010"
"217","Mar 22, 2024 22:38:16.129878000 UTC","23.35.254.32","4396","172.28.0.12","6","443","44382","821","0x0018"
"218","Mar 22, 2024 22:38:16.129896000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","54494","0x0010"
"219","Mar 22, 2024 22:38:16.130738000 UTC","23.35.254.32","1101","172.28.0.12","6","443","44382","821","0x0018"
"220","Mar 22, 2024 22:38:16.134339000 UTC","23.35.254.32","4396","172.28.0.12","6","443","44382","821","0x0018"
"221","Mar 22, 2024 22:38:16.134359000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","59887","0x0010"
"222","Mar 22, 2024 22:38:16.134718000 UTC","23.35.254.32","4396","172.28.0.12","6","443","44382","821","0x0018"
"223","Mar 22, 2024 22:38:16.134732000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","64231","0x0010"
"224","Mar 22, 2024 22:38:16.135703000 UTC","23.35.254.32","1500","172.28.0.12","6","443","44382","821","0x0010"
"225","Mar 22, 2024 22:38:16.135717000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","65679","0x0010"
"226","Mar 22, 2024 22:38:16.135821000 UTC","23.35.254.32","2948","172.28.0.12","6","443","44382","821","0x0018"
"227","Mar 22, 2024 22:38:16.135833000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","68575","0x0010"
