frame.number,frame.time,ip.src,ip.len,ip.dst,ip.proto,tcp.srcport,tcp.dstport,tcp.ack,tcp.flags
"25","Mar 22, 2024 22:38:37.915108000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"26","Mar 22, 2024 22:38:37.915109000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"27","Mar 22, 2024 22:38:37.915110000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"28","Mar 22, 2024 22:38:37.915111000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"29","Mar 22, 2024 22:38:37.915267000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","16967","0x0010"
"30","Mar 22, 2024 22:38:37.916301000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"31","Mar 22, 2024 22:38:37.916326000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","19863","0x0010"
"32","Mar 22, 2024 22:38:37.917325000 UTC","23.196.188.91","2009","172.28.0.12","6","443","49006","821","0x0018"
"33","Mar 22, 2024 22:38:37.917343000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","21820","0x0010"
"34","Mar 22, 2024 22:38:37.918150000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"35","Mar 22, 2024 22:38:37.918170000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","24716","0x0010"
"36","Mar 22, 2024 22:38:37.919268000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"37","Mar 22, 2024 22:38:37.919287000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","27612","0x0010"
"38","Mar 22, 2024 22:38:37.920428000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"39","Mar 22, 2024 22:38:37.920445000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","30508","0x0010"
"40","Mar 22, 2024 22:38:37.922020000 UTC","23.196.188.91","1500","172.28.0.12","6","443","49006","821","0x0010"
"41","Mar 22, 2024 22:38:37.922038000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","31956","0x0010"
"42","Mar 22, 2024 22:38:37.940195000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"43","Mar 22, 2024 22:38:37.940277000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","34852","0x0010"
"44","Mar 22, 2024 22:38:37.940639000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"45","Mar 22, 2024 22:38:37.940655000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","37748","0x0010"
"46","Mar 22, 2024 22:38:37.941840000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"47","Mar 22, 2024 22:38:37.941854000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","40644","0x0010"
"48","Mar 22, 2024 22:38:37.943017000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"49","Mar 22, 2024 22:38:37.943038000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","43540","0x0010"
"50","Mar 22, 2024 22:38:37.944108000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"51","Mar 22, 2024 22:38:37.944149000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","46436","0x0010"
"52","Mar 22, 2024 22:38:37.945263000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"53","Mar 22, 2024 22:38:37.945280000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","49332","0x0010"
"54","Mar 22, 2024 22:38:37.946395000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"55","Mar 22, 2024 22:38:37.946409000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","52228","0x0010"
"56","Mar 22, 2024 22:38:37.947561000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"57","Mar 22, 2024 22:38:37.947581000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","55124","0x0010"
"58","Mar 22, 2024 22:38:37.948656000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"59","Mar 22, 2024 22:38:37.948673000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","58020","0x0010"
"60","Mar 22, 2024 22:38:37.949765000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"61","Mar 22, 2024 22:38:37.949779000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","60916","0x0010"
"62","Mar 22, 2024 22:38:37.950917000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"63","Mar 22, 2024 22:38:37.950983000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","63812","0x0010"
"64","Mar 22, 2024 22:38:37.986078000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"65","Mar 22, 2024 22:38:37.986113000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","66708","0x0010"
"66","Mar 22, 2024 22:38:37.986433000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"67","Mar 22, 2024 22:38:37.986446000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","69604","0x0010"
"68","Mar 22, 2024 22:38:37.987401000 UTC","23.196.188.91","1548","172.28.0.12","6","443","49006","821","0x0018"
"69","Mar 22, 2024 22:38:37.987414000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","71100","0x0010"
"70","Mar 22, 2024 22:38:37.987814000 UTC","23.196.188.91","83","172.28.0.12","6","443","49006","821","0x0018"
"71","Mar 22, 2024 22:38:38.028171000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","71131","0x0010"
"72","Mar 22, 2024 22:38:38.031086000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"73","Mar 22, 2024 22:38:38.031125000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","74027","0x0010"
"74","Mar 22, 2024 22:38:38.031488000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"75","Mar 22, 2024 22:38:38.031509000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","76923","0x0010"
"76","Mar 22, 2024 22:38:38.032419000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"77","Mar 22, 2024 22:38:38.032436000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","79819","0x0010"
"78","Mar 22, 2024 22:38:38.033361000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"79","Mar 22, 2024 22:38:38.033376000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","82715","0x0010"
"80","Mar 22, 2024 22:38:38.034301000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"81","Mar 22, 2024 22:38:38.034320000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","85611","0x0010"
"82","Mar 22, 2024 22:38:38.035262000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"83","Mar 22, 2024 22:38:38.035275000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","88507","0x0010"
"84","Mar 22, 2024 22:38:38.036176000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"85","Mar 22, 2024 22:38:38.036191000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","91403","0x0010"
"86","Mar 22, 2024 22:38:38.037177000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"87","Mar 22, 2024 22:38:38.037196000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","94299","0x0010"
"88","Mar 22, 2024 22:38:38.038028000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"89","Mar 22, 2024 22:38:38.038040000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","97195","0x0010"
"90","Mar 22, 2024 22:38:38.039024000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"91","Mar 22, 2024 22:38:38.039040000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","100091","0x0010"
"92","Mar 22, 2024 22:38:38.039892000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"93","Mar 22, 2024 22:38:38.039904000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","102987","0x0010"
"94","Mar 22, 2024 22:38:38.040796000 UTC","23.196.188.91","2711","172.28.0.12","6","443","49006","821","0x0018"
"95","Mar 22, 2024 22:38:38.040807000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","105646","0x0010"
"96","Mar 22, 2024 22:38:38.049443000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"97","Mar 22, 2024 22:38:38.049467000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","108542","0x0010"
"98","Mar 22, 2024 22:38:38.049807000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"99","Mar 22, 2024 22:38:38.049820000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","111438","0x0010"
"100","Mar 22, 2024 22:38:38.050760000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"101","Mar 22, 2024 22:38:38.050772000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","114334","0x0010"
"102","Mar 22, 2024 22:38:38.051712000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"103","Mar 22, 2024 22:38:38.051724000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","117230","0x0010"
"104","Mar 22, 2024 22:38:38.052690000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"105","Mar 22, 2024 22:38:38.052701000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","120126","0x0010"
"106","Mar 22, 2024 22:38:38.053540000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"107","Mar 22, 2024 22:38:38.053551000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","123022","0x0010"
"108","Mar 22, 2024 22:38:38.054466000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"109","Mar 22, 2024 22:38:38.054483000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","125918","0x0010"
"110","Mar 22, 2024 22:38:38.055370000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"111","Mar 22, 2024 22:38:38.055382000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","128814","0x0010"
"112","Mar 22, 2024 22:38:38.056411000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"113","Mar 22, 2024 22:38:38.056428000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","131710","0x0010"
"114","Mar 22, 2024 22:38:38.057287000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"115","Mar 22, 2024 22:38:38.057300000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","134606","0x0010"
"116","Mar 22, 2024 22:38:38.058161000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"117","Mar 22, 2024 22:38:38.058172000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","137502","0x0010"
"118","Mar 22, 2024 22:38:38.059196000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"119","Mar 22, 2024 22:38:38.059207000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","140398","0x0010"
"120","Mar 22, 2024 22:38:38.060104000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"121","Mar 22, 2024 22:38:38.060117000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","143294","0x0010"
"122","Mar 22, 2024 22:38:38.060986000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"123","Mar 22, 2024 22:38:38.060996000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","146190","0x0010"
"124","Mar 22, 2024 22:38:38.061987000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"125","Mar 22, 2024 22:38:38.062004000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","149086","0x0010"
"126","Mar 22, 2024 22:38:38.062853000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"127","Mar 22, 2024 22:38:38.062880000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","151982","0x0010"
"128","Mar 22, 2024 22:38:38.063790000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"129","Mar 22, 2024 22:38:38.063801000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","154878","0x0010"
"130","Mar 22, 2024 22:38:38.064743000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"131","Mar 22, 2024 22:38:38.064757000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","157774","0x0010"
"132","Mar 22, 2024 22:38:38.065843000 UTC","23.196.188.91","1500","172.28.0.12","6","443","49006","821","0x0010"
"133","Mar 22, 2024 22:38:38.065856000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","159222","0x0010"
"134","Mar 22, 2024 22:38:38.066040000 UTC","23.196.188.91","1500","172.28.0.12","6","443","49006","821","0x0018"
"135","Mar 22, 2024 22:38:38.066051000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","160670","0x0010"
"136","Mar 22, 2024 22:38:38.066598000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"137","Mar 22, 2024 22:38:38.066614000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","163566","0x0010"
"138","Mar 22, 2024 22:38:38.067828000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"139","Mar 22, 2024 22:38:38.067841000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","166462","0x0010"
"140","Mar 22, 2024 22:38:38.068520000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"141","Mar 22, 2024 22:38:38.068532000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","169358","0x0010"
"142","Mar 22, 2024 22:38:38.069463000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"143","Mar 22, 2024 22:38:38.069479000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","172254","0x0010"
"144","Mar 22, 2024 22:38:38.070351000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"145","Mar 22, 2024 22:38:38.070365000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","175150","0x0010"
"146","Mar 22, 2024 22:38:38.071245000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"147","Mar 22, 2024 22:38:38.071256000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","178046","0x0010"
"148","Mar 22, 2024 22:38:38.072271000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"149","Mar 22, 2024 22:38:38.072282000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","180942","0x0010"
"150","Mar 22, 2024 22:38:38.073123000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"151","Mar 22, 2024 22:38:38.073135000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","183838","0x0010"
"152","Mar 22, 2024 22:38:38.074015000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"153","Mar 22, 2024 22:38:38.074025000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","186734","0x0010"
"154","Mar 22, 2024 22:38:38.074961000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"155","Mar 22, 2024 22:38:38.074972000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","189630","0x0010"
"156","Mar 22, 2024 22:38:38.075900000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"157","Mar 22, 2024 22:38:38.075911000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","192526","0x0010"
"158","Mar 22, 2024 22:38:38.076880000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"159","Mar 22, 2024 22:38:38.076893000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","195422","0x0010"
"160","Mar 22, 2024 22:38:38.077856000 UTC","23.196.188.91","737","172.28.0.12","6","443","49006","821","0x0018"
"161","Mar 22, 2024 22:38:38.077883000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","196107","0x0010"
"162","Mar 22, 2024 22:38:38.078119000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"163","Mar 22, 2024 22:38:38.078138000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","199003","0x0010"
"164","Mar 22, 2024 22:38:38.078924000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"165","Mar 22, 2024 22:38:38.078938000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","201899","0x0010"
"166","Mar 22, 2024 22:38:38.079888000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"167","Mar 22, 2024 22:38:38.079907000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","204795","0x0010"
"168","Mar 22, 2024 22:38:38.080921000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"169","Mar 22, 2024 22:38:38.080935000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","207691","0x0010"
"170","Mar 22, 2024 22:38:38.081720000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"171","Mar 22, 2024 22:38:38.081730000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","210587","0x0010"
"172","Mar 22, 2024 22:38:38.082661000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"173","Mar 22, 2024 22:38:38.082671000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","213483","0x0010"
"174","Mar 22, 2024 22:38:38.083570000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"175","Mar 22, 2024 22:38:38.083585000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","216379","0x0010"
"176","Mar 22, 2024 22:38:38.084576000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","821","0x0018"
"177","Mar 22, 2024 22:38:38.084588000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","219275","0x0010"
"178","Mar 22, 2024 22:38:38.085653000 UTC","23.196.188.91","1500","172.28.0.12","6","443","49006","821","0x0010"
"179","Mar 22, 2024 22:38:38.085667000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","220723","0x0010"
"180","Mar 22, 2024 22:38:38.085768000 UTC","23.196.188.91","4396","172.28.0.12","6","443","49006","821","0x0018"
"181","Mar 22, 2024 22:38:38.085781000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","225067","0x0010"
