frame.number,frame.time,ip.src,ip.len,ip.dst,ip.proto,tcp.srcport,tcp.dstport,tcp.ack,tcp.flags
"26","Mar 22, 2024 22:36:16.729238000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","17763","0x0010"
"27","Mar 22, 2024 22:36:16.729938000 UTC","23.35.253.128","3426","172.28.0.12","6","443","43902","820","0x0018"
"28","Mar 22, 2024 22:36:16.729950000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","21137","0x0010"
"29","Mar 22, 2024 22:36:16.730623000 UTC","23.35.253.128","4396","172.28.0.12","6","443","43902","820","0x0018"
"30","Mar 22, 2024 22:36:16.730711000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","25481","0x0010"
"31","Mar 22, 2024 22:36:16.731375000 UTC","23.35.253.128","4396","172.28.0.12","6","443","43902","820","0x0018"
"32","Mar 22, 2024 22:36:16.731400000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","29825","0x0010"
"33","Mar 22, 2024 22:36:16.733038000 UTC","23.35.253.128","1500","172.28.0.12","6","443","43902","820","0x0010"
"34","Mar 22, 2024 22:36:16.733068000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","31273","0x0010"
"35","Mar 22, 2024 22:36:16.740508000 UTC","23.35.253.128","4396","172.28.0.12","6","443","43902","820","0x0018"
"36","Mar 22, 2024 22:36:16.740555000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","35617","0x0010"
"37","Mar 22, 2024 22:36:16.740920000 UTC","23.35.253.128","4396","172.28.0.12","6","443","43902","820","0x0018"
"38","Mar 22, 2024 22:36:16.740932000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","39961","0x0010"
"39","Mar 22, 2024 22:36:16.741785000 UTC","23.35.253.128","4396","172.28.0.12","6","443","43902","820","0x0018"
"40","Mar 22, 2024 22:36:16.741801000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","44305","0x0010"
"41","Mar 22, 2024 22:36:16.742657000 UTC","23.35.253.128","4396","172.28.0.12","6","443","43902","820","0x0018"
"42","Mar 22, 2024 22:36:16.742671000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","48649","0x0010"
"43","Mar 22, 2024 22:36:16.743468000 UTC","23.35.253.128","4396","172.28.0.12","6","443","43902","820","0x0018"
"44","Mar 22, 2024 22:36:16.743481000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","52993","0x0010"
"45","Mar 22, 2024 22:36:16.744320000 UTC","23.35.253.128","4396","172.28.0.12","6","443","43902","820","0x0018"
"46","Mar 22, 2024 22:36:16.744330000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","57337","0x0010"
"47","Mar 22, 2024 22:36:16.745027000 UTC","23.35.253.128","4396","172.28.0.12","6","443","43902","820","0x0018"
"48","Mar 22, 2024 22:36:16.745039000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","61681","0x0010"
"49","Mar 22, 2024 22:36:16.746260000 UTC","23.35.253.128","5844","172.28.0.12","6","443","43902","820","0x0018"
"50","Mar 22, 2024 22:36:16.746270000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","67473","0x0010"
"51","Mar 22, 2024 22:36:16.747038000 UTC","23.35.253.128","4396","172.28.0.12","6","443","43902","820","0x0018"
"52","Mar 22, 2024 22:36:16.747048000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","71817","0x0010"
"53","Mar 22, 2024 22:36:16.747563000 UTC","23.35.253.128","4396","172.28.0.12","6","443","43902","820","0x0018"
"54","Mar 22, 2024 22:36:16.747577000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","76161","0x0010"
"55","Mar 22, 2024 22:36:16.748336000 UTC","23.35.253.128","4396","172.28.0.12","6","443","43902","820","0x0018"
"56","Mar 22, 2024 22:36:16.748362000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","80505","0x0010"
"57","Mar 22, 2024 22:36:16.749017000 UTC","23.35.253.128","4396","172.28.0.12","6","443","43902","820","0x0018"
"58","Mar 22, 2024 22:36:16.749027000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","84849","0x0010"
"59","Mar 22, 2024 22:36:16.749799000 UTC","23.35.253.128","4396","172.28.0.12","6","443","43902","820","0x0018"
"60","Mar 22, 2024 22:36:16.749813000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","89193","0x0010"
"61","Mar 22, 2024 22:36:16.751762000 UTC","23.35.253.128","4396","172.28.0.12","6","443","43902","820","0x0018"
"62","Mar 22, 2024 22:36:16.751774000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","93537","0x0010"
"63","Mar 22, 2024 22:36:16.752209000 UTC","23.35.253.128","1500","172.28.0.12","6","443","43902","820","0x0018"
"64","Mar 22, 2024 22:36:16.752217000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","94985","0x0010"
"65","Mar 22, 2024 22:36:16.752477000 UTC","23.35.253.128","4396","172.28.0.12","6","443","43902","820","0x0018"
"66","Mar 22, 2024 22:36:16.752486000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","99329","0x0010"
"67","Mar 22, 2024 22:36:16.753119000 UTC","23.35.253.128","4396","172.28.0.12","6","443","43902","820","0x0018"
"68","Mar 22, 2024 22:36:16.753128000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","103673","0x0010"
"69","Mar 22, 2024 22:36:16.753900000 UTC","23.35.253.128","5844","172.28.0.12","6","443","43902","820","0x0018"
"70","Mar 22, 2024 22:36:16.753909000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","109465","0x0010"
"71","Mar 22, 2024 22:36:16.754886000 UTC","23.35.253.128","5844","172.28.0.12","6","443","43902","820","0x0018"
"72","Mar 22, 2024 22:36:16.754896000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","115257","0x0010"
"73","Mar 22, 2024 22:36:16.756041000 UTC","23.35.253.128","1500","172.28.0.12","6","443","43902","820","0x0010"
"74","Mar 22, 2024 22:36:16.756054000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","116705","0x0010"
"75","Mar 22, 2024 22:36:16.756071000 UTC","23.35.253.128","4396","172.28.0.12","6","443","43902","820","0x0018"
"76","Mar 22, 2024 22:36:16.756078000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","121049","0x0010"
"77","Mar 22, 2024 22:36:16.756680000 UTC","23.35.253.128","5844","172.28.0.12","6","443","43902","820","0x0018"
"78","Mar 22, 2024 22:36:16.756689000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","126841","0x0010"
"79","Mar 22, 2024 22:36:16.757572000 UTC","23.35.253.128","5844","172.28.0.12","6","443","43902","820","0x0018"
"80","Mar 22, 2024 22:36:16.757582000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","132633","0x0010"
"81","Mar 22, 2024 22:36:16.758438000 UTC","23.35.253.128","5844","172.28.0.12","6","443","43902","820","0x0018"
"82","Mar 22, 2024 22:36:16.758449000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","138425","0x0010"
"83","Mar 22, 2024 22:36:16.759479000 UTC","23.35.253.128","2948","172.28.0.12","6","443","43902","820","0x0010"
"84","Mar 22, 2024 22:36:16.759494000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","141321","0x0010"
"85","Mar 22, 2024 22:36:16.759509000 UTC","23.35.253.128","2948","172.28.0.12","6","443","43902","820","0x0018"
"86","Mar 22, 2024 22:36:16.759515000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","144217","0x0010"
"87","Mar 22, 2024 22:36:16.760123000 UTC","23.35.253.128","7292","172.28.0.12","6","443","43902","820","0x0018"
"88","Mar 22, 2024 22:36:16.760142000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","151457","0x0010"
"89","Mar 22, 2024 22:36:16.761047000 UTC","23.35.253.128","7292","172.28.0.12","6","443","43902","820","0x0018"
"90","Mar 22, 2024 22:36:16.761058000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","158697","0x0010"
"91","Mar 22, 2024 22:36:16.761968000 UTC","23.35.253.128","7292","172.28.0.12","6","443","43902","820","0x0018"
"92","Mar 22, 2024 22:36:16.761979000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","165937","0x0010"
"93","Mar 22, 2024 22:36:16.762740000 UTC","23.35.253.128","7292","172.28.0.12","6","443","43902","820","0x0018"
"94","Mar 22, 2024 22:36:16.762749000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","173177","0x0010"
"95","Mar 22, 2024 22:36:16.763510000 UTC","23.35.253.128","8740","172.28.0.12","6","443","43902","820","0x0018"
"96","Mar 22, 2024 22:36:16.763520000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","181865","0x0010"
"97","Mar 22, 2024 22:36:16.764483000 UTC","23.35.253.128","8740","172.28.0.12","6","443","43902","820","0x0018"
"98","Mar 22, 2024 22:36:16.764494000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","190553","0x0010"
"99","Mar 22, 2024 22:36:16.765397000 UTC","23.35.253.128","8740","172.28.0.12","6","443","43902","820","0x0018"
"100","Mar 22, 2024 22:36:16.765408000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","199241","0x0010"
"101","Mar 22, 2024 22:36:16.766042000 UTC","23.35.253.128","13084","172.28.0.12","6","443","43902","820","0x0018"
"102","Mar 22, 2024 22:36:16.766052000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","212273","0x0010"
"103","Mar 22, 2024 22:36:16.766906000 UTC","23.35.253.128","13084","172.28.0.12","6","443","43902","820","0x0018"
"104","Mar 22, 2024 22:36:16.766922000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","225305","0x0010"
"105","Mar 22, 2024 22:36:16.767764000 UTC","23.35.253.128","1500","172.28.0.12","6","443","43902","820","0x0010"
"106","Mar 22, 2024 22:36:16.767773000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","226753","0x0010"
"107","Mar 22, 2024 22:36:16.767846000 UTC","23.35.253.128","14532","172.28.0.12","6","443","43902","820","0x0018"
"108","Mar 22, 2024 22:36:16.767856000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","241233","0x0010"
"109","Mar 22, 2024 22:36:16.768893000 UTC","23.35.253.128","14532","172.28.0.12","6","443","43902","820","0x0018"
"110","Mar 22, 2024 22:36:16.768910000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","255713","0x0010"
"111","Mar 22, 2024 22:36:16.769898000 UTC","23.35.253.128","7292","172.28.0.12","6","443","43902","820","0x0018"
"112","Mar 22, 2024 22:36:16.769915000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","262953","0x0010"
"113","Mar 22, 2024 22:36:16.770199000 UTC","23.35.253.128","14532","172.28.0.12","6","443","43902","820","0x0018"
"114","Mar 22, 2024 22:36:16.770215000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","277433","0x0010"
"115","Mar 22, 2024 22:36:16.771084000 UTC","23.35.253.128","14532","172.28.0.12","6","443","43902","820","0x0018"
"116","Mar 22, 2024 22:36:16.771101000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","291913","0x0010"
"117","Mar 22, 2024 22:36:16.772120000 UTC","23.35.253.128","7292","172.28.0.12","6","443","43902","820","0x0018"
"118","Mar 22, 2024 22:36:16.772152000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","299153","0x0010"
"119","Mar 22, 2024 22:36:16.772450000 UTC","23.35.253.128","15980","172.28.0.12","6","443","43902","820","0x0018"
"120","Mar 22, 2024 22:36:16.772474000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","315081","0x0010"
"121","Mar 22, 2024 22:36:16.773547000 UTC","23.35.253.128","15980","172.28.0.12","6","443","43902","820","0x0018"
"122","Mar 22, 2024 22:36:16.773562000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","331009","0x0010"
"123","Mar 22, 2024 22:36:16.774330000 UTC","23.35.253.128","17428","172.28.0.12","6","443","43902","820","0x0018"
"124","Mar 22, 2024 22:36:16.774355000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","348385","0x0010"
"125","Mar 22, 2024 22:36:16.775284000 UTC","23.35.253.128","2948","172.28.0.12","6","443","43902","820","0x0010"
"126","Mar 22, 2024 22:36:16.775294000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","351281","0x0010"
"127","Mar 22, 2024 22:36:16.775355000 UTC","23.35.253.128","11819","172.28.0.12","6","443","43902","820","0x0018"
"128","Mar 22, 2024 22:36:16.775392000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","363048","0x0010"
"129","Mar 22, 2024 22:36:16.776098000 UTC","23.35.253.128","4396","172.28.0.12","6","443","43902","820","0x0010"
"130","Mar 22, 2024 22:36:16.776109000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","367392","0x0010"
"131","Mar 22, 2024 22:36:16.776118000 UTC","23.35.253.128","13084","172.28.0.12","6","443","43902","820","0x0018"
"132","Mar 22, 2024 22:36:16.776163000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","380424","0x0010"
"133","Mar 22, 2024 22:36:16.776957000 UTC","23.35.253.128","5844","172.28.0.12","6","443","43902","820","0x0010"
"134","Mar 22, 2024 22:36:16.776967000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","386216","0x0010"
"135","Mar 22, 2024 22:36:16.776990000 UTC","23.35.253.128","13084","172.28.0.12","6","443","43902","820","0x0018"
"136","Mar 22, 2024 22:36:16.777002000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","399248","0x0010"
"137","Mar 22, 2024 22:36:16.778081000 UTC","23.35.253.128","8740","172.28.0.12","6","443","43902","820","0x0010"
"138","Mar 22, 2024 22:36:16.778092000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","407936","0x0010"
