frame.number,frame.time,ip.src,ip.len,ip.dst,ip.proto,tcp.srcport,tcp.dstport,tcp.ack,tcp.flags
"50","Mar 22, 2024 22:36:38.313879000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","100714","0x0010"
"51","Mar 22, 2024 22:36:38.318597000 UTC","18.160.249.90","5764","172.28.0.12","6","443","59476","807","0x0018"
"52","Mar 22, 2024 22:36:38.318617000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","106426","0x0010"
"53","Mar 22, 2024 22:36:38.321193000 UTC","18.160.249.90","10048","172.28.0.12","6","443","59476","807","0x0018"
"54","Mar 22, 2024 22:36:38.321209000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","116422","0x0010"
"55","Mar 22, 2024 22:36:38.321618000 UTC","18.160.249.90","10048","172.28.0.12","6","443","59476","807","0x0018"
"56","Mar 22, 2024 22:36:38.321643000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","126418","0x0010"
"57","Mar 22, 2024 22:36:38.322514000 UTC","18.160.249.90","10048","172.28.0.12","6","443","59476","807","0x0018"
"58","Mar 22, 2024 22:36:38.322528000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","136414","0x0010"
"59","Mar 22, 2024 22:36:38.323432000 UTC","18.160.249.90","1480","172.28.0.12","6","443","59476","807","0x0010"
"60","Mar 22, 2024 22:36:38.323446000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","137842","0x0010"
"61","Mar 22, 2024 22:36:38.323537000 UTC","18.160.249.90","1480","172.28.0.12","6","443","59476","807","0x0010"
"62","Mar 22, 2024 22:36:38.323552000 UTC","18.160.249.90","10048","172.28.0.12","6","443","59476","807","0x0018"
"63","Mar 22, 2024 22:36:38.323560000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","149266","0x0010"
"64","Mar 22, 2024 22:36:38.324531000 UTC","18.160.249.90","1480","172.28.0.12","6","443","59476","807","0x0010"
"65","Mar 22, 2024 22:36:38.324548000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","150694","0x0010"
"66","Mar 22, 2024 22:36:38.324568000 UTC","18.160.249.90","10048","172.28.0.12","6","443","59476","807","0x0018"
"67","Mar 22, 2024 22:36:38.324577000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","160690","0x0010"
"68","Mar 22, 2024 22:36:38.325468000 UTC","18.160.249.90","8620","172.28.0.12","6","443","59476","807","0x0018"
"69","Mar 22, 2024 22:36:38.325482000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","169258","0x0010"
"70","Mar 22, 2024 22:36:38.326155000 UTC","18.160.249.90","11476","172.28.0.12","6","443","59476","807","0x0018"
"71","Mar 22, 2024 22:36:38.326166000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","180682","0x0010"
"72","Mar 22, 2024 22:36:38.327016000 UTC","18.160.249.90","11476","172.28.0.12","6","443","59476","807","0x0018"
"73","Mar 22, 2024 22:36:38.327031000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","192106","0x0010"
"74","Mar 22, 2024 22:36:38.328117000 UTC","18.160.249.90","8620","172.28.0.12","6","443","59476","807","0x0018"
"75","Mar 22, 2024 22:36:38.328132000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","200674","0x0010"
"76","Mar 22, 2024 22:36:38.328704000 UTC","18.160.249.90","11476","172.28.0.12","6","443","59476","807","0x0018"
"77","Mar 22, 2024 22:36:38.328752000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","212098","0x0010"
"78","Mar 22, 2024 22:36:38.329520000 UTC","18.160.249.90","11476","172.28.0.12","6","443","59476","807","0x0018"
"79","Mar 22, 2024 22:36:38.329569000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","223522","0x0010"
"80","Mar 22, 2024 22:36:38.330393000 UTC","18.160.249.90","8620","172.28.0.12","6","443","59476","807","0x0018"
"81","Mar 22, 2024 22:36:38.330414000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","232090","0x0010"
"82","Mar 22, 2024 22:36:38.331039000 UTC","18.160.249.90","12904","172.28.0.12","6","443","59476","807","0x0018"
"83","Mar 22, 2024 22:36:38.331052000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","244942","0x0010"
"84","Mar 22, 2024 22:36:38.332671000 UTC","18.160.249.90","12904","172.28.0.12","6","443","59476","807","0x0018"
"85","Mar 22, 2024 22:36:38.332691000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","257794","0x0010"
"86","Mar 22, 2024 22:36:38.332882000 UTC","18.160.249.90","5764","172.28.0.12","6","443","59476","807","0x0018"
"87","Mar 22, 2024 22:36:38.332901000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","263506","0x0010"
"88","Mar 22, 2024 22:36:38.333251000 UTC","18.160.249.90","15760","172.28.0.12","6","443","59476","807","0x0018"
"89","Mar 22, 2024 22:36:38.333281000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","279214","0x0010"
"90","Mar 22, 2024 22:36:38.334269000 UTC","18.160.249.90","15760","172.28.0.12","6","443","59476","807","0x0018"
"91","Mar 22, 2024 22:36:38.334327000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","294922","0x0010"
"92","Mar 22, 2024 22:36:38.335115000 UTC","18.160.249.90","15760","172.28.0.12","6","443","59476","807","0x0018"
"93","Mar 22, 2024 22:36:38.335185000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","310630","0x0010"
"94","Mar 22, 2024 22:36:38.336065000 UTC","18.160.249.90","8620","172.28.0.12","6","443","59476","807","0x0010"
"95","Mar 22, 2024 22:36:38.336097000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","319198","0x0010"
"96","Mar 22, 2024 22:36:38.336067000 UTC","18.160.249.90","7192","172.28.0.12","6","443","59476","807","0x0018"
"97","Mar 22, 2024 22:36:38.336117000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","326338","0x0010"
"98","Mar 22, 2024 22:36:38.336928000 UTC","18.160.249.90","17188","172.28.0.12","6","443","59476","807","0x0018"
"99","Mar 22, 2024 22:36:38.336945000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","343474","0x0010"
"100","Mar 22, 2024 22:36:38.338023000 UTC","18.160.249.90","14332","172.28.0.12","6","443","59476","807","0x0018"
"101","Mar 22, 2024 22:36:38.338067000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","357754","0x0010"
"102","Mar 22, 2024 22:36:38.338672000 UTC","18.160.249.90","17188","172.28.0.12","6","443","59476","807","0x0018"
"103","Mar 22, 2024 22:36:38.338694000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","374890","0x0010"
"104","Mar 22, 2024 22:36:38.339766000 UTC","18.160.249.90","4336","172.28.0.12","6","443","59476","807","0x0010"
"105","Mar 22, 2024 22:36:38.339789000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","379174","0x0010"
"106","Mar 22, 2024 22:36:38.339808000 UTC","18.160.249.90","10048","172.28.0.12","6","443","59476","807","0x0018"
"107","Mar 22, 2024 22:36:38.339831000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","389170","0x0010"
"108","Mar 22, 2024 22:36:38.340359000 UTC","18.160.249.90","18616","172.28.0.12","6","443","59476","807","0x0018"
"109","Mar 22, 2024 22:36:38.340377000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","407734","0x0010"
"110","Mar 22, 2024 22:36:38.341291000 UTC","18.160.249.90","12904","172.28.0.12","6","443","59476","807","0x0018"
"111","Mar 22, 2024 22:36:38.341305000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","420586","0x0010"
"112","Mar 22, 2024 22:36:38.341892000 UTC","18.160.249.90","18616","172.28.0.12","6","443","59476","807","0x0018"
"113","Mar 22, 2024 22:36:38.341905000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","439150","0x0010"
"114","Mar 22, 2024 22:36:38.342809000 UTC","18.160.249.90","7344","172.28.0.12","6","443","59476","807","0x0018"
"115","Mar 22, 2024 22:36:38.342820000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","446442","0x0010"
"116","Mar 22, 2024 22:36:38.343061000 UTC","172.28.0.12","76","18.160.249.90","6","59476","443","446442","0x0018"
"117","Mar 22, 2024 22:36:38.343123000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","446442","0x0011"
"118","Mar 22, 2024 22:36:38.354487000 UTC","18.160.249.90","52","172.28.0.12","6","443","59476","832","0x0011"
"119","Mar 22, 2024 22:36:38.354503000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","446443","0x0010"
"120","Mar 22, 2024 22:38:00.853919000 UTC","172.28.0.12","60","18.160.249.90","6","37340","443","0","0x0002"
"121","Mar 22, 2024 22:38:00.865364000 UTC","18.160.249.90","60","172.28.0.12","6","443","37340","1","0x0012"
"122","Mar 22, 2024 22:38:00.865405000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","1","0x0010"
"123","Mar 22, 2024 22:38:00.867181000 UTC","172.28.0.12","569","18.160.249.90","6","37340","443","1","0x0018"
"124","Mar 22, 2024 22:38:00.878410000 UTC","18.160.249.90","52","172.28.0.12","6","443","37340","518","0x0010"
"125","Mar 22, 2024 22:38:00.878649000 UTC","18.160.249.90","1480","172.28.0.12","6","443","37340","518","0x0010"
"126","Mar 22, 2024 22:38:00.878668000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","1429","0x0010"
"127","Mar 22, 2024 22:38:00.878777000 UTC","18.160.249.90","2908","172.28.0.12","6","443","37340","518","0x0018"
"128","Mar 22, 2024 22:38:00.878788000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","4285","0x0010"
"129","Mar 22, 2024 22:38:00.879782000 UTC","18.160.249.90","1318","172.28.0.12","6","443","37340","518","0x0018"
"130","Mar 22, 2024 22:38:00.879799000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","5551","0x0010"
"131","Mar 22, 2024 22:38:00.881250000 UTC","172.28.0.12","116","18.160.249.90","6","37340","443","5551","0x0018"
"132","Mar 22, 2024 22:38:00.881333000 UTC","172.28.0.12","98","18.160.249.90","6","37340","443","5551","0x0018"
"133","Mar 22, 2024 22:38:00.881357000 UTC","172.28.0.12","101","18.160.249.90","6","37340","443","5551","0x0018"
"134","Mar 22, 2024 22:38:00.881371000 UTC","172.28.0.12","87","18.160.249.90","6","37340","443","5551","0x0018"
"135","Mar 22, 2024 22:38:00.881399000 UTC","172.28.0.12","116","18.160.249.90","6","37340","443","5551","0x0018"
"136","Mar 22, 2024 22:38:00.894458000 UTC","18.160.249.90","52","172.28.0.12","6","443","37340","776","0x0010"
"137","Mar 22, 2024 22:38:00.894485000 UTC","18.160.249.90","198","172.28.0.12","6","443","37340","776","0x0018"
"138","Mar 22, 2024 22:38:00.894519000 UTC","18.160.249.90","123","172.28.0.12","6","443","37340","776","0x0018"
"139","Mar 22, 2024 22:38:00.894582000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","5768","0x0010"
"140","Mar 22, 2024 22:38:00.894611000 UTC","172.28.0.12","83","18.160.249.90","6","37340","443","5768","0x0018"
"141","Mar 22, 2024 22:38:00.901744000 UTC","18.160.249.90","8620","172.28.0.12","6","443","37340","776","0x0018"
"142","Mar 22, 2024 22:38:00.901797000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","14336","0x0010"
"143","Mar 22, 2024 22:38:00.902044000 UTC","18.160.249.90","7890","172.28.0.12","6","443","37340","776","0x0018"
"144","Mar 22, 2024 22:38:00.902058000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","22174","0x0010"
"145","Mar 22, 2024 22:38:00.902870000 UTC","18.160.249.90","8620","172.28.0.12","6","443","37340","776","0x0018"
"146","Mar 22, 2024 22:38:00.902941000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","30742","0x0010"
"147","Mar 22, 2024 22:38:00.903841000 UTC","18.160.249.90","8620","172.28.0.12","6","443","37340","776","0x0018"
"148","Mar 22, 2024 22:38:00.903858000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","39310","0x0010"
"149","Mar 22, 2024 22:38:00.904814000 UTC","18.160.249.90","4336","172.28.0.12","6","443","37340","776","0x0018"
"150","Mar 22, 2024 22:38:00.904834000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","43594","0x0010"
"151","Mar 22, 2024 22:38:00.905911000 UTC","18.160.249.90","1480","172.28.0.12","6","443","37340","776","0x0010"
"152","Mar 22, 2024 22:38:00.905929000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","45022","0x0010"
"153","Mar 22, 2024 22:38:00.906149000 UTC","18.160.249.90","4336","172.28.0.12","6","443","37340","776","0x0018"
"154","Mar 22, 2024 22:38:00.906163000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","49306","0x0010"
"155","Mar 22, 2024 22:38:00.913138000 UTC","18.160.249.90","8620","172.28.0.12","6","443","37340","807","0x0018"
"156","Mar 22, 2024 22:38:00.913179000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","57874","0x0010"
"157","Mar 22, 2024 22:38:00.913560000 UTC","18.160.249.90","8620","172.28.0.12","6","443","37340","807","0x0018"
"158","Mar 22, 2024 22:38:00.913582000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","66442","0x0010"
"159","Mar 22, 2024 22:38:00.914492000 UTC","18.160.249.90","8620","172.28.0.12","6","443","37340","807","0x0018"
"160","Mar 22, 2024 22:38:00.914513000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","75010","0x0010"
"161","Mar 22, 2024 22:38:00.915554000 UTC","18.160.249.90","8620","172.28.0.12","6","443","37340","807","0x0018"
"162","Mar 22, 2024 22:38:00.915573000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","83578","0x0010"
"163","Mar 22, 2024 22:38:00.916527000 UTC","18.160.249.90","8620","172.28.0.12","6","443","37340","807","0x0018"
"164","Mar 22, 2024 22:38:00.916540000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","92146","0x0010"
"165","Mar 22, 2024 22:38:00.917423000 UTC","18.160.249.90","8620","172.28.0.12","6","443","37340","807","0x0018"
"166","Mar 22, 2024 22:38:00.917441000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","100714","0x0010"
"167","Mar 22, 2024 22:38:00.918410000 UTC","18.160.249.90","5764","172.28.0.12","6","443","37340","807","0x0018"
"168","Mar 22, 2024 22:38:00.918428000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","106426","0x0010"
"169","Mar 22, 2024 22:38:00.918983000 UTC","18.160.249.90","10048","172.28.0.12","6","443","37340","807","0x0018"
"170","Mar 22, 2024 22:38:00.919003000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","116422","0x0010"
"171","Mar 22, 2024 22:38:00.919848000 UTC","18.160.249.90","5640","172.28.0.12","6","443","37340","807","0x0018"
"172","Mar 22, 2024 22:38:00.919878000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","122010","0x0010"
"173","Mar 22, 2024 22:38:00.924452000 UTC","18.160.249.90","10048","172.28.0.12","6","443","37340","807","0x0018"
"174","Mar 22, 2024 22:38:00.924472000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","132006","0x0010"
"175","Mar 22, 2024 22:38:00.924923000 UTC","18.160.249.90","5888","172.28.0.12","6","443","37340","807","0x0018"
"176","Mar 22, 2024 22:38:00.924941000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","137842","0x0010"
"177","Mar 22, 2024 22:38:00.925443000 UTC","18.160.249.90","11476","172.28.0.12","6","443","37340","807","0x0018"
"178","Mar 22, 2024 22:38:00.925461000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","149266","0x0010"
"179","Mar 22, 2024 22:38:00.926390000 UTC","18.160.249.90","11476","172.28.0.12","6","443","37340","807","0x0018"
"180","Mar 22, 2024 22:38:00.926455000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","160690","0x0010"
"181","Mar 22, 2024 22:38:00.927255000 UTC","18.160.249.90","8620","172.28.0.12","6","443","37340","807","0x0018"
"182","Mar 22, 2024 22:38:00.927279000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","169258","0x0010"
"183","Mar 22, 2024 22:38:00.927948000 UTC","18.160.249.90","8620","172.28.0.12","6","443","37340","807","0x0010"
"184","Mar 22, 2024 22:38:00.927967000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","177826","0x0010"
"185","Mar 22, 2024 22:38:00.928261000 UTC","18.160.249.90","2908","172.28.0.12","6","443","37340","807","0x0018"
"186","Mar 22, 2024 22:38:00.928275000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","180682","0x0010"
"187","Mar 22, 2024 22:38:00.928762000 UTC","18.160.249.90","11476","172.28.0.12","6","443","37340","807","0x0018"
"188","Mar 22, 2024 22:38:00.928776000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","192106","0x0010"
"189","Mar 22, 2024 22:38:00.929742000 UTC","18.160.249.90","8620","172.28.0.12","6","443","37340","807","0x0018"
"190","Mar 22, 2024 22:38:00.929757000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","200674","0x0010"
"191","Mar 22, 2024 22:38:00.930396000 UTC","18.160.249.90","11476","172.28.0.12","6","443","37340","807","0x0018"
"192","Mar 22, 2024 22:38:00.930409000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","212098","0x0010"
"193","Mar 22, 2024 22:38:00.931275000 UTC","18.160.249.90","11476","172.28.0.12","6","443","37340","807","0x0018"
"194","Mar 22, 2024 22:38:00.931289000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","223522","0x0010"
"195","Mar 22, 2024 22:38:00.932219000 UTC","18.160.249.90","8620","172.28.0.12","6","443","37340","807","0x0018"
"196","Mar 22, 2024 22:38:00.932232000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","232090","0x0010"
"197","Mar 22, 2024 22:38:00.932798000 UTC","18.160.249.90","12904","172.28.0.12","6","443","37340","807","0x0018"
"198","Mar 22, 2024 22:38:00.932811000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","244942","0x0010"
"199","Mar 22, 2024 22:38:00.933848000 UTC","18.160.249.90","12904","172.28.0.12","6","443","37340","807","0x0018"
"200","Mar 22, 2024 22:38:00.933871000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","257794","0x0010"
"201","Mar 22, 2024 22:38:00.934536000 UTC","18.160.249.90","5764","172.28.0.12","6","443","37340","807","0x0018"
"202","Mar 22, 2024 22:38:00.934560000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","263506","0x0010"
"203","Mar 22, 2024 22:38:00.934911000 UTC","18.160.249.90","11476","172.28.0.12","6","443","37340","807","0x0010"
"204","Mar 22, 2024 22:38:00.934932000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","274930","0x0010"
"205","Mar 22, 2024 22:38:00.935058000 UTC","18.160.249.90","2908","172.28.0.12","6","443","37340","807","0x0018"
"206","Mar 22, 2024 22:38:00.935075000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","277786","0x0010"
"207","Mar 22, 2024 22:38:00.935976000 UTC","18.160.249.90","17188","172.28.0.12","6","443","37340","807","0x0018"
"208","Mar 22, 2024 22:38:00.936000000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","294922","0x0010"
"209","Mar 22, 2024 22:38:00.937141000 UTC","18.160.249.90","18616","172.28.0.12","6","443","37340","807","0x0018"
"210","Mar 22, 2024 22:38:00.937164000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","313486","0x0010"
"211","Mar 22, 2024 22:38:00.937733000 UTC","18.160.249.90","12904","172.28.0.12","6","443","37340","807","0x0018"
"212","Mar 22, 2024 22:38:00.937753000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","326338","0x0010"
"213","Mar 22, 2024 22:38:00.938623000 UTC","18.160.249.90","20044","172.28.0.12","6","443","37340","807","0x0018"
"214","Mar 22, 2024 22:38:00.938646000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","346330","0x0010"
"215","Mar 22, 2024 22:38:00.939499000 UTC","18.160.249.90","11476","172.28.0.12","6","443","37340","807","0x0018"
"216","Mar 22, 2024 22:38:00.939519000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","357754","0x0010"
"217","Mar 22, 2024 22:38:00.939976000 UTC","18.160.249.90","1480","172.28.0.12","6","443","37340","807","0x0010"
"218","Mar 22, 2024 22:38:00.939988000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","359182","0x0010"
"219","Mar 22, 2024 22:38:00.940029000 UTC","18.160.249.90","18616","172.28.0.12","6","443","37340","807","0x0018"
"220","Mar 22, 2024 22:38:00.940042000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","377746","0x0010"
"221","Mar 22, 2024 22:38:00.940820000 UTC","18.160.249.90","11476","172.28.0.12","6","443","37340","807","0x0018"
"222","Mar 22, 2024 22:38:00.940836000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","389170","0x0010"
"223","Mar 22, 2024 22:38:00.941379000 UTC","18.160.249.90","22900","172.28.0.12","6","443","37340","807","0x0018"
"224","Mar 22, 2024 22:38:00.941409000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","412018","0x0010"
"225","Mar 22, 2024 22:38:00.942256000 UTC","18.160.249.90","8620","172.28.0.12","6","443","37340","807","0x0018"
"226","Mar 22, 2024 22:38:00.942270000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","420586","0x0010"
