frame.number,frame.time,ip.src,ip.len,ip.dst,ip.proto,tcp.srcport,tcp.dstport,tcp.ack,tcp.flags
"69","Mar 22, 2024 22:35:47.292726000 UTC","23.221.36.110","1500","172.28.0.12","6","443","35234","821","0x0018"
"70","Mar 22, 2024 22:35:47.292738000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","72469","0x0010"
"71","Mar 22, 2024 22:35:47.293674000 UTC","23.221.36.110","2948","172.28.0.12","6","443","35234","821","0x0018"
"72","Mar 22, 2024 22:35:47.293690000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","75365","0x0010"
"73","Mar 22, 2024 22:35:47.294728000 UTC","23.221.36.110","2948","172.28.0.12","6","443","35234","821","0x0018"
"74","Mar 22, 2024 22:35:47.294742000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","78261","0x0010"
"75","Mar 22, 2024 22:35:47.295786000 UTC","23.221.36.110","2948","172.28.0.12","6","443","35234","821","0x0018"
"76","Mar 22, 2024 22:35:47.295800000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","81157","0x0010"
"77","Mar 22, 2024 22:35:47.296863000 UTC","23.221.36.110","2948","172.28.0.12","6","443","35234","821","0x0018"
"78","Mar 22, 2024 22:35:47.296878000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","84053","0x0010"
"79","Mar 22, 2024 22:35:47.298050000 UTC","23.221.36.110","2948","172.28.0.12","6","443","35234","821","0x0018"
"80","Mar 22, 2024 22:35:47.298065000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","86949","0x0010"
"81","Mar 22, 2024 22:35:47.299088000 UTC","23.221.36.110","2948","172.28.0.12","6","443","35234","821","0x0018"
"82","Mar 22, 2024 22:35:47.299110000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","89845","0x0010"
"83","Mar 22, 2024 22:35:47.303083000 UTC","23.221.36.110","2948","172.28.0.12","6","443","35234","821","0x0018"
"84","Mar 22, 2024 22:35:47.303102000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","92741","0x0010"
"85","Mar 22, 2024 22:35:47.303620000 UTC","23.221.36.110","2948","172.28.0.12","6","443","35234","821","0x0018"
"86","Mar 22, 2024 22:35:47.303632000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","95637","0x0010"
"87","Mar 22, 2024 22:35:47.304766000 UTC","23.221.36.110","2948","172.28.0.12","6","443","35234","821","0x0018"
"88","Mar 22, 2024 22:35:47.304781000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","98533","0x0010"
"89","Mar 22, 2024 22:35:47.305798000 UTC","23.221.36.110","2948","172.28.0.12","6","443","35234","821","0x0018"
"90","Mar 22, 2024 22:35:47.305811000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","101429","0x0010"
"91","Mar 22, 2024 22:35:47.306956000 UTC","23.221.36.110","2948","172.28.0.12","6","443","35234","821","0x0018"
"92","Mar 22, 2024 22:35:47.306970000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","104325","0x0010"
"93","Mar 22, 2024 22:35:47.308006000 UTC","23.221.36.110","2948","172.28.0.12","6","443","35234","821","0x0018"
"94","Mar 22, 2024 22:35:47.308020000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","107221","0x0010"
"95","Mar 22, 2024 22:35:47.309085000 UTC","23.221.36.110","2948","172.28.0.12","6","443","35234","821","0x0018"
"96","Mar 22, 2024 22:35:47.309107000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","110117","0x0010"
"97","Mar 22, 2024 22:35:47.310104000 UTC","23.221.36.110","2948","172.28.0.12","6","443","35234","821","0x0018"
"98","Mar 22, 2024 22:35:47.310119000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","113013","0x0010"
"99","Mar 22, 2024 22:35:47.311151000 UTC","23.221.36.110","2948","172.28.0.12","6","443","35234","821","0x0018"
"100","Mar 22, 2024 22:35:47.311172000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","115909","0x0010"
"101","Mar 22, 2024 22:35:47.312165000 UTC","23.221.36.110","2948","172.28.0.12","6","443","35234","821","0x0018"
"102","Mar 22, 2024 22:35:47.312192000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","118805","0x0010"
"103","Mar 22, 2024 22:35:47.313180000 UTC","23.221.36.110","2948","172.28.0.12","6","443","35234","821","0x0018"
"104","Mar 22, 2024 22:35:47.313194000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","121701","0x0010"
"105","Mar 22, 2024 22:35:47.314221000 UTC","23.221.36.110","2948","172.28.0.12","6","443","35234","821","0x0018"
"106","Mar 22, 2024 22:35:47.314234000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","124597","0x0010"
"107","Mar 22, 2024 22:35:47.315265000 UTC","23.221.36.110","2948","172.28.0.12","6","443","35234","821","0x0018"
"108","Mar 22, 2024 22:35:47.315279000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","127493","0x0010"
"109","Mar 22, 2024 22:35:47.316241000 UTC","23.221.36.110","2948","172.28.0.12","6","443","35234","821","0x0018"
"110","Mar 22, 2024 22:35:47.316252000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","130389","0x0010"
"111","Mar 22, 2024 22:35:47.317142000 UTC","23.221.36.110","2948","172.28.0.12","6","443","35234","821","0x0018"
"112","Mar 22, 2024 22:35:47.317156000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","133285","0x0010"
"113","Mar 22, 2024 22:35:47.318073000 UTC","23.221.36.110","2948","172.28.0.12","6","443","35234","821","0x0018"
"114","Mar 22, 2024 22:35:47.318087000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","136181","0x0010"
"115","Mar 22, 2024 22:35:47.319008000 UTC","23.221.36.110","2948","172.28.0.12","6","443","35234","821","0x0018"
"116","Mar 22, 2024 22:35:47.319022000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","139077","0x0010"
"117","Mar 22, 2024 22:35:47.319787000 UTC","23.221.36.110","2948","172.28.0.12","6","443","35234","821","0x0018"
"118","Mar 22, 2024 22:35:47.319802000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","141973","0x0010"
"119","Mar 22, 2024 22:35:47.320544000 UTC","23.221.36.110","2948","172.28.0.12","6","443","35234","821","0x0018"
"120","Mar 22, 2024 22:35:47.320559000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","144869","0x0010"
"121","Mar 22, 2024 22:35:47.321571000 UTC","23.221.36.110","2948","172.28.0.12","6","443","35234","821","0x0018"
"122","Mar 22, 2024 22:35:47.321586000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","147765","0x0010"
"123","Mar 22, 2024 22:35:47.322066000 UTC","23.221.36.110","2948","172.28.0.12","6","443","35234","821","0x0018"
"124","Mar 22, 2024 22:35:47.322078000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","150661","0x0010"
"125","Mar 22, 2024 22:35:47.322812000 UTC","23.221.36.110","2948","172.28.0.12","6","443","35234","821","0x0018"
"126","Mar 22, 2024 22:35:47.322824000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","153557","0x0010"
"127","Mar 22, 2024 22:35:47.323633000 UTC","23.221.36.110","2948","172.28.0.12","6","443","35234","821","0x0018"
"128","Mar 22, 2024 22:35:47.323648000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","156453","0x0010"
"129","Mar 22, 2024 22:35:47.324435000 UTC","23.221.36.110","2948","172.28.0.12","6","443","35234","821","0x0018"
"130","Mar 22, 2024 22:35:47.324449000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","159349","0x0010"
"131","Mar 22, 2024 22:35:47.324977000 UTC","23.221.36.110","2948","172.28.0.12","6","443","35234","821","0x0018"
"132","Mar 22, 2024 22:35:47.324989000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","162245","0x0010"
"133","Mar 22, 2024 22:35:47.325677000 UTC","23.221.36.110","2948","172.28.0.12","6","443","35234","821","0x0018"
"134","Mar 22, 2024 22:35:47.325687000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","165141","0x0010"
"135","Mar 22, 2024 22:35:47.326377000 UTC","23.221.36.110","2948","172.28.0.12","6","443","35234","821","0x0018"
"136","Mar 22, 2024 22:35:47.326387000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","168037","0x0010"
"137","Mar 22, 2024 22:35:47.327030000 UTC","23.221.36.110","2948","172.28.0.12","6","443","35234","821","0x0018"
"138","Mar 22, 2024 22:35:47.327038000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","170933","0x0010"
"139","Mar 22, 2024 22:35:47.327777000 UTC","23.221.36.110","2948","172.28.0.12","6","443","35234","821","0x0018"
"140","Mar 22, 2024 22:35:47.327789000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","173829","0x0010"
"141","Mar 22, 2024 22:35:47.328520000 UTC","23.221.36.110","2948","172.28.0.12","6","443","35234","821","0x0018"
"142","Mar 22, 2024 22:35:47.328530000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","176725","0x0010"
"143","Mar 22, 2024 22:35:47.329066000 UTC","23.221.36.110","2948","172.28.0.12","6","443","35234","821","0x0018"
"144","Mar 22, 2024 22:35:47.329078000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","179621","0x0010"
"145","Mar 22, 2024 22:35:47.329730000 UTC","23.221.36.110","2948","172.28.0.12","6","443","35234","821","0x0018"
"146","Mar 22, 2024 22:35:47.329740000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","182517","0x0010"
"147","Mar 22, 2024 22:35:47.330197000 UTC","23.221.36.110","5844","172.28.0.12","6","443","35234","821","0x0018"
"148","Mar 22, 2024 22:35:47.330207000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","188309","0x0010"
"149","Mar 22, 2024 22:35:47.331059000 UTC","23.221.36.110","5844","172.28.0.12","6","443","35234","821","0x0018"
"150","Mar 22, 2024 22:35:47.331070000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","194101","0x0010"
"151","Mar 22, 2024 22:35:47.331884000 UTC","23.221.36.110","5844","172.28.0.12","6","443","35234","821","0x0018"
"152","Mar 22, 2024 22:35:47.331894000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","199893","0x0010"
"153","Mar 22, 2024 22:35:47.332761000 UTC","23.221.36.110","5844","172.28.0.12","6","443","35234","821","0x0018"
"154","Mar 22, 2024 22:35:47.332771000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","205685","0x0010"
"155","Mar 22, 2024 22:35:47.333528000 UTC","23.221.36.110","2948","172.28.0.12","6","443","35234","821","0x0018"
"156","Mar 22, 2024 22:35:47.333537000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","208581","0x0010"
"157","Mar 22, 2024 22:35:47.334010000 UTC","23.221.36.110","5844","172.28.0.12","6","443","35234","821","0x0018"
"158","Mar 22, 2024 22:35:47.334021000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","214373","0x0010"
"159","Mar 22, 2024 22:35:47.334948000 UTC","23.221.36.110","5844","172.28.0.12","6","443","35234","821","0x0018"
"160","Mar 22, 2024 22:35:47.334960000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","220165","0x0010"
"161","Mar 22, 2024 22:35:47.335759000 UTC","23.221.36.110","5844","172.28.0.12","6","443","35234","821","0x0018"
"162","Mar 22, 2024 22:35:47.335772000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","225957","0x0010"
"163","Mar 22, 2024 22:35:47.336551000 UTC","23.221.36.110","5084","172.28.0.12","6","443","35234","821","0x0018"
"164","Mar 22, 2024 22:35:47.336567000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","230989","0x0010"
"165","Mar 22, 2024 22:35:47.336905000 UTC","172.28.0.12","76","23.221.36.110","6","35234","443","230989","0x0018"
"166","Mar 22, 2024 22:35:47.336971000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","230989","0x0011"
"167","Mar 22, 2024 22:35:47.394159000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","230989","0x0011"
"168","Mar 22, 2024 22:35:47.402271000 UTC","23.221.36.110","52","172.28.0.12","6","443","35234","846","0x0010"
"169","Mar 22, 2024 22:35:47.417306000 UTC","23.221.36.110","76","172.28.0.12","6","443","35234","846","0x0018"
