frame.number,frame.time,ip.src,ip.len,ip.dst,ip.proto,tcp.srcport,tcp.dstport,tcp.ack,tcp.flags
"21","Mar 22, 2024 22:37:46.642815000 UTC","23.61.17.183","517","172.28.0.12","6","443","56350","819","0x0018"
"22","Mar 22, 2024 22:37:46.642887000 UTC","23.61.17.183","4396","172.28.0.12","6","443","56350","819","0x0018"
"23","Mar 22, 2024 22:37:46.642893000 UTC","23.61.17.183","4396","172.28.0.12","6","443","56350","819","0x0018"
"24","Mar 22, 2024 22:37:46.642911000 UTC","23.61.17.183","4396","172.28.0.12","6","443","56350","819","0x0018"
"25","Mar 22, 2024 22:37:46.642930000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","17699","0x0010"
"26","Mar 22, 2024 22:37:46.643678000 UTC","23.61.17.183","4396","172.28.0.12","6","443","56350","819","0x0018"
"27","Mar 22, 2024 22:37:46.643694000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","22043","0x0010"
"28","Mar 22, 2024 22:37:46.644517000 UTC","23.61.17.183","4396","172.28.0.12","6","443","56350","819","0x0018"
"29","Mar 22, 2024 22:37:46.644534000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","26387","0x0010"
"30","Mar 22, 2024 22:37:46.645273000 UTC","23.61.17.183","4396","172.28.0.12","6","443","56350","819","0x0018"
"31","Mar 22, 2024 22:37:46.645285000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","30731","0x0010"
"32","Mar 22, 2024 22:37:46.646514000 UTC","23.61.17.183","1500","172.28.0.12","6","443","56350","819","0x0010"
"33","Mar 22, 2024 22:37:46.646525000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","32179","0x0010"
"34","Mar 22, 2024 22:37:46.653486000 UTC","23.61.17.183","4396","172.28.0.12","6","443","56350","819","0x0018"
"35","Mar 22, 2024 22:37:46.653526000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","36523","0x0010"
"36","Mar 22, 2024 22:37:46.653882000 UTC","23.61.17.183","4396","172.28.0.12","6","443","56350","819","0x0018"
"37","Mar 22, 2024 22:37:46.653894000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","40867","0x0010"
"38","Mar 22, 2024 22:37:46.654706000 UTC","23.61.17.183","2948","172.28.0.12","6","443","56350","819","0x0010"
"39","Mar 22, 2024 22:37:46.654721000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","43763","0x0010"
"40","Mar 22, 2024 22:37:46.654837000 UTC","23.61.17.183","1500","172.28.0.12","6","443","56350","819","0x0018"
"41","Mar 22, 2024 22:37:46.654848000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","45211","0x0010"
"42","Mar 22, 2024 22:37:46.655513000 UTC","23.61.17.183","4396","172.28.0.12","6","443","56350","819","0x0018"
"43","Mar 22, 2024 22:37:46.655523000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","49555","0x0010"
"44","Mar 22, 2024 22:37:46.656315000 UTC","23.61.17.183","4396","172.28.0.12","6","443","56350","819","0x0018"
"45","Mar 22, 2024 22:37:46.656326000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","53899","0x0010"
"46","Mar 22, 2024 22:37:46.657146000 UTC","23.61.17.183","4396","172.28.0.12","6","443","56350","819","0x0018"
"47","Mar 22, 2024 22:37:46.657156000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","58243","0x0010"
"48","Mar 22, 2024 22:37:46.657890000 UTC","23.61.17.183","4396","172.28.0.12","6","443","56350","819","0x0018"
"49","Mar 22, 2024 22:37:46.657911000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","62587","0x0010"
"50","Mar 22, 2024 22:37:46.658660000 UTC","23.61.17.183","2948","172.28.0.12","6","443","56350","819","0x0010"
"51","Mar 22, 2024 22:37:46.658671000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","65483","0x0010"
"52","Mar 22, 2024 22:37:46.658753000 UTC","23.61.17.183","2948","172.28.0.12","6","443","56350","819","0x0018"
"53","Mar 22, 2024 22:37:46.658763000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","68379","0x0010"
"54","Mar 22, 2024 22:37:46.659630000 UTC","23.61.17.183","5844","172.28.0.12","6","443","56350","819","0x0018"
"55","Mar 22, 2024 22:37:46.659641000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","74171","0x0010"
"56","Mar 22, 2024 22:37:46.660602000 UTC","23.61.17.183","5844","172.28.0.12","6","443","56350","819","0x0018"
"57","Mar 22, 2024 22:37:46.660621000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","79963","0x0010"
"58","Mar 22, 2024 22:37:46.661525000 UTC","23.61.17.183","5844","172.28.0.12","6","443","56350","819","0x0018"
"59","Mar 22, 2024 22:37:46.661542000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","85755","0x0010"
"60","Mar 22, 2024 22:37:46.664083000 UTC","23.61.17.183","5844","172.28.0.12","6","443","56350","819","0x0018"
"61","Mar 22, 2024 22:37:46.664103000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","91547","0x0010"
"62","Mar 22, 2024 22:37:46.664545000 UTC","23.61.17.183","5844","172.28.0.12","6","443","56350","819","0x0018"
"63","Mar 22, 2024 22:37:46.664562000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","97339","0x0010"
"64","Mar 22, 2024 22:37:46.665474000 UTC","23.61.17.183","5844","172.28.0.12","6","443","56350","819","0x0018"
"65","Mar 22, 2024 22:37:46.665490000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","103131","0x0010"
"66","Mar 22, 2024 22:37:46.666490000 UTC","23.61.17.183","5844","172.28.0.12","6","443","56350","819","0x0018"
"67","Mar 22, 2024 22:37:46.666507000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","108923","0x0010"
"68","Mar 22, 2024 22:37:46.667326000 UTC","23.61.17.183","2948","172.28.0.12","6","443","56350","819","0x0018"
"69","Mar 22, 2024 22:37:46.667341000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","111819","0x0010"
"70","Mar 22, 2024 22:37:46.667787000 UTC","23.61.17.183","5844","172.28.0.12","6","443","56350","819","0x0018"
"71","Mar 22, 2024 22:37:46.667799000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","117611","0x0010"
"72","Mar 22, 2024 22:37:46.668904000 UTC","23.61.17.183","5844","172.28.0.12","6","443","56350","819","0x0018"
"73","Mar 22, 2024 22:37:46.668918000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","123403","0x0010"
"74","Mar 22, 2024 22:37:46.669435000 UTC","23.61.17.183","5844","172.28.0.12","6","443","56350","819","0x0018"
"75","Mar 22, 2024 22:37:46.669448000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","129195","0x0010"
"76","Mar 22, 2024 22:37:46.670397000 UTC","23.61.17.183","2948","172.28.0.12","6","443","56350","819","0x0010"
"77","Mar 22, 2024 22:37:46.670411000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","132091","0x0010"
"78","Mar 22, 2024 22:37:46.670499000 UTC","23.61.17.183","2948","172.28.0.12","6","443","56350","819","0x0018"
"79","Mar 22, 2024 22:37:46.670509000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","134987","0x0010"
"80","Mar 22, 2024 22:37:46.671035000 UTC","23.61.17.183","5844","172.28.0.12","6","443","56350","819","0x0018"
"81","Mar 22, 2024 22:37:46.671047000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","140779","0x0010"
"82","Mar 22, 2024 22:37:46.671761000 UTC","23.61.17.183","2948","172.28.0.12","6","443","56350","819","0x0018"
"83","Mar 22, 2024 22:37:46.671781000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","143675","0x0010"
"84","Mar 22, 2024 22:37:46.672068000 UTC","23.61.17.183","8740","172.28.0.12","6","443","56350","819","0x0018"
"85","Mar 22, 2024 22:37:46.672081000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","152363","0x0010"
"86","Mar 22, 2024 22:37:46.673109000 UTC","23.61.17.183","8740","172.28.0.12","6","443","56350","819","0x0018"
"87","Mar 22, 2024 22:37:46.673124000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","161051","0x0010"
"88","Mar 22, 2024 22:37:46.674279000 UTC","23.61.17.183","8740","172.28.0.12","6","443","56350","819","0x0018"
"89","Mar 22, 2024 22:37:46.674295000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","169739","0x0010"
"90","Mar 22, 2024 22:37:46.675244000 UTC","23.61.17.183","5844","172.28.0.12","6","443","56350","819","0x0018"
"91","Mar 22, 2024 22:37:46.675259000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","175531","0x0010"
"92","Mar 22, 2024 22:37:46.675440000 UTC","23.61.17.183","8740","172.28.0.12","6","443","56350","819","0x0018"
"93","Mar 22, 2024 22:37:46.675455000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","184219","0x0010"
"94","Mar 22, 2024 22:37:46.676692000 UTC","23.61.17.183","8740","172.28.0.12","6","443","56350","819","0x0018"
"95","Mar 22, 2024 22:37:46.676704000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","192907","0x0010"
"96","Mar 22, 2024 22:37:46.677367000 UTC","23.61.17.183","14532","172.28.0.12","6","443","56350","819","0x0018"
"97","Mar 22, 2024 22:37:46.677384000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","207387","0x0010"
"98","Mar 22, 2024 22:37:46.678204000 UTC","23.61.17.183","14532","172.28.0.12","6","443","56350","819","0x0018"
"99","Mar 22, 2024 22:37:46.678224000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","221867","0x0010"
"100","Mar 22, 2024 22:37:46.679168000 UTC","23.61.17.183","14532","172.28.0.12","6","443","56350","819","0x0018"
"101","Mar 22, 2024 22:37:46.679186000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","236347","0x0010"
"102","Mar 22, 2024 22:37:46.680008000 UTC","23.61.17.183","10188","172.28.0.12","6","443","56350","819","0x0018"
"103","Mar 22, 2024 22:37:46.680038000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","246483","0x0010"
"104","Mar 22, 2024 22:37:46.680677000 UTC","23.61.17.183","7292","172.28.0.12","6","443","56350","819","0x0010"
"105","Mar 22, 2024 22:37:46.680695000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","253723","0x0010"
"106","Mar 22, 2024 22:37:46.680778000 UTC","23.61.17.183","7292","172.28.0.12","6","443","56350","819","0x0018"
"107","Mar 22, 2024 22:37:46.680788000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","260963","0x0010"
"108","Mar 22, 2024 22:37:46.681640000 UTC","23.61.17.183","15980","172.28.0.12","6","443","56350","819","0x0018"
"109","Mar 22, 2024 22:37:46.681664000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","276891","0x0010"
"110","Mar 22, 2024 22:37:46.682560000 UTC","23.61.17.183","8740","172.28.0.12","6","443","56350","819","0x0018"
"111","Mar 22, 2024 22:37:46.682581000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","285579","0x0010"
"112","Mar 22, 2024 22:37:46.683292000 UTC","23.61.17.183","15980","172.28.0.12","6","443","56350","819","0x0018"
"113","Mar 22, 2024 22:37:46.683315000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","301507","0x0010"
"114","Mar 22, 2024 22:37:46.684087000 UTC","23.61.17.183","17428","172.28.0.12","6","443","56350","819","0x0018"
"115","Mar 22, 2024 22:37:46.684110000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","318883","0x0010"
"116","Mar 22, 2024 22:37:46.685110000 UTC","23.61.17.183","7292","172.28.0.12","6","443","56350","819","0x0018"
"117","Mar 22, 2024 22:37:46.685140000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","326123","0x0010"
"118","Mar 22, 2024 22:37:46.685441000 UTC","23.61.17.183","17428","172.28.0.12","6","443","56350","819","0x0018"
"119","Mar 22, 2024 22:37:46.685469000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","343499","0x0010"
"120","Mar 22, 2024 22:37:46.686394000 UTC","23.61.17.183","17428","172.28.0.12","6","443","56350","819","0x0018"
"121","Mar 22, 2024 22:37:46.686413000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","360875","0x0010"
"122","Mar 22, 2024 22:37:46.687259000 UTC","23.61.17.183","18876","172.28.0.12","6","443","56350","819","0x0018"
"123","Mar 22, 2024 22:37:46.687288000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","379699","0x0010"
"124","Mar 22, 2024 22:37:46.688276000 UTC","23.61.17.183","11596","172.28.0.12","6","443","56350","819","0x0018"
"125","Mar 22, 2024 22:37:46.688292000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","391243","0x0010"
"126","Mar 22, 2024 22:37:46.688785000 UTC","23.61.17.183","18876","172.28.0.12","6","443","56350","819","0x0018"
"127","Mar 22, 2024 22:37:46.688812000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","410067","0x0010"
"128","Mar 22, 2024 22:37:46.689725000 UTC","23.61.17.183","23220","172.28.0.12","6","443","56350","819","0x0018"
"129","Mar 22, 2024 22:37:46.689753000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","433235","0x0010"
"130","Mar 22, 2024 22:37:46.690729000 UTC","23.61.17.183","2948","172.28.0.12","6","443","56350","819","0x0010"
"131","Mar 22, 2024 22:37:46.690746000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","436131","0x0010"
"132","Mar 22, 2024 22:37:46.690839000 UTC","23.61.17.183","20324","172.28.0.12","6","443","56350","819","0x0018"
"133","Mar 22, 2024 22:37:46.690861000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","456403","0x0010"
"134","Mar 22, 2024 22:37:46.691557000 UTC","23.61.17.183","4396","172.28.0.12","6","443","56350","819","0x0010"
"135","Mar 22, 2024 22:37:46.691575000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","460747","0x0010"
"136","Mar 22, 2024 22:37:46.691632000 UTC","23.61.17.183","23220","172.28.0.12","6","443","56350","819","0x0018"
"137","Mar 22, 2024 22:37:46.691647000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","483915","0x0010"
"138","Mar 22, 2024 22:37:46.692495000 UTC","23.61.17.183","4396","172.28.0.12","6","443","56350","819","0x0010"
"139","Mar 22, 2024 22:37:46.692520000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","488259","0x0010"
"140","Mar 22, 2024 22:37:46.692549000 UTC","23.61.17.183","24668","172.28.0.12","6","443","56350","819","0x0018"
"141","Mar 22, 2024 22:37:46.692572000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","512875","0x0010"
"142","Mar 22, 2024 22:37:46.693463000 UTC","23.61.17.183","8740","172.28.0.12","6","443","56350","819","0x0018"
"143","Mar 22, 2024 22:37:46.693494000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","521563","0x0010"
"144","Mar 22, 2024 22:37:46.693734000 UTC","23.61.17.183","33356","172.28.0.12","6","443","56350","819","0x0018"
"145","Mar 22, 2024 22:37:46.693763000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","554867","0x0010"
"146","Mar 22, 2024 22:37:46.694742000 UTC","23.61.17.183","31908","172.28.0.12","6","443","56350","819","0x0018"
"147","Mar 22, 2024 22:37:46.694775000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","586723","0x0010"
"148","Mar 22, 2024 22:37:46.695710000 UTC","23.61.17.183","36252","172.28.0.12","6","443","56350","819","0x0018"
"149","Mar 22, 2024 22:37:46.695742000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","622923","0x0010"
"150","Mar 22, 2024 22:37:46.696568000 UTC","23.61.17.183","29012","172.28.0.12","6","443","56350","819","0x0018"
"151","Mar 22, 2024 22:37:46.696596000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","651883","0x0010"
"152","Mar 22, 2024 22:37:46.697240000 UTC","23.61.17.183","40596","172.28.0.12","6","443","56350","819","0x0018"
"153","Mar 22, 2024 22:37:46.697281000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","692427","0x0010"
"154","Mar 22, 2024 22:37:46.698213000 UTC","23.61.17.183","2948","172.28.0.12","6","443","56350","819","0x0010"
"155","Mar 22, 2024 22:37:46.698238000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","695323","0x0010"
"156","Mar 22, 2024 22:37:46.698311000 UTC","23.61.17.183","21772","172.28.0.12","6","443","56350","819","0x0018"
"157","Mar 22, 2024 22:37:46.698338000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","717043","0x0010"
"158","Mar 22, 2024 22:37:46.698901000 UTC","23.61.17.183","44940","172.28.0.12","6","443","56350","819","0x0018"
"159","Mar 22, 2024 22:37:46.698933000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","761931","0x0010"
"160","Mar 22, 2024 22:37:46.699858000 UTC","23.61.17.183","20324","172.28.0.12","6","443","56350","819","0x0018"
"161","Mar 22, 2024 22:37:46.699898000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","782203","0x0010"
"162","Mar 22, 2024 22:37:46.700437000 UTC","23.61.17.183","47836","172.28.0.12","6","443","56350","819","0x0018"
"163","Mar 22, 2024 22:37:46.701169000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","829987","0x0010"
"164","Mar 22, 2024 22:37:46.701178000 UTC","23.61.17.183","17428","172.28.0.12","6","443","56350","819","0x0018"
"165","Mar 22, 2024 22:37:46.701236000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","847363","0x0010"
"166","Mar 22, 2024 22:37:46.701473000 UTC","23.61.17.183","37700","172.28.0.12","6","443","56350","819","0x0010"
"167","Mar 22, 2024 22:37:46.701510000 UTC","23.61.17.183","11636","172.28.0.12","6","443","56350","819","0x0018"
"168","Mar 22, 2024 22:37:46.701530000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","885011","0x0010"
"169","Mar 22, 2024 22:37:46.701552000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","896595","0x0010"
"170","Mar 22, 2024 22:37:46.702527000 UTC","23.61.17.183","15709","172.28.0.12","6","443","56350","819","0x0018"
"171","Mar 22, 2024 22:37:46.702560000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","912252","0x0010"
"172","Mar 22, 2024 22:37:46.703114000 UTC","23.61.17.183","33356","172.28.0.12","6","443","56350","819","0x0010"
"173","Mar 22, 2024 22:37:46.703177000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","945556","0x0010"
"174","Mar 22, 2024 22:37:46.703199000 UTC","23.61.17.183","21772","172.28.0.12","6","443","56350","819","0x0018"
"175","Mar 22, 2024 22:37:46.703216000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","967276","0x0010"
"176","Mar 22, 2024 22:37:46.703659000 UTC","23.61.17.183","10188","172.28.0.12","6","443","56350","819","0x0018"
"177","Mar 22, 2024 22:37:46.703678000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","977412","0x0010"
"178","Mar 22, 2024 22:37:46.703815000 UTC","23.61.17.183","2948","172.28.0.12","6","443","56350","819","0x0010"
"179","Mar 22, 2024 22:37:46.703827000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","980308","0x0010"
"180","Mar 22, 2024 22:37:46.703893000 UTC","23.61.17.183","55076","172.28.0.12","6","443","56350","819","0x0018"
"181","Mar 22, 2024 22:37:46.703916000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1035332","0x0010"
"182","Mar 22, 2024 22:37:46.704752000 UTC","23.61.17.183","7292","172.28.0.12","6","443","56350","819","0x0018"
"183","Mar 22, 2024 22:37:46.704777000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1042572","0x0010"
"184","Mar 22, 2024 22:37:46.704976000 UTC","23.61.17.183","49284","172.28.0.12","6","443","56350","819","0x0010"
"185","Mar 22, 2024 22:37:46.705010000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1091804","0x0010"
"186","Mar 22, 2024 22:37:46.704978000 UTC","23.61.17.183","14532","172.28.0.12","6","443","56350","819","0x0018"
"187","Mar 22, 2024 22:37:46.705029000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1106284","0x0010"
"188","Mar 22, 2024 22:37:46.705957000 UTC","23.61.17.183","1500","172.28.0.12","6","443","56350","819","0x0018"
"189","Mar 22, 2024 22:37:46.705978000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1107732","0x0010"
"190","Mar 22, 2024 22:37:46.706144000 UTC","23.61.17.183","56524","172.28.0.12","6","443","56350","819","0x0010"
"191","Mar 22, 2024 22:37:46.706177000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1164204","0x0010"
"192","Mar 22, 2024 22:37:46.706146000 UTC","23.61.17.183","8740","172.28.0.12","6","443","56350","819","0x0018"
"193","Mar 22, 2024 22:37:46.706193000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1172892","0x0010"
"194","Mar 22, 2024 22:37:46.706988000 UTC","23.61.17.183","56524","172.28.0.12","6","443","56350","819","0x0010"
"195","Mar 22, 2024 22:37:46.707030000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1229364","0x0010"
"196","Mar 22, 2024 22:37:46.706989000 UTC","23.61.17.183","8740","172.28.0.12","6","443","56350","819","0x0018"
"197","Mar 22, 2024 22:37:46.707048000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1238052","0x0010"
"198","Mar 22, 2024 22:37:46.707735000 UTC","23.61.17.183","14532","172.28.0.12","6","443","56350","819","0x0010"
"199","Mar 22, 2024 22:37:46.707772000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1252532","0x0010"
"200","Mar 22, 2024 22:37:46.707796000 UTC","23.61.17.183","24668","172.28.0.12","6","443","56350","819","0x0010"
"201","Mar 22, 2024 22:37:46.707816000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1277148","0x0010"
"202","Mar 22, 2024 22:37:46.707885000 UTC","23.61.17.183","26116","172.28.0.12","6","443","56350","819","0x0018"
"203","Mar 22, 2024 22:37:46.707908000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1303212","0x0010"
"204","Mar 22, 2024 22:37:46.708632000 UTC","23.61.17.183","2948","172.28.0.12","6","443","56350","819","0x0010"
"205","Mar 22, 2024 22:37:46.708665000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1306108","0x0010"
"206","Mar 22, 2024 22:37:46.708708000 UTC","23.61.17.183","56524","172.28.0.12","6","443","56350","819","0x0010"
"207","Mar 22, 2024 22:37:46.708742000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1362580","0x0010"
"208","Mar 22, 2024 22:37:46.708710000 UTC","23.61.17.183","5844","172.28.0.12","6","443","56350","819","0x0018"
"209","Mar 22, 2024 22:37:46.708758000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1368372","0x0010"
"210","Mar 22, 2024 22:37:46.709478000 UTC","23.61.17.183","27564","172.28.0.12","6","443","56350","819","0x0010"
"211","Mar 22, 2024 22:37:46.709506000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1395884","0x0010"
"212","Mar 22, 2024 22:37:46.709536000 UTC","23.61.17.183","37700","172.28.0.12","6","443","56350","819","0x0018"
"213","Mar 22, 2024 22:37:46.709565000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1433532","0x0010"
"214","Mar 22, 2024 22:37:46.710103000 UTC","23.61.17.183","14532","172.28.0.12","6","443","56350","819","0x0010"
"215","Mar 22, 2024 22:37:46.710124000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1448012","0x0010"
"216","Mar 22, 2024 22:37:46.710197000 UTC","23.61.17.183","26116","172.28.0.12","6","443","56350","819","0x0010"
"217","Mar 22, 2024 22:37:46.710220000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1474076","0x0010"
"218","Mar 22, 2024 22:37:46.710199000 UTC","23.61.17.183","24668","172.28.0.12","6","443","56350","819","0x0018"
"219","Mar 22, 2024 22:37:46.710241000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1498692","0x0010"
"220","Mar 22, 2024 22:37:46.710945000 UTC","23.61.17.183","20324","172.28.0.12","6","443","56350","819","0x0010"
"221","Mar 22, 2024 22:37:46.710968000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1518964","0x0010"
"222","Mar 22, 2024 22:37:46.711043000 UTC","23.61.17.183","44940","172.28.0.12","6","443","56350","819","0x0018"
"223","Mar 22, 2024 22:37:46.711068000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1563852","0x0010"
"224","Mar 22, 2024 22:37:46.711813000 UTC","23.61.17.183","56524","172.28.0.12","6","443","56350","819","0x0010"
"225","Mar 22, 2024 22:37:46.711851000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1620324","0x0010"
"226","Mar 22, 2024 22:37:46.711814000 UTC","23.61.17.183","8740","172.28.0.12","6","443","56350","819","0x0018"
"227","Mar 22, 2024 22:37:46.711871000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1629012","0x0010"
