frame.number,frame.time,ip.src,ip.len,ip.dst,ip.proto,tcp.srcport,tcp.dstport,tcp.ack,tcp.flags
"56","Mar 22, 2024 22:35:18.075976000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"57","Mar 22, 2024 22:35:18.075989000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","55120","0x0010"
"58","Mar 22, 2024 22:35:18.081540000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"59","Mar 22, 2024 22:35:18.081552000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","57896","0x0010"
"60","Mar 22, 2024 22:35:18.087161000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"61","Mar 22, 2024 22:35:18.087185000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","60672","0x0010"
"62","Mar 22, 2024 22:35:18.092877000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"63","Mar 22, 2024 22:35:18.092891000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","63448","0x0010"
"64","Mar 22, 2024 22:35:18.098525000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"65","Mar 22, 2024 22:35:18.098541000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","66224","0x0010"
"66","Mar 22, 2024 22:35:18.117818000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"67","Mar 22, 2024 22:35:18.117836000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","69000","0x0010"
"68","Mar 22, 2024 22:35:18.120565000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"69","Mar 22, 2024 22:35:18.120575000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","71776","0x0010"
"70","Mar 22, 2024 22:35:18.126311000 UTC","91.215.41.4","1440","172.28.0.12","6","443","34820","802","0x0010"
"71","Mar 22, 2024 22:35:18.126324000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","73164","0x0010"
"72","Mar 22, 2024 22:35:18.126483000 UTC","91.215.41.4","1440","172.28.0.12","6","443","34820","802","0x0018"
"73","Mar 22, 2024 22:35:18.126504000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","74552","0x0010"
"74","Mar 22, 2024 22:35:18.131641000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"75","Mar 22, 2024 22:35:18.131664000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","77328","0x0010"
"76","Mar 22, 2024 22:35:18.136754000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"77","Mar 22, 2024 22:35:18.136780000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","80104","0x0010"
"78","Mar 22, 2024 22:35:18.141982000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"79","Mar 22, 2024 22:35:18.142004000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","82880","0x0010"
"80","Mar 22, 2024 22:35:18.147252000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"81","Mar 22, 2024 22:35:18.147284000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","85656","0x0010"
"82","Mar 22, 2024 22:35:18.152484000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"83","Mar 22, 2024 22:35:18.152510000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","88432","0x0010"
"84","Mar 22, 2024 22:35:18.157713000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"85","Mar 22, 2024 22:35:18.157725000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","91208","0x0010"
"86","Mar 22, 2024 22:35:18.162966000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"87","Mar 22, 2024 22:35:18.162980000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","93984","0x0010"
"88","Mar 22, 2024 22:35:18.168247000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"89","Mar 22, 2024 22:35:18.168257000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","96760","0x0010"
"90","Mar 22, 2024 22:35:18.173535000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"91","Mar 22, 2024 22:35:18.173547000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","99536","0x0010"
"92","Mar 22, 2024 22:35:18.178425000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"93","Mar 22, 2024 22:35:18.178436000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","102312","0x0010"
"94","Mar 22, 2024 22:35:18.183389000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"95","Mar 22, 2024 22:35:18.183405000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","105088","0x0010"
"96","Mar 22, 2024 22:35:18.188089000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"97","Mar 22, 2024 22:35:18.188118000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","107864","0x0010"
"98","Mar 22, 2024 22:35:18.192782000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"99","Mar 22, 2024 22:35:18.192796000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","110640","0x0010"
"100","Mar 22, 2024 22:35:18.197212000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"101","Mar 22, 2024 22:35:18.197221000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","113416","0x0010"
"102","Mar 22, 2024 22:35:18.201505000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"103","Mar 22, 2024 22:35:18.201518000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","116192","0x0010"
"104","Mar 22, 2024 22:35:18.205524000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"105","Mar 22, 2024 22:35:18.205537000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","118968","0x0010"
"106","Mar 22, 2024 22:35:18.209413000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"107","Mar 22, 2024 22:35:18.209423000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","121744","0x0010"
"108","Mar 22, 2024 22:35:18.213178000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"109","Mar 22, 2024 22:35:18.213191000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","124520","0x0010"
"110","Mar 22, 2024 22:35:18.217073000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"111","Mar 22, 2024 22:35:18.217087000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","127296","0x0010"
"112","Mar 22, 2024 22:35:18.220781000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"113","Mar 22, 2024 22:35:18.220794000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","130072","0x0010"
"114","Mar 22, 2024 22:35:18.224295000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"115","Mar 22, 2024 22:35:18.224307000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","132848","0x0010"
"116","Mar 22, 2024 22:35:18.227900000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"117","Mar 22, 2024 22:35:18.227913000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","135624","0x0010"
"118","Mar 22, 2024 22:35:18.231595000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"119","Mar 22, 2024 22:35:18.231607000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","138400","0x0010"
"120","Mar 22, 2024 22:35:18.235199000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"121","Mar 22, 2024 22:35:18.235212000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","141176","0x0010"
"122","Mar 22, 2024 22:35:18.237725000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"123","Mar 22, 2024 22:35:18.237738000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","143952","0x0010"
"124","Mar 22, 2024 22:35:18.240090000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"125","Mar 22, 2024 22:35:18.240102000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","146728","0x0010"
"126","Mar 22, 2024 22:35:18.242567000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"127","Mar 22, 2024 22:35:18.242605000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","149504","0x0010"
"128","Mar 22, 2024 22:35:18.244988000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"129","Mar 22, 2024 22:35:18.245000000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","152280","0x0010"
"130","Mar 22, 2024 22:35:18.247485000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"131","Mar 22, 2024 22:35:18.247497000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","155056","0x0010"
"132","Mar 22, 2024 22:35:18.249754000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"133","Mar 22, 2024 22:35:18.249764000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","157832","0x0010"
"134","Mar 22, 2024 22:35:18.252101000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"135","Mar 22, 2024 22:35:18.252109000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","160608","0x0010"
"136","Mar 22, 2024 22:35:18.254538000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"137","Mar 22, 2024 22:35:18.254547000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","163384","0x0010"
"138","Mar 22, 2024 22:35:18.256869000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"139","Mar 22, 2024 22:35:18.256879000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","166160","0x0010"
"140","Mar 22, 2024 22:35:18.259253000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"141","Mar 22, 2024 22:35:18.259276000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","168936","0x0010"
"142","Mar 22, 2024 22:35:18.261560000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"143","Mar 22, 2024 22:35:18.261572000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","171712","0x0010"
"144","Mar 22, 2024 22:35:18.264000000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"145","Mar 22, 2024 22:35:18.264010000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","174488","0x0010"
"146","Mar 22, 2024 22:35:18.266267000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"147","Mar 22, 2024 22:35:18.266275000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","177264","0x0010"
"148","Mar 22, 2024 22:35:18.268462000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"149","Mar 22, 2024 22:35:18.268469000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","180040","0x0010"
"150","Mar 22, 2024 22:35:18.270739000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"151","Mar 22, 2024 22:35:18.270750000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","182816","0x0010"
"152","Mar 22, 2024 22:35:18.273089000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"153","Mar 22, 2024 22:35:18.273100000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","185592","0x0010"
"154","Mar 22, 2024 22:35:18.275253000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"155","Mar 22, 2024 22:35:18.275262000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","188368","0x0010"
"156","Mar 22, 2024 22:35:18.277478000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"157","Mar 22, 2024 22:35:18.277487000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","191144","0x0010"
"158","Mar 22, 2024 22:35:18.279968000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"159","Mar 22, 2024 22:35:18.279981000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","193920","0x0010"
"160","Mar 22, 2024 22:35:18.281800000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"161","Mar 22, 2024 22:35:18.281813000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","196696","0x0010"
"162","Mar 22, 2024 22:35:18.284129000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"163","Mar 22, 2024 22:35:18.284141000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","199472","0x0010"
"164","Mar 22, 2024 22:35:18.286180000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"165","Mar 22, 2024 22:35:18.286191000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","202248","0x0010"
"166","Mar 22, 2024 22:35:18.288277000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"167","Mar 22, 2024 22:35:18.288288000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","205024","0x0010"
"168","Mar 22, 2024 22:35:18.290562000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"169","Mar 22, 2024 22:35:18.290573000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","207800","0x0010"
"170","Mar 22, 2024 22:35:18.292537000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"171","Mar 22, 2024 22:35:18.292546000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","210576","0x0010"
"172","Mar 22, 2024 22:35:18.294655000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"173","Mar 22, 2024 22:35:18.294664000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","213352","0x0010"
"174","Mar 22, 2024 22:35:18.296748000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"175","Mar 22, 2024 22:35:18.296756000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","216128","0x0010"
"176","Mar 22, 2024 22:35:18.298827000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"177","Mar 22, 2024 22:35:18.298837000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","218904","0x0010"
"178","Mar 22, 2024 22:35:18.300945000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"179","Mar 22, 2024 22:35:18.300955000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","221680","0x0010"
"180","Mar 22, 2024 22:35:18.303094000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"181","Mar 22, 2024 22:35:18.303106000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","224456","0x0010"
"182","Mar 22, 2024 22:35:18.305061000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"183","Mar 22, 2024 22:35:18.305072000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","227232","0x0010"
"184","Mar 22, 2024 22:35:18.307083000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"185","Mar 22, 2024 22:35:18.307095000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","230008","0x0010"
"186","Mar 22, 2024 22:35:18.309177000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"187","Mar 22, 2024 22:35:18.309189000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","232784","0x0010"
"188","Mar 22, 2024 22:35:18.311093000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"189","Mar 22, 2024 22:35:18.311108000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","235560","0x0010"
"190","Mar 22, 2024 22:35:18.313161000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"191","Mar 22, 2024 22:35:18.313186000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","238336","0x0010"
"192","Mar 22, 2024 22:35:18.315167000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"193","Mar 22, 2024 22:35:18.315179000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","241112","0x0010"
"194","Mar 22, 2024 22:35:18.317148000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"195","Mar 22, 2024 22:35:18.317197000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","243888","0x0010"
"196","Mar 22, 2024 22:35:18.319081000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"197","Mar 22, 2024 22:35:18.319096000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","246664","0x0010"
"198","Mar 22, 2024 22:35:18.321048000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"199","Mar 22, 2024 22:35:18.321058000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","249440","0x0010"
"200","Mar 22, 2024 22:35:18.322974000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"201","Mar 22, 2024 22:35:18.322982000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","252216","0x0010"
"202","Mar 22, 2024 22:35:18.325011000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"203","Mar 22, 2024 22:35:18.325020000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","254992","0x0010"
"204","Mar 22, 2024 22:35:18.326955000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"205","Mar 22, 2024 22:35:18.326966000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","257768","0x0010"
"206","Mar 22, 2024 22:35:18.328893000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"207","Mar 22, 2024 22:35:18.328901000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","260544","0x0010"
"208","Mar 22, 2024 22:35:18.330775000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"209","Mar 22, 2024 22:35:18.330782000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","263320","0x0010"
"210","Mar 22, 2024 22:35:18.332635000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"211","Mar 22, 2024 22:35:18.332642000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","266096","0x0010"
"212","Mar 22, 2024 22:35:18.334510000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"213","Mar 22, 2024 22:35:18.334518000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","268872","0x0010"
"214","Mar 22, 2024 22:35:18.336324000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"215","Mar 22, 2024 22:35:18.336335000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","271648","0x0010"
"216","Mar 22, 2024 22:35:18.338232000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"217","Mar 22, 2024 22:35:18.338255000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","274424","0x0010"
"218","Mar 22, 2024 22:35:18.340102000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"219","Mar 22, 2024 22:35:18.340118000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","277200","0x0010"
"220","Mar 22, 2024 22:35:18.341884000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"221","Mar 22, 2024 22:35:18.341899000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","279976","0x0010"
"222","Mar 22, 2024 22:35:18.343702000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"223","Mar 22, 2024 22:35:18.343715000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","282752","0x0010"
"224","Mar 22, 2024 22:35:18.345550000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"225","Mar 22, 2024 22:35:18.345564000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","285528","0x0010"
"226","Mar 22, 2024 22:35:18.347346000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"227","Mar 22, 2024 22:35:18.347374000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","288304","0x0010"
