frame.number,frame.time,ip.src,ip.len,ip.dst,ip.proto,tcp.srcport,tcp.dstport,tcp.ack,tcp.flags
"96","Mar 22, 2024 22:36:09.566443000 UTC","23.61.98.92","7292","172.28.0.12","6","443","56126","826","0x0018"
"97","Mar 22, 2024 22:36:09.566455000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","187217","0x0010"
"98","Mar 22, 2024 22:36:09.567213000 UTC","23.61.98.92","8740","172.28.0.12","6","443","56126","826","0x0018"
"99","Mar 22, 2024 22:36:09.567225000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","195905","0x0010"
"100","Mar 22, 2024 22:36:09.568088000 UTC","23.61.98.92","8740","172.28.0.12","6","443","56126","826","0x0018"
"101","Mar 22, 2024 22:36:09.568116000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","204593","0x0010"
"102","Mar 22, 2024 22:36:09.569019000 UTC","23.61.98.92","14532","172.28.0.12","6","443","56126","826","0x0018"
"103","Mar 22, 2024 22:36:09.569031000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","219073","0x0010"
"104","Mar 22, 2024 22:36:09.569960000 UTC","23.61.98.92","15980","172.28.0.12","6","443","56126","826","0x0018"
"105","Mar 22, 2024 22:36:09.569986000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","235001","0x0010"
"106","Mar 22, 2024 22:36:09.570817000 UTC","23.61.98.92","5844","172.28.0.12","6","443","56126","826","0x0018"
"107","Mar 22, 2024 22:36:09.570829000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","240793","0x0010"
"108","Mar 22, 2024 22:36:09.571234000 UTC","23.61.98.92","15980","172.28.0.12","6","443","56126","826","0x0018"
"109","Mar 22, 2024 22:36:09.571565000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","256721","0x0010"
"110","Mar 22, 2024 22:36:09.572126000 UTC","23.61.98.92","15980","172.28.0.12","6","443","56126","826","0x0018"
"111","Mar 22, 2024 22:36:09.572178000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","272649","0x0010"
"112","Mar 22, 2024 22:36:09.573247000 UTC","23.61.98.92","15980","172.28.0.12","6","443","56126","826","0x0018"
"113","Mar 22, 2024 22:36:09.573421000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","288577","0x0010"
"114","Mar 22, 2024 22:36:09.574104000 UTC","23.61.98.92","5844","172.28.0.12","6","443","56126","826","0x0018"
"115","Mar 22, 2024 22:36:09.574120000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","294369","0x0010"
"116","Mar 22, 2024 22:36:09.574392000 UTC","23.61.98.92","15980","172.28.0.12","6","443","56126","826","0x0018"
"117","Mar 22, 2024 22:36:09.574849000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","310297","0x0010"
"118","Mar 22, 2024 22:36:09.575445000 UTC","23.61.98.92","15980","172.28.0.12","6","443","56126","826","0x0018"
"119","Mar 22, 2024 22:36:09.575519000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","326225","0x0010"
"120","Mar 22, 2024 22:36:09.576529000 UTC","23.61.98.92","15980","172.28.0.12","6","443","56126","826","0x0018"
"121","Mar 22, 2024 22:36:09.576557000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","342153","0x0010"
"122","Mar 22, 2024 22:36:09.577834000 UTC","23.61.98.92","5844","172.28.0.12","6","443","56126","826","0x0018"
"123","Mar 22, 2024 22:36:09.577847000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","347945","0x0010"
"124","Mar 22, 2024 22:36:09.578422000 UTC","23.61.98.92","17428","172.28.0.12","6","443","56126","826","0x0018"
"125","Mar 22, 2024 22:36:09.578451000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","365321","0x0010"
"126","Mar 22, 2024 22:36:09.579385000 UTC","23.61.98.92","17428","172.28.0.12","6","443","56126","826","0x0018"
"127","Mar 22, 2024 22:36:09.579401000 UTC","172.28.0.12","64","23.61.98.92","6","56126","443","365321","0x0010"
"128","Mar 22, 2024 22:36:09.579894000 UTC","23.61.98.92","18876","172.28.0.12","6","443","56126","826","0x0018"
"129","Mar 22, 2024 22:36:09.579913000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","401521","0x0010"
"130","Mar 22, 2024 22:36:09.581436000 UTC","23.61.98.92","21772","172.28.0.12","6","443","56126","826","0x0018"
"131","Mar 22, 2024 22:36:09.581454000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","423241","0x0010"
"132","Mar 22, 2024 22:36:09.582045000 UTC","23.61.98.92","23220","172.28.0.12","6","443","56126","826","0x0018"
"133","Mar 22, 2024 22:36:09.582064000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","446409","0x0010"
"134","Mar 22, 2024 22:36:09.582171000 UTC","23.61.98.92","18259","172.28.0.12","6","443","56126","826","0x0018"
"135","Mar 22, 2024 22:36:09.582185000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","464616","0x0010"
"136","Mar 22, 2024 22:36:09.582868000 UTC","23.61.98.92","24668","172.28.0.12","6","443","56126","826","0x0018"
"137","Mar 22, 2024 22:36:09.582886000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","489232","0x0010"
"138","Mar 22, 2024 22:36:09.583806000 UTC","23.61.98.92","29012","172.28.0.12","6","443","56126","826","0x0018"
"139","Mar 22, 2024 22:36:09.583835000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","518192","0x0010"
"140","Mar 22, 2024 22:36:09.584746000 UTC","23.61.98.92","11636","172.28.0.12","6","443","56126","826","0x0018"
"141","Mar 22, 2024 22:36:09.584762000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","529776","0x0010"
"142","Mar 22, 2024 22:36:09.585078000 UTC","23.61.98.92","31908","172.28.0.12","6","443","56126","826","0x0018"
"143","Mar 22, 2024 22:36:09.585096000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","561632","0x0010"
"144","Mar 22, 2024 22:36:09.586055000 UTC","23.61.98.92","31908","172.28.0.12","6","443","56126","826","0x0018"
"145","Mar 22, 2024 22:36:09.586074000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","593488","0x0010"
"146","Mar 22, 2024 22:36:09.586990000 UTC","23.61.98.92","1500","172.28.0.12","6","443","56126","826","0x0010"
"147","Mar 22, 2024 22:36:09.587005000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","594936","0x0010"
"148","Mar 22, 2024 22:36:09.587039000 UTC","23.61.98.92","34804","172.28.0.12","6","443","56126","826","0x0018"
"149","Mar 22, 2024 22:36:09.587055000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","629688","0x0010"
"150","Mar 22, 2024 22:36:09.588031000 UTC","23.61.98.92","30460","172.28.0.12","6","443","56126","826","0x0018"
"151","Mar 22, 2024 22:36:09.588051000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","660096","0x0010"
"152","Mar 22, 2024 22:36:09.588725000 UTC","23.61.98.92","1500","172.28.0.12","6","443","56126","826","0x0010"
"153","Mar 22, 2024 22:36:09.588737000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","661544","0x0010"
"154","Mar 22, 2024 22:36:09.588821000 UTC","23.61.98.92","37700","172.28.0.12","6","443","56126","826","0x0018"
"155","Mar 22, 2024 22:36:09.588836000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","699192","0x0010"
"156","Mar 22, 2024 22:36:09.589696000 UTC","23.61.98.92","26116","172.28.0.12","6","443","56126","826","0x0018"
"157","Mar 22, 2024 22:36:09.589714000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","725256","0x0010"
"158","Mar 22, 2024 22:36:09.590531000 UTC","23.61.98.92","42044","172.28.0.12","6","443","56126","826","0x0018"
"159","Mar 22, 2024 22:36:09.590563000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","767248","0x0010"
"160","Mar 22, 2024 22:36:09.591554000 UTC","23.61.98.92","19165","172.28.0.12","6","443","56126","826","0x0018"
"161","Mar 22, 2024 22:36:09.591572000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","786361","0x0010"
"162","Mar 22, 2024 22:36:09.592230000 UTC","23.61.98.92","44940","172.28.0.12","6","443","56126","826","0x0018"
"163","Mar 22, 2024 22:36:09.592268000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","831249","0x0010"
"164","Mar 22, 2024 22:36:09.592830000 UTC","23.61.98.92","20324","172.28.0.12","6","443","56126","826","0x0018"
"165","Mar 22, 2024 22:36:09.592850000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","851521","0x0010"
"166","Mar 22, 2024 22:36:09.593321000 UTC","23.61.98.92","47836","172.28.0.12","6","443","56126","826","0x0018"
"167","Mar 22, 2024 22:36:09.593344000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","899305","0x0010"
"168","Mar 22, 2024 22:36:09.594198000 UTC","23.61.98.92","17428","172.28.0.12","6","443","56126","826","0x0018"
"169","Mar 22, 2024 22:36:09.594214000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","916681","0x0010"
"170","Mar 22, 2024 22:36:09.594561000 UTC","23.61.98.92","53628","172.28.0.12","6","443","56126","826","0x0018"
"171","Mar 22, 2024 22:36:09.594580000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","970257","0x0010"
"172","Mar 22, 2024 22:36:09.595375000 UTC","23.61.98.92","11636","172.28.0.12","6","443","56126","826","0x0018"
"173","Mar 22, 2024 22:36:09.595390000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","981841","0x0010"
"174","Mar 22, 2024 22:36:09.595757000 UTC","23.61.98.92","56524","172.28.0.12","6","443","56126","826","0x0010"
"175","Mar 22, 2024 22:36:09.595788000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","1038313","0x0010"
"176","Mar 22, 2024 22:36:09.595759000 UTC","23.61.98.92","1500","172.28.0.12","6","443","56126","826","0x0018"
"177","Mar 22, 2024 22:36:09.595800000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","1039761","0x0010"
"178","Mar 22, 2024 22:36:09.596488000 UTC","23.61.98.92","7292","172.28.0.12","6","443","56126","826","0x0018"
"179","Mar 22, 2024 22:36:09.596502000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","1047001","0x0010"
"180","Mar 22, 2024 22:36:09.596821000 UTC","23.61.98.92","56524","172.28.0.12","6","443","56126","826","0x0010"
"181","Mar 22, 2024 22:36:09.596845000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","1103473","0x0010"
"182","Mar 22, 2024 22:36:09.596822000 UTC","23.61.98.92","5844","172.28.0.12","6","443","56126","826","0x0018"
"183","Mar 22, 2024 22:36:09.596855000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","1109265","0x0010"
"184","Mar 22, 2024 22:36:09.597531000 UTC","23.61.98.92","2948","172.28.0.12","6","443","56126","826","0x0018"
"185","Mar 22, 2024 22:36:09.597545000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","1112161","0x0010"
"186","Mar 22, 2024 22:36:09.597611000 UTC","23.61.98.92","2948","172.28.0.12","6","443","56126","826","0x0010"
"187","Mar 22, 2024 22:36:09.597622000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","1115057","0x0010"
"188","Mar 22, 2024 22:36:09.597749000 UTC","23.61.98.92","44940","172.28.0.12","6","443","56126","826","0x0010"
"189","Mar 22, 2024 22:36:09.597768000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","1159945","0x0010"
"190","Mar 22, 2024 22:36:09.597782000 UTC","23.61.98.92","17428","172.28.0.12","6","443","56126","826","0x0018"
"191","Mar 22, 2024 22:36:09.597795000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","1177321","0x0010"
"192","Mar 22, 2024 22:36:09.598740000 UTC","23.61.98.92","56524","172.28.0.12","6","443","56126","826","0x0010"
"193","Mar 22, 2024 22:36:09.598765000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","1233793","0x0010"
"194","Mar 22, 2024 22:36:09.598742000 UTC","23.61.98.92","8740","172.28.0.12","6","443","56126","826","0x0018"
"195","Mar 22, 2024 22:36:09.598776000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","1242481","0x0010"
"196","Mar 22, 2024 22:36:09.599638000 UTC","23.61.98.92","56524","172.28.0.12","6","443","56126","826","0x0010"
"197","Mar 22, 2024 22:36:09.599661000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","1298953","0x0010"
"198","Mar 22, 2024 22:36:09.599640000 UTC","23.61.98.92","8740","172.28.0.12","6","443","56126","826","0x0018"
"199","Mar 22, 2024 22:36:09.599672000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","1307641","0x0010"
"200","Mar 22, 2024 22:36:09.600489000 UTC","23.61.98.92","56524","172.28.0.12","6","443","56126","826","0x0010"
"201","Mar 22, 2024 22:36:09.600513000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","1364113","0x0010"
"202","Mar 22, 2024 22:36:09.600491000 UTC","23.61.98.92","8740","172.28.0.12","6","443","56126","826","0x0018"
"203","Mar 22, 2024 22:36:09.600522000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","1372801","0x0010"
"204","Mar 22, 2024 22:36:09.601353000 UTC","23.61.98.92","56524","172.28.0.12","6","443","56126","826","0x0010"
"205","Mar 22, 2024 22:36:09.601376000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","1429273","0x0010"
"206","Mar 22, 2024 22:36:09.601354000 UTC","23.61.98.92","8740","172.28.0.12","6","443","56126","826","0x0018"
"207","Mar 22, 2024 22:36:09.601386000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","1437961","0x0010"
"208","Mar 22, 2024 22:36:09.602050000 UTC","23.61.98.92","56524","172.28.0.12","6","443","56126","826","0x0010"
"209","Mar 22, 2024 22:36:09.602073000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","1494433","0x0010"
"210","Mar 22, 2024 22:36:09.602052000 UTC","23.61.98.92","8740","172.28.0.12","6","443","56126","826","0x0018"
"211","Mar 22, 2024 22:36:09.602082000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","1503121","0x0010"
"212","Mar 22, 2024 22:36:09.602768000 UTC","23.61.98.92","56524","172.28.0.12","6","443","56126","826","0x0010"
"213","Mar 22, 2024 22:36:09.602808000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","1559593","0x0010"
"214","Mar 22, 2024 22:36:09.602770000 UTC","23.61.98.92","8740","172.28.0.12","6","443","56126","826","0x0018"
"215","Mar 22, 2024 22:36:09.602818000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","1568281","0x0010"
"216","Mar 22, 2024 22:36:09.603476000 UTC","23.61.98.92","56524","172.28.0.12","6","443","56126","826","0x0010"
"217","Mar 22, 2024 22:36:09.603524000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","1624753","0x0010"
"218","Mar 22, 2024 22:36:09.603478000 UTC","23.61.98.92","8740","172.28.0.12","6","443","56126","826","0x0018"
"219","Mar 22, 2024 22:36:09.603543000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","1633441","0x0010"
"220","Mar 22, 2024 22:36:09.604014000 UTC","23.61.98.92","39148","172.28.0.12","6","443","56126","826","0x0010"
"221","Mar 22, 2024 22:36:09.604060000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","1672537","0x0010"
"222","Mar 22, 2024 22:36:09.604082000 UTC","23.61.98.92","26116","172.28.0.12","6","443","56126","826","0x0018"
"223","Mar 22, 2024 22:36:09.604096000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","1698601","0x0010"
"224","Mar 22, 2024 22:36:09.604558000 UTC","23.61.98.92","14532","172.28.0.12","6","443","56126","826","0x0010"
"225","Mar 22, 2024 22:36:09.604577000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","1713081","0x0010"
"226","Mar 22, 2024 22:36:09.604611000 UTC","23.61.98.92","50732","172.28.0.12","6","443","56126","826","0x0018"
"227","Mar 22, 2024 22:36:09.604627000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","1763761","0x0010"
