frame.number,frame.time,ip.src,ip.len,ip.dst,ip.proto,tcp.srcport,tcp.dstport,tcp.ack,tcp.flags
"64","Mar 22, 2024 22:37:07.874387000 UTC","23.54.40.129","5844","172.28.0.12","6","443","59592","821","0x0018"
"65","Mar 22, 2024 22:37:07.874398000 UTC","172.28.0.12","52","23.54.40.129","6","59592","443","98532","0x0010"
"66","Mar 22, 2024 22:37:07.875304000 UTC","23.54.40.129","5844","172.28.0.12","6","443","59592","821","0x0018"
"67","Mar 22, 2024 22:37:07.875314000 UTC","172.28.0.12","52","23.54.40.129","6","59592","443","104324","0x0010"
"68","Mar 22, 2024 22:37:07.876391000 UTC","23.54.40.129","2948","172.28.0.12","6","443","59592","821","0x0018"
"69","Mar 22, 2024 22:37:07.876401000 UTC","172.28.0.12","52","23.54.40.129","6","59592","443","107220","0x0010"
"70","Mar 22, 2024 22:37:07.876765000 UTC","23.54.40.129","5844","172.28.0.12","6","443","59592","821","0x0018"
"71","Mar 22, 2024 22:37:07.876776000 UTC","172.28.0.12","52","23.54.40.129","6","59592","443","113012","0x0010"
"72","Mar 22, 2024 22:37:07.877618000 UTC","23.54.40.129","5844","172.28.0.12","6","443","59592","821","0x0018"
"73","Mar 22, 2024 22:37:07.877627000 UTC","172.28.0.12","52","23.54.40.129","6","59592","443","118804","0x0010"
"74","Mar 22, 2024 22:37:07.878411000 UTC","23.54.40.129","5844","172.28.0.12","6","443","59592","821","0x0018"
"75","Mar 22, 2024 22:37:07.878421000 UTC","172.28.0.12","52","23.54.40.129","6","59592","443","124596","0x0010"
"76","Mar 22, 2024 22:37:07.879596000 UTC","23.54.40.129","5844","172.28.0.12","6","443","59592","821","0x0018"
"77","Mar 22, 2024 22:37:07.879607000 UTC","172.28.0.12","52","23.54.40.129","6","59592","443","130388","0x0010"
"78","Mar 22, 2024 22:37:07.880115000 UTC","23.54.40.129","5844","172.28.0.12","6","443","59592","821","0x0018"
"79","Mar 22, 2024 22:37:07.880124000 UTC","172.28.0.12","52","23.54.40.129","6","59592","443","136180","0x0010"
"80","Mar 22, 2024 22:37:07.880868000 UTC","23.54.40.129","2948","172.28.0.12","6","443","59592","821","0x0018"
"81","Mar 22, 2024 22:37:07.880878000 UTC","172.28.0.12","52","23.54.40.129","6","59592","443","139076","0x0010"
"82","Mar 22, 2024 22:37:07.881400000 UTC","23.54.40.129","5844","172.28.0.12","6","443","59592","821","0x0018"
"83","Mar 22, 2024 22:37:07.881410000 UTC","172.28.0.12","52","23.54.40.129","6","59592","443","144868","0x0010"
"84","Mar 22, 2024 22:37:07.882158000 UTC","23.54.40.129","5844","172.28.0.12","6","443","59592","821","0x0018"
"85","Mar 22, 2024 22:37:07.882167000 UTC","172.28.0.12","52","23.54.40.129","6","59592","443","150660","0x0010"
"86","Mar 22, 2024 22:37:07.882839000 UTC","23.54.40.129","7292","172.28.0.12","6","443","59592","821","0x0018"
"87","Mar 22, 2024 22:37:07.882848000 UTC","172.28.0.12","52","23.54.40.129","6","59592","443","157900","0x0010"
"88","Mar 22, 2024 22:37:07.883740000 UTC","23.54.40.129","7292","172.28.0.12","6","443","59592","821","0x0018"
"89","Mar 22, 2024 22:37:07.883751000 UTC","172.28.0.12","52","23.54.40.129","6","59592","443","165140","0x0010"
"90","Mar 22, 2024 22:37:07.884755000 UTC","23.54.40.129","5844","172.28.0.12","6","443","59592","821","0x0018"
"91","Mar 22, 2024 22:37:07.884767000 UTC","172.28.0.12","52","23.54.40.129","6","59592","443","170932","0x0010"
"92","Mar 22, 2024 22:37:07.885053000 UTC","23.54.40.129","8740","172.28.0.12","6","443","59592","821","0x0018"
"93","Mar 22, 2024 22:37:07.885063000 UTC","172.28.0.12","52","23.54.40.129","6","59592","443","179620","0x0010"
"94","Mar 22, 2024 22:37:07.885933000 UTC","23.54.40.129","8740","172.28.0.12","6","443","59592","821","0x0018"
"95","Mar 22, 2024 22:37:07.885944000 UTC","172.28.0.12","52","23.54.40.129","6","59592","443","188308","0x0010"
"96","Mar 22, 2024 22:37:07.886861000 UTC","23.54.40.129","8740","172.28.0.12","6","443","59592","821","0x0018"
"97","Mar 22, 2024 22:37:07.886872000 UTC","172.28.0.12","52","23.54.40.129","6","59592","443","196996","0x0010"
"98","Mar 22, 2024 22:37:07.887377000 UTC","23.54.40.129","2948","172.28.0.12","6","443","59592","821","0x0010"
"99","Mar 22, 2024 22:37:07.887386000 UTC","172.28.0.12","52","23.54.40.129","6","59592","443","199892","0x0010"
"100","Mar 22, 2024 22:37:07.887396000 UTC","23.54.40.129","7292","172.28.0.12","6","443","59592","821","0x0018"
"101","Mar 22, 2024 22:37:07.887408000 UTC","172.28.0.12","52","23.54.40.129","6","59592","443","207132","0x0010"
"102","Mar 22, 2024 22:37:07.888518000 UTC","23.54.40.129","14532","172.28.0.12","6","443","59592","821","0x0018"
"103","Mar 22, 2024 22:37:07.888529000 UTC","172.28.0.12","52","23.54.40.129","6","59592","443","221612","0x0010"
